,0,1,2,3,4,5,6
17,15.639937552111718,15.88597316140476,15.972433942238085,16.24447213324031,16.335740467309037,16.34841710952092,16.401783394009342
18,21.330861686119096,21.474562142859785,21.723360648008306,21.740049821681794,21.923353122297993,22.007137333579777,22.062035436615144
19,14.593480314813256,14.796579065386167,14.81814606190748,14.89995890419763,15.350335150915567,15.409577885828899,15.618462647105677
20,14.796188078260927,15.086091981173483,15.248452922544894,15.252139423422653,15.37963786431597,15.448827684952347,15.464586325731194
21,14.251187075931353,14.543255245167996,14.821037582413068,15.092037617962285,15.115726651613478,15.142103168245693,15.188700059914849
22,9.812028235804615,10.284749371470763,10.338563414992707,10.427159659903989,10.500507708270433,10.564950313199608,10.617045512117171
23,13.891557214677995,13.923094948020886,14.035664130388833,14.497025773023458,14.501027233819647,14.535630512128447,14.538299868810837
24,13.890543501025569,15.606668984896292,15.75895012077933,15.763186970565474,15.810897972842023,15.811349241780787,15.847899163749357
25,16.229984949873593,16.54386419546005,16.648258531361133,16.738558248461402,16.783642388076668,16.868976138157613,16.89449103070135
26,16.177604300336647,16.323605266949947,16.345554318461293,16.498732058343197,16.591818942432752,16.599775552282622,16.606489331655446
27,16.795311729793713,17.47120008489004,17.699775955301206,17.831039092587037,17.92657339889148,17.956817160546144,17.99578617897708
28,12.625718985786724,12.791206044934166,12.830345941272824,12.831897391398577,12.88833498207135,13.005740804494545,13.222309583568764
29,16.631133273606423,17.473430156333528,17.583348961217478,17.598503514250638,17.722004587607252,17.75516654664722,17.763107076837287
30,15.791814565260841,15.80508720687293,15.980038046832714,16.460952254072673,16.49360626907964,16.539903066514025,16.660000855799684
31,16.44663904662556,16.91207374191822,17.25185987536011,17.3407951242862,17.36291525127219,17.40884387744219,17.459368093366923
32,9.752161085376487,9.825396482592948,9.845001149721888,9.887914924191138,9.922795390448277,9.943077625960235,9.961336489069364
33,13.09634492479867,13.101611338938277,13.61864563110101,13.725684494491567,13.749253482895101,13.770089560003232,13.803471312551636
34,13.00443903529913,13.790779022742763,13.963018441093364,14.020839556052877,14.034532901946273,14.147361270918735,14.265287962431552
35,12.379781958359164,12.400724129165871,12.662109800904544,12.720220928414887,12.789048560728839,12.878800284565477,12.89783396476683
36,13.64087508069571,14.30614137410838,15.077307140043578,15.132387129940108,15.348662961255762,15.481537187190712,15.714394912500486
37,11.917409893580235,12.104327279605899,12.136636061285557,12.221655481712467,12.254218557060181,12.264458949387786,12.30499383325952
38,12.665163697217666,12.894898610507425,13.037756136642475,13.132830191862269,13.13392305128099,13.230590259111162,13.393392066737023
39,11.284945794966278,11.387356004073443,11.509615279227713,11.78041228134928,11.943046078172763,12.00404031097069,12.021041290483126
40,18.573460890149747,19.178445529001756,19.255189948454003,19.342876446490525,19.411724221051983,19.42197022140027,19.43450689544732
41,19.377882615983324,19.843580727620232,19.922239034446946,20.19328877113733,20.252104425420605,20.497711871832692,20.53796038566312
42,10.278841091100652,10.81676002903967,11.046851129698565,11.064749799251949,11.198405936449523,11.211148269048703,11.581727860650917
43,17.75380388451515,17.890111622883456,18.387109258004923,18.494757539200872,18.554598864645417,18.585006881574074,18.607925073343626
44,18.40754655912722,18.64750725417767,19.31608708349815,19.318232824911927,19.36291839544019,19.368773530797682,19.39093746184514
45,18.657714675792544,18.903002061044237,19.067241003933752,19.144305065187126,19.190407203380534,19.335557765563074,19.37860695270504
46,15.259649095057952,15.738185619752803,15.739993106912898,15.812812192915535,15.936568203199304,16.200281406444194,16.304639010353466
47,15.089052077736763,15.230558756758933,15.430144556864677,15.576344211793828,15.673486562924294,15.688861414202252,15.724891845149852
48,12.536465671492241,13.674249097112261,13.847459641293742,14.070486304603081,14.17307414170083,14.335659734862752,14.450014915872849
49,17.47514603448995,17.543999212988783,17.564182775605463,17.59928482735195,17.632293874705184,17.711966950270387,17.97261755775188
50,16.450359274325777,16.93813434718832,17.04420566738899,17.21450875004568,17.239076109587288,17.387939456731058,17.588861949855914
51,13.21679054706441,13.438193024709658,13.532302804892005,13.550350728608132,13.60599296642444,13.700911854730489,13.724360109816757
52,16.940182962713493,17.635705284387214,18.238214633326123,18.36681509752538,18.386936379051356,18.445922464288802,18.48318654103574
53,12.243361835950974,13.035905643365242,13.196950762999275,13.308590403221078,13.315680665345237,13.339528309342372,13.376833223120197
54,16.698305046322307,16.761366012159616,16.934855094280042,17.423526996686533,17.490445568462935,17.531219803092235,17.580827802058856
55,15.86501578323856,15.90326360992475,16.18949880685127,16.31105239034418,16.35961988408279,16.416686343052856,16.418439487392398
56,14.618427460297104,14.628586215631714,14.667380590476565,15.183661915281755,15.317763605212422,15.332184242260617,15.422147263523447
57,17.89088926040454,17.97635447503191,17.990097075013445,18.00787799901939,18.183394704918257,18.18950862906577,18.19997043487536
58,15.856084235278685,16.240918696423524,16.9688479776083,17.12932383687134,17.137638567922195,17.195591114942335,17.25522886325355
59,14.65797961386908,14.793169609666105,14.903550970195889,14.955758673770111,14.987426919780697,15.226880480309482,15.31024180323725
60,16.956144990431657,17.596592291728438,17.738824403388612,17.876279948370996,17.89681518700454,17.910276791757592,17.976200965858805
61,17.148352370656962,17.66064220136457,17.82661422064661,18.092798788718724,18.12184394687183,18.17060474297773,18.367651906822953
62,20.95213882817098,21.12446548189463,21.280520951067526,21.29583773321241,21.321856452730188,21.425548848988704,21.45257273674844
63,20.183109576814218,20.50456805795368,20.60218696602925,20.60856335053445,20.663625719725285,20.674986586073796,20.707337182530516
64,17.78034992999388,17.788378859662934,17.83011944970328,17.980454596242023,17.99730995503478,18.011369129298746,18.09769305805871
65,16.015671843223362,16.116331428958823,16.40588562759912,16.422030189462387,16.454072635402255,16.489104844172964,16.491025965683672
66,18.253128368954112,18.818922408425603,18.821315232581796,18.92316466471773,18.97017547096239,19.08920695454632,19.163890488678426
67,15.674491389956016,16.040710720325027,16.10461457726745,16.202859410866292,17.11586723671878,17.20706857048064,17.241015342545726
68,17.219564248850546,17.291344030172155,17.342110666966267,17.354783199935877,17.620413702451536,17.62851763172767,17.633321588282108
69,12.89401605172596,13.444901944320543,13.775053665821304,13.788682705442339,13.865494828350757,13.930644870173134,13.971432209260135
70,16.67634375982173,16.7810317194577,16.91442076704704,16.97750902431148,16.981943133170457,17.10991969563979,17.188638499745018
71,20.182733558120383,20.545096546235865,20.5708263375801,20.61451212498199,20.62181054612351,20.730895681686377,20.73506735006344
72,18.14478184076789,18.162522856855595,18.702750371072025,18.803458411552576,18.8512064164481,18.85494020238164,18.88710333309844
73,19.01955488377289,19.299577036935588,19.32563629649431,19.333107332441795,19.847521792174597,19.966304305007625,20.021748251433696
74,17.260834979639142,17.67356058823031,17.831849880936435,17.889781216284604,17.939945964488885,17.965001784731697,17.98220170000382
75,17.681329387103165,18.193571898163302,18.44292370519078,18.472152436643686,18.52109540993487,18.563831518903356,18.569745698704224
76,15.44615783659647,16.27811054846901,16.355292657927027,16.5781973674277,16.587912313235996,16.685120852321322,16.70233917967776
77,20.113624304331445,20.332818906202327,20.422262678414455,20.65135425396839,20.80033101926714,20.87634242076754,20.900202296076237
78,15.541410868210784,15.724736849395372,16.23645925487949,16.264153146700707,16.806197374407198,16.835026882582678,16.840275947938082
79,17.31747079836437,17.58066099534012,17.836715150825047,17.85482892219039,17.913997524794844,18.133341511768254,18.192945729076946
80,18.949818666989984,19.164573300481607,19.501510596001392,19.941598599090312,20.038059372685183,20.138014608028417,20.177708882954352
81,11.649057188824331,11.888009186425409,11.918467502862873,12.000496925535076,12.240373526276679,12.252046689904075,12.258865913677017
82,16.60030611730497,16.817813608646308,17.023711174063177,17.0944855259884,17.389529926335243,17.40555724292332,17.509345268177114
83,13.49168045551586,14.022289090238852,14.064276555884113,14.307306143653085,14.3317423054545,14.480297375049686,15.051664463084949
84,14.693746558540678,14.719993769107939,14.725481005419702,14.756883208462671,14.919931984110514,15.150857287107062,15.26423407715499
85,13.488257930927164,13.730194806010847,13.825961967441309,13.828629785303015,13.876629598361044,13.941531921638802,13.952878400306991
86,22.620669669814866,24.005097612366736,24.370034890081158,24.50063295278788,24.547695219887732,24.596736292790176,24.65153396727417
87,14.563689152852394,14.962953334303164,15.26756839467008,15.325092537506622,15.617916372512527,15.712441365177888,15.72338844835688
88,11.557836469972456,12.414800518920375,12.845032774381089,13.012195511318897,13.096321740675199,13.104630908877997,13.111328831847295
89,18.064053790303593,18.109667994765665,18.246909049845623,18.26218930131231,18.60730672152751,18.64157502121312,18.742979735806518
90,15.221891884376667,15.290713133766785,15.293159324817271,15.51074656758152,15.569129434737286,15.647852817784617,15.649657425155763
91,12.337632133981089,12.34443916624402,12.917026305948475,12.952584754580446,12.980316017618328,13.064954622861489,13.314414353897764
92,16.619656052109974,17.219750679317418,17.281953951971957,17.348084864256904,17.39100575499626,17.620013647570204,17.621480271882007
93,16.897024181825582,17.193353055046835,17.19760893178168,17.213767981731955,17.240539257077074,17.31660114898373,17.32976494877822
94,17.078058299275582,17.192344412837695,17.225442024187963,17.32750514663306,17.381477339603542,17.432265424919834,17.46680228234666
95,14.518003533997648,14.520143828787502,14.609134413448263,14.698361386141572,14.740698908684323,14.797679108142272,14.841866560412566
96,13.563609830567662,13.754872191995766,13.774971849821448,13.91116697210958,13.92541906078439,14.110000849826966,14.138037485100707
97,18.136781771730288,18.7709027456014,19.732095966787174,20.27088950870844,20.370150887501723,20.513754834610893,20.557322339653627
98,19.269278630018356,20.03670978952332,20.18352024831362,20.22607134031596,20.26840611389069,20.52785034819762,20.609414880768153
99,16.984394632645653,17.80160605719986,17.821691659386527,18.02664545152265,18.0795353597864,18.180725664297434,18.384568502090307
100,17.893145483592782,17.903390336032377,18.197169370426252,18.212600475553167,18.219644449701253,18.37190065651111,18.421694482656015
101,12.49235158366043,12.549513256528973,12.659166994301986,12.67872863088105,12.745027822278194,12.763633572107592,12.821545233774177
102,15.649888152793762,15.77074155894055,15.999319536931566,16.135230509101604,16.44173107055968,16.484362444933886,16.506853698221857
103,14.698300761836693,14.793142559299135,14.874771744622084,15.134980456864767,15.201323364955481,15.334977642807582,15.34495830375682
104,14.918350253668477,15.374708562320503,15.571662079293148,15.575915749089791,15.582793960839345,15.630485646141524,15.64077954693585
105,11.789347028006445,11.91253292407351,11.982284699001516,12.132965957424782,12.229225473921943,12.346736545630497,12.421880780033488
106,16.116536617782938,16.3819834424276,16.45399691223789,16.784237073751285,16.847206656850712,16.900254789603167,16.975544425046184
107,16.32350971317515,17.080185581172078,17.583800913078424,17.980694225608975,17.99839260364976,18.354442514864363,18.502265107242497
108,13.86749536503274,14.208551989364855,14.51116581076879,15.077082717650033,15.088542199756153,15.192228925597643,15.22342119780673
109,15.611355428025123,16.159008381691393,16.196261414235934,16.423658085532495,16.44253634191356,16.505659799770047,16.80638843529126
110,16.956023883895565,17.080106560294535,17.23393858807067,17.276735091271043,17.482642102769944,17.6944082650667,17.716280233333777
111,14.443700091544665,15.551551542898828,15.854475171031194,15.994806337957332,16.06040051837542,16.126187917077708,16.33020648935847
112,12.460254014941288,12.750062797543782,12.910838779273591,12.912754402182237,12.916636425386674,12.924181350138129,12.928403085475994
113,18.108421984376488,18.349629305513318,18.93736843019613,19.08004533207641,19.149501877735172,19.180855637436718,19.2906569798739
114,15.703578506075106,15.953413780437382,15.954037353115636,16.321404364331254,16.42426906101973,16.457880643414455,16.47124587596817
115,14.341588648836415,14.460652525694364,14.607104604854104,14.679983047480869,14.786340986360454,14.807336879974027,14.831137658086009
116,11.857254032731086,11.891151598288923,11.986997447233028,11.999656650222704,12.05909229775653,12.072295824649279,12.074055365429414
117,15.57081265063723,16.270374957860575,16.643590146480843,16.670038253562144,16.988213834317083,17.23424857196201,17.43319317648524
118,15.002595600356686,15.14469063202712,15.211916328616462,15.258785863546427,15.266893811785327,15.530301714228166,15.542735194437904
119,13.143006651576828,13.75167919748417,13.790391833744486,13.816061018643554,13.83882514433193,13.851078874969435,13.873652299814427
120,14.816973558602356,15.202663980919366,15.423315058477835,15.646078707535288,15.68293976232922,15.70442446279448,15.749717102925064
121,17.317363238067735,17.645001902582035,17.765287676020183,17.779596079831702,17.796216312354883,17.8092373131056,17.87246037122211
122,11.126653259913846,11.142458757615977,11.478392033029479,11.634386885568146,11.679575351541864,11.686209963772038,11.73972022784085
123,17.231775268903245,17.606714826801685,17.654937114963413,17.79418017580821,17.84569954433681,17.84982925155759,17.895453010989435
124,13.34388735968776,13.546195236872364,14.050576501158488,14.109797984886365,14.148085525377558,14.165779425532401,14.258370942564236
125,18.363136333479048,18.554839144208646,18.800357697435746,18.81320838330388,18.89933395991943,18.931986670446328,19.104247935033086
126,19.211887370856033,19.60227763659465,19.63548470138672,19.99423487863943,20.221699577577766,20.266318899834182,20.29291929290136
127,11.760271612436947,11.770519819088658,11.78003962577131,11.823379219443838,11.943099538649488,11.993300054023724,11.999500960166298
128,18.051473309711895,18.240102637083417,18.712121512179262,18.751137506764156,18.777577588103593,18.81036283494195,18.893578295831116
129,15.201760682755314,16.126531846108392,16.25585519773205,16.289329543510593,16.368728977261803,16.461344602328044,16.559341437007596
130,16.35030896921107,16.4920707051381,16.658039247757785,16.78788021844929,16.797384587048395,16.81113116777486,16.84446223924856
131,8.524724555072437,8.579031128148609,8.698389900069937,8.974058304866237,9.082474297342035,9.116846084685445,9.273282334350249
132,17.885024801226756,18.076372881193894,18.09916680340111,18.219577671659344,18.316653275942983,18.55723153647982,18.664559021575332
133,14.915866667633946,15.82847312988715,16.17995613315456,16.271557166129128,16.508657560679023,16.652656232081448,16.740939784541204
134,18.732671812363762,18.78137644385787,18.88340990335961,18.983152457740598,19.055054291000957,19.07491226533642,19.081538512048976
135,16.377276862589355,16.383180025996566,16.536761505048055,16.611611967236687,16.638038062318625,16.675120647055607,16.681417568364857
136,11.402677777999747,12.430532776782918,12.486837820137088,12.517514597402743,12.543640865635641,12.561861793805573,12.583091286686647
137,13.500721444994772,13.828137916544827,13.969464143613132,14.05972020488873,14.177096945866413,14.215459085319154,14.241208274546679
138,15.826900974404492,16.35465200891907,16.558210364969472,16.83355587510017,16.91654874774336,17.01864187645366,17.067809704899613
139,15.296623461600598,15.42487930468328,15.62927462221304,15.755711497442585,16.077108344650778,16.13796786414037,16.14190423884798
140,16.31692954259565,16.96993226625327,17.00491516933387,17.04071345100565,17.075114884769004,17.09310474311286,17.229107917857302
141,10.490098826354766,10.69121717833926,11.46404250476415,11.55978146738596,11.570068005200621,11.823590009567502,11.86179231470504
142,15.011267770303919,15.396746498150035,15.704276641738424,15.81611361922354,15.939749704270373,16.015523679191194,16.110333572597632
143,11.281667595703889,11.590310733486456,11.712941553442484,11.741814486711784,11.813980559105445,11.892944739692037,12.10084914447478
144,10.402613197676496,10.524804669161318,10.539362897353612,10.56877507594315,10.651063098162062,10.79366258513558,10.817438280494711
145,16.21041417154937,16.894312865328082,16.953060011969146,16.97950663921293,16.983840268666256,16.98863361108605,16.998950364197412
146,14.19566756491522,15.010701088394503,15.042975337699414,15.229115815965335,15.37479366963057,15.435536028152796,15.436167955968427
147,19.25139998740332,19.351309244997417,19.42729256204415,19.767943777355406,19.80248914095956,19.816774778433135,20.039620078772202
148,12.72733140016651,13.021265455066619,13.033401524400738,13.449185924229266,13.946804467660355,14.132009104206526,14.307321130781641
149,14.860793444893027,16.002050039791193,16.2179910410126,16.247920204706944,16.256852533190056,16.391999174449467,16.5741564175479
150,20.583243700592025,20.620500349911346,20.748763132455032,20.87852691106537,21.15304385454838,21.19166788429436,21.211556829818665
151,17.21087643572864,17.3851059784383,17.39876522369367,17.63879795945742,17.660955873744232,17.70041037801854,17.750147004520166
152,13.69219756716946,13.71940309653876,14.080551521923548,14.223931655007314,14.41527750862573,14.580164501146136,14.672002769234718
153,16.332604447867066,16.954319418567998,17.36206274552594,17.774860222560175,17.82128359008672,17.827088578685828,17.952520911414982
154,18.5201667500569,18.71092111294571,18.79339952786278,18.80136321933993,18.876342869516236,18.924794345594506,19.01117558352186
155,15.28036375390186,15.468557906066938,15.732477732554093,15.751306901389974,15.797523454288278,15.857638944987016,15.922888210506814
156,21.239776894214586,21.531456557028307,21.961134112042448,22.13719665171898,22.173271815758625,22.195950608921308,22.359809432485598
157,14.014272537367841,15.460649699430673,15.808101811796577,15.822437723605,16.273293595761775,16.51020057438622,16.720833729181475
158,21.81222680038755,21.88779898887737,22.27075074741436,22.402795620164138,22.50023721705271,22.610722574087106,22.77773929693691
159,18.019321134760116,18.200199063813514,18.290709096892225,18.296510578995676,18.32523344129654,18.366530716414534,18.366559277514753
160,13.145650295031787,13.478364970806684,13.878579530242849,13.882993908353484,13.89494220349948,13.916299803993974,14.137744828594897
161,19.08292147569313,19.096870946596493,19.61095308691206,20.086232931001188,20.096244881343452,20.242667701992595,20.370985514877148
162,18.147297240523557,18.429219173108407,18.70524432396652,18.780360287188874,18.81440587539738,18.978237657763742,19.069061020544822
163,16.819527638476547,17.064951308676655,17.34165382378994,17.37857315191358,17.470378215832966,17.53504978840543,17.590458168586604
164,16.885092918114516,17.223374324421123,17.23064608400064,17.332090054595252,17.410531317638732,17.472560492774146,17.484284201106828
165,17.75273087162437,18.066471181765642,18.607541529772696,18.66373813120453,18.72068933056022,18.804361529430093,19.099254669279098
166,15.562667056774137,15.995817116591773,16.821833496880128,16.908204702611364,16.97465435614543,17.2151900396143,17.242281578894634
167,18.99421583613963,19.00273213679959,19.12612778080833,19.231246379401707,19.291028468541416,19.370912551713683,19.374538809519457
168,11.081144011787172,11.4868921185699,11.860358474630837,11.976268868885729,12.093345048143336,12.130760217801017,12.38965633075248
169,16.695604621366577,17.172207929669657,17.218431424693605,17.267038179084835,17.364726901459104,17.367585825348343,17.477698043162253
170,21.06033434678333,22.41043841714552,22.85068635243123,22.980649781117776,23.0735131051839,23.082691630881932,23.106065041833485
171,18.541586990312947,18.889572949960066,19.0682895834029,19.069384614621594,19.309065535191806,19.342876449008713,19.401005756977305
172,20.580349966514742,20.648361568297805,20.921317648177208,20.937623408969653,20.961629045061574,21.014358433284773,21.045754396168196
173,16.11302693380859,16.126245349241017,16.24734099981198,16.34862957875907,16.474783314696783,16.921145925960662,17.02157121851175
174,13.270878514871903,13.81509716429475,14.009171078736797,14.293905858770222,14.331667395348807,14.406352919706146,14.435896432512413
175,16.385891803589185,16.685736334213168,16.775623564074017,16.885317578563647,17.068351850353395,17.231307014550698,17.28414857946512
176,11.928770785033159,12.085035499155873,12.337684006332076,12.386263300057557,12.88519422403184,12.935084928020165,13.078609542412648
177,16.87909956080104,17.01469983820311,17.249004603043307,17.390471996059492,17.413441539116622,17.530270926268454,17.77094995352509
178,20.35910887256949,20.88052767722095,21.132117629796568,21.6171630700156,21.683506540400657,21.951934894137885,22.02040648109273
179,19.84679177081676,19.90286781797802,20.008837370514822,20.319721619754283,20.70954282245101,20.70954282245101,20.72869644164911
180,10.399704813110228,10.46324348307105,10.589890417602975,10.629414315344965,10.729185285021206,10.859490958305024,10.881807230115443
181,15.698250679009638,15.86399585349114,16.115920459340067,16.314699314111756,16.335232140238073,16.368628362590538,16.38661513129978
182,10.064904379042474,10.10203321883573,10.131568482138793,10.226298800747013,10.253693144882405,10.316887454640149,10.331893584962348
183,22.270252206597664,23.268738292915977,23.545078957280204,23.560076190122256,23.79772931116977,23.816265869395856,23.92882271583467
184,10.903923539957304,11.243648746929026,11.464272585116554,11.58994012372354,11.715594265001373,11.738140647263437,11.792703296140617
185,17.889503296895587,18.05480965282112,18.2504820020834,18.404040619643382,18.547203270032362,18.819031327922747,18.939356788478147
186,12.706875549873242,13.080331627206668,13.138206008057962,13.286719799566926,13.348904220881186,13.426147757440242,13.518580562082867
187,17.33050210691926,17.638400679399204,17.75606290169516,17.838079165526217,18.370563171847774,18.41502637583341,18.431918724512148
188,11.580705386324707,11.676512128043049,11.699996131347788,11.891861627195123,11.908567993001936,11.971835576242631,12.019462136599422
189,19.136261287317776,19.27509557088679,19.516616623591727,19.65540990361593,19.748482326802016,19.84139950509986,20.030997803721554
190,12.361086198794327,12.669641588992793,12.744385767680834,12.793437632830246,12.916180016907667,12.947819071721003,12.98974197719774
191,19.164483299110433,19.22974366857409,19.95366428507322,20.026638258865734,20.067337300035494,20.08453574375982,20.615882842079166
192,20.835915222060244,20.855519071517698,21.132012680985696,21.14017192973255,21.224831771703464,21.283814112400496,21.316177581141183
193,16.83691778288749,17.041401677591125,17.215096638378263,17.310613515633776,17.331094630691023,17.5399166817973,17.568712633734673
194,14.96074916172175,15.746866102834826,15.980818753270999,16.066335866236898,16.11539600771412,16.173299268174148,16.353354029074115
195,13.489158845317494,13.489158845317494,14.24869031619397,14.412033134109357,14.428287996042048,14.514273854479843,14.92322464555829
196,16.198966624120963,16.26360094584384,16.29999671904593,16.634438937488866,16.639125482977743,16.729871128449528,16.810382908976027
197,9.449766177749709,10.031200679258134,10.062032982187969,10.09173676734283,10.273781847766845,10.290920358186655,10.334727150696848
198,12.391034417792278,12.968131472346514,13.010381993892759,13.056347409785566,13.09213630425369,13.154683920604503,13.417406023711765
199,13.403594070700876,13.714723029474259,13.823348799572821,13.840844885026273,13.9941159123957,14.044320909988201,14.061709589604321
200,12.53433359302105,14.433906174086497,14.769084359129161,14.821705268310675,14.824116342664762,14.928891639029528,14.956091540875258
201,13.28121982529045,14.144791298800273,14.183395480355836,14.382232769887889,14.640902420781272,14.696232825417244,14.73568608587729
202,16.44076057046121,16.859022186753315,17.28369729355142,17.286179942856183,17.3013478456531,17.35126458909414,17.41356700662664
203,18.34872047374496,18.57390328244194,18.620324705933655,18.692732996996806,18.697855856525155,18.80896117625799,18.812518607309784
204,16.316072027270884,16.620664452903696,16.764431858213026,16.83064026409596,16.89756940023438,17.190735487023133,17.24468532083441
205,18.4280243563417,18.665028597062566,18.712819424935084,18.827496736718015,18.844810224945252,18.889581219540027,18.915305984458907
206,11.703755492338672,11.723576932164512,11.77172267637063,11.945842138644444,11.949949211276673,12.058909097836256,12.08263426078005
207,17.98206494381891,18.50128609612044,18.512797256657716,18.542060970020735,18.582823965575365,18.636565510585314,18.75028486832124
208,16.206680802097836,16.250720940924182,16.733615383056733,16.799975019344398,16.93334685401359,16.93415497069149,17.027324670199828
209,16.37878167891827,16.49281597266384,16.744012401510954,16.76224609493623,16.84834725485633,16.956609727151744,17.131847532480972
210,9.204420529009418,9.926285664205217,9.952212252819546,9.966286358242824,10.038503225649253,10.089186213465197,10.130796403018149
211,12.666125249720682,12.93543654887861,13.01926388421966,13.296431329067524,13.473079768388478,13.528275950028972,13.54086986871394
212,14.275943378233709,14.356915879147659,14.671485738612207,14.706749769661386,14.971092234709243,14.972604002727289,15.021901177825304
213,15.612443060041285,15.834502531467903,16.460483647885663,16.62130462481406,16.65906366959812,16.668430380803677,16.815484926873072
214,14.990298428902381,15.190890514560198,15.230659491064722,15.29991369040544,15.315767763323928,15.330064427837788,15.338342186032246
215,11.166420304665404,11.590050255640922,11.803884074933737,12.024006352054927,12.03701905121241,12.043462661496934,12.052454560864424
216,11.214590282718873,11.348870659929794,11.483013704918939,11.510612094290398,11.549935255740037,11.672739409559204,11.691183994588728
217,18.370949859813685,18.916161921570925,18.946865222953836,18.971063449184296,18.987938212186293,19.00529610672167,19.030277387747606
218,13.080847125755538,13.997896318077709,14.11974707153199,14.198401655254681,14.416788963417908,14.513328934968266,14.543049057229805
219,16.825717899807476,16.850538841301944,17.009116687946143,17.123738744446843,17.184938705875446,17.193425781781368,17.333854077051573
220,13.644657258979729,13.806645497075321,13.830954803024023,14.247346175220104,14.275722777035247,14.33405409605565,14.40042782786176
221,10.228463694665692,10.446592259770574,10.589816314270701,10.609964978565712,10.728478635318272,10.800273102553078,10.948180126488099
222,17.232648264379012,17.50107422842611,17.7966136387864,18.13462047586951,18.390397680740147,18.45322538001804,18.468176958348995
223,19.363577919614862,19.396755126156854,19.486832033758017,19.52415215829201,19.815170211879384,19.954139116939658,19.956553963782703
224,21.066913796840208,21.422378429847996,21.50575555991217,21.549642725279902,21.589520059204208,21.594889929563404,21.69528442410994
225,14.545095028050543,14.782278410229807,14.903596680858996,14.98131808963176,14.995823775530523,15.112567472486308,15.17558545072306
226,9.478119517431194,9.744743331556094,9.764082205926979,9.828737721375647,9.873863440705223,9.895398968868326,9.912815980557314
227,18.8944110668645,18.900937313095763,19.22324643441064,19.509779407262137,19.564815432199428,19.6286754975087,19.71688721799349
228,16.14097315887474,16.654164587214446,16.76346439843063,16.836110066912582,16.90836942265234,16.990329278440502,17.033267835467644
229,16.483512882431814,17.046787738565712,17.97356981235047,18.27231537905287,18.84412760192212,18.9070239974112,18.985828317551274
230,17.35622702401986,17.464740607253056,17.721417936679803,17.72210293899399,17.765146016133173,17.89365993754925,18.105227569720252
231,13.977995687376087,14.264456446688916,14.366768753928998,14.542646833232325,14.548058015420263,14.578507347913424,14.608977305450768
232,13.891634171069567,14.758813817947775,15.073273654405329,15.09765633703767,15.285066752156634,15.404443710387712,15.440736430879213
233,11.645080779933716,12.692704858962673,12.799128209174217,12.881517391033057,13.047503457841188,13.090812724709368,13.113614296199076
234,9.181171567268564,9.298659031587329,9.347693553659461,9.413233075583666,9.417586636188473,9.429141482859047,9.473397197026948
235,17.167467991645893,17.92720307782311,18.19272381582798,19.09378530182522,19.338430660581373,20.069252498181935,20.31671333550891
236,13.856453655216832,14.594350562592048,14.669418479205659,14.689846587088432,14.80755473270105,14.858355302848649,14.90481060888349
237,19.849321648952078,20.26110801193755,20.507157089999733,20.629984628737,20.719506765131527,20.747768233277565,20.876165387572957
238,12.732718143739545,13.04406384578271,13.274982115376378,13.279167423116139,13.511705599430975,13.580464449109947,13.589737170600184
239,18.368440562944436,18.730962572834056,18.755394669476843,18.806091295733992,18.884760713928944,18.921490751639183,18.9795005576709
