,0
1091,35558
1092,59651
1093,114058
1094,32694
1095,120749
1096,46013
1097,4465
1098,23207
1099,35136
1100,100730
1101,45870
1102,22083
1103,31531
1104,101051
1105,9729
1106,9136
1107,95067
1108,113428
1109,96574
1110,81827
1111,119615
1112,39187
1113,89619
1114,24638
1115,73323
1116,4177
1117,21523
1118,80801
1119,15648
1120,123229
1121,42217
1122,29239
1123,41080
1124,5401
1125,32862
1126,5917
1127,67480
1128,39869
1129,29379
1130,7930
1131,101263
1132,87105
1133,142296
1134,31141
1135,1097
1136,59734
1137,13385
1138,16658
1139,142296
1140,3870
1141,19113
1142,196358
1143,176507
1144,198626
1145,102850
1146,154881
1147,38482
1148,55651
1149,16357
1150,180751
1151,59742
1152,66813
1153,4465
1154,95542
1155,44919
1156,39344
1157,120959
1158,68256
1159,18894
1160,127517
1161,128647
1162,27782
1163,7172
1164,123095
1165,47378
1166,136675
1167,122610
1168,62914
1169,58491
1170,83504
1171,138906
1172,35855
1173,2003
1174,142296
1175,57107
1176,4465
1177,30656
1178,155
1179,13438
1180,15968
1181,45649
1182,102375
1183,61961
1184,30738
1185,35918
1186,94608
1187,76260
1188,63588
1189,543
1190,83509
1191,61009
1192,4922
1193,118792
1194,47378
1195,24853
1196,21493
1197,51856
1198,75490
1199,9136
1200,8973
1201,117528
1202,86751
1203,18871
1204,67188
1205,58768
1206,9771
1207,42423
1208,78006
1209,7851
1210,97316
1211,18037
1212,31880
1213,107545
1214,12040
1215,3092
1216,33658
1217,132054
1218,126541
1219,54081
1220,71298
1221,14587
1222,4321
1223,93106
1224,149737
1225,36190
1226,65818
1227,12877
1228,44939
1229,149425
1230,136886
1231,16813
1232,47132
1233,25622
1234,8918
1235,132969
1236,135591
1237,110839
1238,31205
1239,615
1240,73480
1241,3946
1242,88764
1243,10940
1244,50056
1245,89109
1246,31269
1247,104373
1248,17712
1249,10934
1250,35855
1251,124928
1252,6300
1253,51258
1254,140983
1255,189232
1256,29792
1257,91307
1258,30907
1259,39599
1260,55832
1261,84100
1262,42489
1263,104152
1264,27782
1265,71298
1266,21964
1267,9070
1268,11058
1269,171603
1270,158966
1271,29402
1272,37726
1273,64792
1274,79774
1275,132969
1276,112589
1277,44201
1278,3425
1279,35802
1280,39759
1281,59232
1282,110198
1283,101051
1284,135591
1285,168203
1286,118895
1287,1924
1288,14019
1289,14652
1290,76502
1291,31361
1292,13343
1293,37578
1294,7054
1295,2336
1296,188549
1297,28364
1298,8466
1299,68554
1300,47378
1301,13066
1302,19735
1303,25109
1304,24968
1305,136844
1306,31374
1307,46013
1308,188943
1309,58454
1310,109039
1311,59742
1312,37714
1313,7223
1314,126619
1315,138626
1316,27903
1317,7027
1318,9673
1319,81419
1320,173363
1321,30239
1322,54034
1323,69038
1324,10005
1325,11231
1326,17573
1327,46685
1328,15880
1329,162217
1330,7283
1331,55240
1332,49508
1333,17902
1334,6040
1335,20769
1336,200097
1337,135993
1338,14150
1339,99879
1340,189811
1341,16325
1342,29410
1343,21419
1344,13633
1345,141495
1346,79184
1347,4072
1348,2516
1349,15927
1350,44236
1351,17608
1352,122234
1353,33206
1354,27428
1355,77204
1356,25340
1357,163604
1358,13155
1359,47967
1360,120558
1361,104215
1362,75848
1363,25993
1364,48251
1365,89672
1366,57943
1367,20427
1368,88386
1369,8330
1370,139911
1371,96653
1372,106456
1373,21368
1374,39855
1375,104406
1376,54597
1377,57071
1378,14915
1379,45871
1380,100265
1381,142971
1382,65065
1383,14687
1384,58849
1385,103848
1386,10610
1387,14479
1388,49059
1389,59637
1390,18106
1391,134014
1392,200608
1393,81102
1394,52446
1395,124478
1396,164147
1397,152071
1398,100634
1399,105670
1400,7033
1401,42604
1402,138626
1403,35879
1404,145303
1405,74275
1406,1137
1407,110047
1408,82763
1409,114404
1410,37149
1411,33515
1412,6871
1413,151814
1414,13113
1415,99323
1416,61336
1417,50353
1418,54923
1419,32103
1420,39511
1421,26106
1422,61406
1423,10871
1424,29379
1425,78859
1426,41139
1427,60307
1428,27079
1429,6798
1430,45639
1431,150591
1432,147098
1433,5152
1434,44991
1435,115388
1436,123095
1437,47880
1438,8078
1439,92256
1440,120933
1441,952
1442,46717
1443,21613
1444,22280
1445,132567
1446,454
1447,7159
1448,59552
1449,68264
1450,11216
1451,10598
1452,33636
1453,29082
1454,102375
1455,94259
1456,50353
1457,82804
1458,170077
1459,29448
1460,8745
1461,91132
1462,83504
1463,47035
1464,21232
1465,29515
1466,12096
1467,169021
1468,23087
1469,181707
1470,52144
1471,35430
1472,14308
1473,17716
1474,42492
1475,6932
1476,4163
1477,20679
1478,14426
1479,59943
1480,27861
1481,13866
1482,20102
1483,22039
1484,96331
1485,21164
1486,62615
1487,67352
1488,2343
1489,51431
1490,8834
1491,152424
1492,17343
1493,2075
1494,194198
1495,103442
1496,65541
1497,22763
1498,94269
1499,101051
1500,95963
1501,25314
1502,6138
1503,49426
1504,45873
1505,33206
1506,34487
1507,75213
1508,72724
1509,132969
1510,80272
1511,151470
1512,19452
1513,31691
1514,158321
1515,2106
1516,75848
1517,65021
1518,47628
1519,148865
1520,24448
1521,20390
1522,59220
1523,16925
1524,22171
1525,12096
1526,23877
1527,85238
1528,49125
1529,45749
1530,127514
1531,73323
1532,230
1533,28087
1534,120110
1535,142296
1536,1607
1537,9073
1538,28390
1539,18679
1540,31099
1541,41447
1542,129770
1543,16580
1544,76253
1545,30485
1546,96945
1547,41409
1548,49248
1549,35304
1550,49423
1551,28919
1552,48721
1553,35189
1554,53093
1555,22077
1556,127894
1557,49308
1558,61961
1559,32773
1560,49648
1561,39759
1562,14308
1563,51639
1564,44991
1565,1993
1566,28364
1567,27
1568,4273
1569,114581
1570,180612
1571,73323
1572,31508
1573,42838
1574,44609
1575,52897
1576,8078
1577,9070
1578,13975
1579,56827
1580,121310
1581,21738
1582,135591
1583,100230
1584,94824
1585,32338
1586,28032
1587,88764
1588,4465
1589,57915
1590,2220
1591,13794
1592,26391
1593,127358
1594,15484
1595,6529
1596,53941
1597,84853
1598,76260
1599,9388
1600,50308
1601,62843
1602,17712
1603,136468
1604,85480
1605,41170
1606,124524
1607,24968
1608,79162
1609,51071
1610,123095
1611,109270
1612,94881
1613,135800
1614,24189
1615,76260
1616,160333
1617,95197
1618,28300
1619,29082
1620,100544
1621,23777
