,0
286,41808
287,55196
288,1125
289,13473
290,91691
291,23540
292,95144
293,27665
294,21416
295,9366
296,192576
297,32083
298,59849
299,47298
300,135004
301,6705
302,10612
303,68168
304,3307
305,145015
306,136886
307,77666
308,17684
309,156259
310,71192
311,165812
312,50
313,186793
314,179959
315,70669
316,12915
317,164562
318,219
319,136675
320,6932
321,1924
322,162403
323,27147
324,42821
325,33992
326,192794
327,3389
328,21748
329,22280
330,16748
331,16610
332,109572
333,26500
334,80177
335,190191
336,22899
337,29515
338,29426
339,136071
340,38733
341,148205
342,33992
343,30059
344,27147
345,21427
346,40207
347,10598
348,1924
349,77751
350,24010
351,12103
352,124462
353,168180
354,29882
355,5308
356,23785
357,6888
358,12016
359,198409
360,19652
361,17716
362,11712
363,23582
364,32005
365,138982
366,20301
367,64478
368,43985
369,8222
370,2053
371,189407
372,170025
373,17757
374,64671
375,1119
376,77711
377,2886
378,2615
379,124330
380,174697
381,33992
382,162403
383,12151
384,28949
385,7656
386,22134
387,154295
388,18849
389,202779
390,1924
391,164428
392,52229
393,86869
394,43425
395,27937
396,87350
397,2797
398,28139
399,69641
400,16610
401,127155
402,27418
403,102621
404,6138
405,56939
406,27473
407,11994
408,13978
409,162403
410,124913
411,32773
412,48538
413,57652
414,195660
415,174697
416,143680
417,119941
418,136675
419,29837
420,85758
421,20981
422,354
423,4580
424,74050
425,20589
426,80138
427,27937
428,7227
429,155479
430,15427
431,39209
432,110546
433,47401
434,18048
435,47542
436,33737
437,44796
438,56939
439,124301
440,29741
441,96663
442,190409
443,116485
444,83262
445,32083
446,110398
447,82546
448,38725
449,136675
450,126963
451,20598
452,18634
453,46690
454,20892
455,33567
456,690
457,1218
458,37789
459,67416
460,190931
461,156864
462,120422
463,10347
464,174253
465,174253
466,14968
467,20120
468,35121
469,39947
470,113514
471,33411
472,12063
473,120734
474,10471
475,76110
476,23566
477,70223
478,25582
479,29381
480,19545
481,36114
482,162403
483,105294
484,62093
485,179959
486,129883
487,179959
488,150404
489,78691
490,83160
491,137738
492,2326
493,1924
494,162403
495,39209
496,65068
497,69973
498,25302
499,20864
500,99958
501,12513
502,13295
503,5083
504,37789
505,161592
506,162403
507,31284
508,29515
509,27147
510,1924
511,123528
512,12646
513,29515
514,1543
515,127689
516,179959
517,1127
518,41547
519,129311
520,158054
521,5004
522,149362
523,13738
524,96663
525,54928
526,145015
527,121746
528,183565
529,159036
530,15427
531,138982
532,30422
533,136675
534,1003
535,95845
536,42547
537,155303
538,145015
539,28299
540,70750
541,80177
542,6932
543,136300
544,31252
545,43387
546,80177
547,2361
548,20362
549,8822
550,5014
551,20589
552,45958
553,38292
554,10618
555,7146
556,14083
557,182852
558,14915
559,16835
560,16421
561,19039
562,28426
563,164562
564,29367
565,15828
566,76253
567,136675
568,41565
569,10938
570,31773
571,33577
572,26614
573,157530
574,40276
575,109237
576,29761
577,13361
578,159334
579,20102
580,62798
581,164562
582,8834
583,11994
584,179959
585,13155
586,162403
587,162403
588,23207
589,11703
590,36377
591,85064
592,16379
593,47133
594,118803
595,6705
596,162403
597,138982
598,16563
599,25369
600,12874
601,173767
602,102703
603,28756
604,138982
605,80177
606,18797
607,161592
608,182735
609,169240
610,108201
611,8538
612,67929
613,36279
614,102664
615,27274
616,18145
617,43476
618,8244
619,11994
620,39209
621,10851
622,55209
623,30863
624,458
625,6170
626,115598
627,174253
628,169642
629,34266
630,99759
631,45210
632,111867
633,23887
634,62604
635,70223
636,166599
637,116485
638,177056
639,162403
640,35793
641,27583
642,150969
643,107269
644,4706
645,13047
646,16610
647,20064
648,179959
649,7516
650,50934
651,162403
652,4137
653,194914
654,2191
655,20589
656,8078
657,158169
658,21419
659,80177
660,129232
661,61925
662,40775
663,4596
664,45874
665,3755
666,143680
667,1050
668,42051
669,17184
670,28139
671,87142
672,21419
673,2464
674,650
675,1218
676,13993
677,15828
678,30422
679,200608
680,27147
681,65516
682,130533
683,166188
684,86869
685,40072
686,179959
687,61786
688,89437
689,201304
690,4786
691,15608
692,80177
693,64750
694,63281
695,6466
696,84689
697,101858
698,138635
699,5004
700,148975
701,56460
702,120734
703,195358
704,7145
705,181387
706,37712
707,162403
708,44232
709,14862
710,5453
711,3927
712,11351
713,163261
714,138982
715,95179
716,172669
717,90056
718,20409
719,179959
720,34047
721,36586
722,101896
723,80177
724,28641
725,14862
726,143050
727,32083
728,28180
729,202857
730,8347
731,108292
732,145015
733,120899
734,25340
735,32083
736,9070
737,5399
738,43807
739,32338
740,164562
741,59149
742,97231
743,191050
744,44743
745,21843
746,145015
747,179959
748,202033
749,49267
750,114693
751,27387
752,619
753,169272
754,29515
755,92224
756,15675
757,53057
758,55163
759,138982
760,13560
761,45428
762,127689
763,4903
764,67416
765,67406
766,1924
767,34309
768,53884
769,38746
770,79945
771,20301
772,36161
773,197390
774,31361
775,14650
776,136675
777,162403
778,5453
779,55804
780,31215
781,80177
782,4038
783,80177
784,80177
785,86803
786,96236
787,3005
788,16232
789,51498
790,176439
791,26613
792,20301
793,10471
794,22011
795,10308
796,10618
797,9961
798,20279
799,164562
800,145277
801,83072
802,194023
803,6930
804,20301
805,123528
806,8593
807,53326
808,11388
809,79945
810,164562
811,63386
812,20589
813,50798
814,61317
815,179959
816,179959
817,20589
818,48397
819,58231
820,67416
821,37428
822,55421
823,18659
824,644
825,4035
826,25307
827,60307
828,110047
829,49938
830,78348
831,952
832,123525
833,117915
834,201061
835,60440
836,2797
837,164562
838,86586
839,12017
840,3330
841,29515
842,6090
843,31773
844,192605
845,123159
846,67346
847,824
848,25533
849,180759
850,90962
851,164562
852,96663
853,179959
854,179959
855,25041
856,20288
857,127689
858,3991
859,54743
860,45919
861,9202
862,9070
863,57668
864,5485
865,11332
866,93961
867,27850
868,37366
869,49267
870,6208
871,20102
872,162403
873,123159
874,23887
875,27147
876,33564
877,119570
878,78284
879,18802
880,77732
881,9921
882,14900
883,145325
884,12915
885,63386
886,179959
887,23313
888,6932
889,16154
890,10618
891,127689
892,195968
893,32083
894,147263
895,167265
896,10871
897,186871
898,99759
899,22851
900,120422
901,104906
902,49267
903,20589
904,116545
905,22074
906,20409
907,57416
908,127689
909,4335
910,179959
911,122142
912,53057
913,123528
914,137654
915,80177
916,9633
917,11499
918,8834
919,155303
920,51856
921,41808
922,162403
923,115919
924,45325
925,11145
926,9070
927,29404
928,30593
929,2727
930,21589
931,6482
932,151942
933,8332
934,138982
935,161287
936,24228
937,24950
938,3574
939,126661
940,117680
941,153163
942,47133
943,19768
944,13155
945,24122
946,152337
947,20301
948,26321
949,7345
950,6489
951,16610
952,184972
953,26163
954,14317
955,27364
956,32207
957,13155
958,61342
959,2887
960,69463
961,8799
962,80177
963,138982
964,41808
965,6932
966,150969
967,31215
968,47733
969,138982
970,52173
971,90394
972,145015
973,164837
974,13493
975,26659
976,122284
977,13794
978,109169
979,16307
980,5825
981,40091
982,141410
983,35871
984,147237
985,6306
986,1924
987,2838
988,195660
989,3191
990,29761
991,136675
992,70883
993,14150
994,185491
995,15427
996,29840
997,180759
998,202857
999,3712
1000,82324
1001,80177
1002,23383
1003,37024
1004,28641
1005,10851
1006,48328
1007,13978
1008,42321
1009,29961
1010,138982
1011,30181
1012,176528
1013,4103
1014,68632
1015,13286
1016,162403
1017,25847
1018,15968
1019,28299
1020,7145
1021,29342
1022,162403
1023,24839
1024,24852
1025,33992
1026,6489
1027,27254
1028,7034
1029,179959
1030,93198
1031,136675
1032,12976
1033,174253
1034,122284
1035,25458
1036,18392
1037,40076
1038,61329
1039,17860
1040,7409
1041,26395
1042,1382
1043,174253
1044,63593
1045,122284
1046,7820
1047,20153
1048,27364
1049,7589
1050,124998
1051,20279
1052,153890
1053,93961
1054,202046
1055,20102
1056,24669
1057,5453
1058,20102
1059,14940
1060,32333
1061,21427
1062,138982
1063,15235
1064,171435
1065,28299
1066,3228
1067,644
1068,24669
1069,61342
1070,20864
1071,2747
1072,33227
1073,65054
1074,61501
1075,145015
1076,10575
1077,23095
1078,49267
1079,3638
1080,13935
1081,41478
1082,37768
1083,47733
1084,195412
1085,120734
1086,53909
1087,164562
1088,8565
1089,126100
1090,27332
1091,162403
1092,140068
1093,181387
1094,102917
1095,6257
1096,39407
1097,39209
1098,20249
1099,145310
1100,8002
1101,13879
1102,127689
1103,99003
1104,13047
1105,5293
1106,6059
1107,94190
1108,46144
1109,155
1110,13560
1111,31195
1112,29381
1113,15381
1114,129232
1115,28491
1116,28768
1117,30499
1118,62871
1119,96663
1120,30239
1121,26434
1122,30412
1123,164562
1124,84714
1125,81015
1126,20207
1127,201857
1128,31114
1129,7589
1130,13738
1131,104605
1132,23207
1133,171275
1134,18647
1135,173131
1136,41869
1137,123095
1138,173660
1139,186743
1140,83144
1141,31256
1142,15382
1143,179959
1144,162064
1145,78142
1146,15968
1147,84939
1148,4592
1149,180759
1150,1519
1151,145325
1152,28704
1153,180477
1154,145015
1155,145770
1156,25632
1157,187779
1158,1041
1159,62798
1160,24966
1161,33564
1162,1519
1163,145015
1164,88758
1165,179959
1166,10737
1167,190144
1168,94077
1169,88579
1170,113312
1171,29515
1172,14288
1173,42157
1174,47395
1175,94077
1176,199115
1177,13473
1178,38891
1179,48888
1180,48538
1181,179959
1182,7065
1183,21843
1184,106246
1185,61461
1186,20301
1187,11280
1188,162403
1189,84689
1190,28801
1191,202857
1192,17465
1193,183151
1194,169557
1195,145015
1196,6137
1197,102621
1198,39283
1199,179959
1200,5083
1201,94984
1202,68187
1203,27274
1204,162403
1205,18473
1206,28299
1207,136838
1208,143221
1209,3299
1210,20106
1211,25286
1212,65068
1213,36687
1214,644
1215,102664
1216,2183
1217,57201
1218,27147
1219,6884
1220,18859
1221,155303
1222,11289
1223,5110
1224,80177
1225,29515
1226,162403
1227,67331
1228,136675
1229,106991
1230,13935
1231,183447
1232,201624
1233,57668
1234,68516
1235,51611
1236,102621
1237,16610
1238,70819
1239,27147
1240,169272
1241,20104
1242,14478
1243,37164
1244,74079
1245,7145
1246,145015
1247,37768
1248,88579
1249,81918
1250,39209
1251,23212
1252,133459
1253,32083
1254,70223
1255,136675
1256,91274
1257,188686
1258,44796
1259,67929
1260,28298
1261,8918
1262,49282
1263,6208
1264,33044
1265,124998
1266,136675
1267,5127
1268,61534
1269,31787
1270,28139
1271,145015
1272,1924
1273,41591
1274,44795
1275,6932
1276,179959
1277,88472
1278,126637
1279,179959
1280,1430
1281,16610
1282,142760
1283,50798
1284,6932
1285,111867
1286,147237
1287,3494
1288,127689
1289,60777
1290,46776
1291,180477
1292,9969
1293,75036
1294,35508
1295,23685
1296,14002
1297,138982
1298,6208
1299,51
1300,80177
1301,92257
1302,126637
1303,7860
1304,29515
1305,21103
1306,33992
1307,10918
1308,14176
1309,11216
1310,62798
1311,41808
1312,10422
1313,79747
1314,6489
1315,42051
1316,11604
1317,162403
1318,82546
1319,25174
1320,36377
1321,200608
1322,65141
1323,143050
1324,31362
1325,179959
1326,29479
1327,160143
1328,51156
1329,41037
1330,138982
1331,3691
1332,10712
1333,7073
1334,53587
1335,32083
1336,93177
1337,199506
1338,179959
1339,174253
1340,173700
1341,179959
1342,41808
1343,3585
1344,93961
1345,36171
1346,168137
1347,80177
1348,30829
1349,136675
1350,149659
1351,56593
1352,1497
1353,145325
1354,33992
1355,51339
1356,37789
1357,49251
1358,3533
1359,80692
1360,159854
1361,7930
1362,24822
1363,41808
1364,136675
1365,24726
1366,194016
1367,48882
1368,59742
1369,33992
1370,80177
1371,10145
1372,68275
1373,2886
1374,4822
1375,10243
1376,88579
1377,109977
1378,29761
1379,28193
1380,21774
1381,29840
1382,6861
1383,125425
1384,1323
1385,139255
1386,136675
1387,139894
1388,7855
1389,19665
1390,17129
1391,109087
1392,174334
1393,8870
1394,185205
1395,87729
1396,176427
1397,8538
1398,14081
1399,69226
1400,179959
1401,37747
1402,67416
1403,10618
1404,122284
1405,11410
1406,100742
1407,194914
1408,161201
1409,118589
1410,40088
1411,13560
1412,61342
1413,179959
1414,12513
1415,881
1416,47516
1417,23871
1418,173767
1419,41037
1420,136675
1421,77666
1422,8352
1423,35840
1424,145015
1425,11472
1426,200702
1427,15515
1428,4335
1429,25193
1430,122831
1431,98195
1432,24595
1433,23491
1434,187779
1435,200789
1436,39209
1437,138982
1438,64510
1439,6932
1440,49267
1441,62229
1442,120734
1443,58367
1444,20589
1445,100484
1446,13179
1447,35349
1448,62306
1449,21014
1450,101056
1451,88231
1452,134466
1453,185200
1454,70591
1455,139706
1456,136463
1457,122284
1458,98650
1459,181403
1460,112612
1461,47463
1462,21546
1463,41808
1464,189050
1465,83960
1466,31542
1467,43017
1468,8603
1469,136886
1470,74527
1471,16789
1472,6208
1473,84689
1474,130102
1475,196358
1476,180260
1477,29011
1478,122284
1479,12287
1480,2464
1481,619
1482,44403
1483,48906
1484,68187
1485,25357
1486,49267
1487,102703
1488,40272
1489,138982
1490,160847
1491,147237
1492,8198
1493,179959
1494,162403
1495,7133
1496,36414
1497,1924
1498,88802
1499,138982
1500,179959
1501,16126
1502,115820
1503,16770
1504,185274
1505,87082
1506,52196
1507,36027
1508,139706
1509,3254
1510,28299
1511,53789
1512,28503
1513,5298
1514,129876
1515,176528
1516,24199
1517,16517
1518,29840
1519,32083
1520,36412
1521,54758
1522,13295
1523,179959
1524,42547
1525,717
1526,41808
1527,78544
1528,181387
1529,6429
1530,42618
1531,63386
1532,16770
1533,17395
1534,162403
1535,7363
1536,21137
1537,35785
1538,54738
1539,61023
1540,61786
1541,41565
1542,26967
1543,47378
1544,1428
1545,49076
1546,51691
1547,47463
1548,145015
1549,62798
1550,124643
1551,46338
1552,189
1553,11595
1554,75616
1555,31107
1556,2451
1557,10618
1558,158089
1559,30829
1560,48328
1561,9152
1562,12226
1563,96236
1564,102664
1565,138974
1566,12733
1567,16801
1568,10810
1569,5999
1570,29367
1571,174160
1572,67416
1573,40530
1574,4465
1575,150969
1576,162403
1577,11729
1578,28299
1579,162403
1580,45249
1581,33992
1582,87489
1583,42054
1584,162403
1585,126058
1586,18925
1587,74539
1588,138982
1589,127689
1590,180308
1591,20589
1592,6932
1593,62093
1594,27147
1595,39209
1596,101056
1597,162403
1598,57381
1599,30181
1600,16307
1601,38292
1602,136675
1603,120422
1604,70223
1605,44372
1606,20589
1607,202085
1608,59149
1609,2856
1610,167988
1611,32787
1612,10285
1613,40847
1614,14650
1615,20120
1616,138982
1617,162403
1618,52674
1619,16832
1620,174253
1621,22318
