,0,1,2
493,975528,440636,1295062
494,652595,215219,528778
495,411776,1357394,1545052
496,951967,1089932,1244571
497,963202,1105362,1055440
498,768487,437600,296983
499,1434923,895139,463340
500,1483101,1498947,1130928
501,986270,334940,1263230
502,1381050,721161,634470
503,269787,162589,1232851
504,85042,77696,354198
505,698812,1239029,865886
506,1179885,1001327,264704
507,1135693,217704,166625
508,480265,195489,298690
509,992053,1100383,652454
510,527423,254923,1248094
511,216019,768242,748674
512,743075,1387493,619861
513,308301,308235,308266
514,354794,1557414,106825
515,438390,1071763,1145418
516,75839,1554469,46399
517,592004,609774,2525
518,252704,186891,774380
519,142670,142647,142653
520,1130820,144464,267947
521,1060720,1125643,1295372
522,526643,10838,94747
523,712144,419644,77014
524,66290,656632,74942
525,817691,303960,597094
526,48382,890468,573628
527,211933,669446,768893
528,948814,948811,948848
529,824863,643939,1249770
530,302171,1327841,1408229
531,1315144,468686,1283049
532,356588,356620,958851
533,593697,941948,1322910
534,52606,573028,1259752
535,1351893,348051,706478
536,106648,823210,160093
537,1135365,73150,778295
538,1476165,1290940,1576086
539,945415,172596,945382
540,732275,121991,64859
541,1292590,17544,655783
542,434689,133937,904853
543,1140212,231744,1416374
544,925896,1130369,1256369
545,615615,1049928,852769
546,527984,687473,1408813
547,1570119,400238,807707
548,308230,308270,308235
549,1463829,1501126,282991
550,503006,397355,16241
551,305881,677768,1404344
552,1238306,1238302,1538623
553,586024,662291,586055
554,1395481,789591,225615
555,1422446,468984,1422433
556,1493583,535834,895333
557,1127400,57116,378687
558,792631,396458,104241
559,428153,675517,1465032
560,1295115,292042,834198
561,167439,679951,1236127
562,398478,1475456,1403985
563,847248,556628,298794
564,184734,184491,184498
565,1176928,1447137,273257
566,790503,1233166,748334
567,1007268,1292253,514375
568,474096,1117743,89935
569,317406,1384047,1130562
570,510259,881093,1086271
571,1278140,1036073,219049
572,628643,9315,702849
573,535974,1403019,1542433
574,340776,16434,168112
575,1351403,1002057,1444977
576,184595,184498,184734
577,35389,1152280,1292927
578,527423,628687,1509633
579,915563,1362461,1059819
580,1177573,1177661,1419993
581,1224094,376192,1019928
582,13372,1349849,239430
583,1362687,348499,348500
584,1108031,1108041,1563877
585,1017736,1017734,342682
586,1009902,1310881,275792
587,1034392,682159,748346
588,748545,9308,958701
589,1127968,743615,1246976
590,410808,826545,679826
591,885735,1355374,779661
592,792496,887971,26752
593,62360,1254601,1499993
594,299109,777633,391069
595,1313756,258314,560138
596,1112848,671428,1532594
597,15518,148703,1182329
598,332503,539492,1069411
599,1479333,1390863,1479289
600,286894,781205,878105
601,367356,692061,1045900
602,279183,1003210,748674
603,1465339,1263481,1465311
604,375351,1007610,375448
605,732904,949046,1468160
606,31617,249701,397054
607,22757,22758,441303
608,47678,1008116,1554077
609,1496282,1304311,866809
610,1490894,1382323,1272401
611,65991,1393993,527423
612,1204545,191301,696373
613,1385742,740441,1300489
614,115061,1289524,631356
615,1444992,1445009,1444990
616,121343,482960,1427312
617,948827,1184175,1124371
618,503142,534103,4783
619,1442796,1442797,1442801
620,1292176,778415,1042384
621,428995,474620,91775
622,1044413,1044406,673763
623,1496780,1496784,765025
624,60874,92794,44823
625,873461,220967,873463
626,1044551,434151,1044565
627,435809,1538370,800408
628,697656,1037068,709320
629,726801,1135369,615293
630,245313,1032700,1032677
631,1190599,105197,240490
632,264163,409824,264196
633,356107,421068,1523835
634,31427,826315,1154254
635,1575514,1250523,982809
636,1161485,630373,887987
637,1048613,106610,194401
638,1250835,1085835,1537531
639,873464,873461,1499482
640,706537,1424,250835
641,1513894,1414307,614544
642,375498,379204,1254489
643,1420657,723586,621646
644,198356,1324690,604593
645,883781,85913,418010
646,873463,327821,733253
647,308230,308311,308229
648,884106,564309,443266
649,1312316,1010279,1474133
650,633021,541167,894175
651,323024,1306212,1495731
652,523988,1032190,1569447
653,1207974,566887,608599
654,826762,1558644,67340
655,1410539,1045006,534336
656,202415,1481761,1399314
657,890606,994736,574848
658,1067878,358084,560138
659,353486,1255670,986426
660,1077118,1181497,1528429
661,1392638,666585,1132992
662,1017277,256080,307773
663,873461,873464,873463
664,216359,1557428,1557459
665,984269,354042,135727
666,940889,970356,934570
667,877420,1558985,812706
668,527315,1214688,936558
669,1572797,1190698,236838
670,443177,1486577,1216281
671,1369250,959708,268398
672,1226676,1107390,809245
673,1279955,120475,1053141
674,1426420,272476,263682
675,179022,302171,360965
676,291518,1066112,1297542
677,264040,264081,264043
678,1139968,698214,1316638
679,392905,1481,14054
680,541554,110570,525073
681,1436446,536007,1211642
682,111341,1089005,1539295
683,13008,724712,183865
684,439764,502022,679796
685,539762,1365302,162115
686,344298,1296897,272697
687,574166,574140,574194
688,803702,1356924,818394
689,815767,883945,553344
690,43416,1052560,1049256
691,524035,590466,879970
692,1103610,1048164,374698
693,1019727,539690,134615
694,948786,948863,85890
695,925895,1046942,225566
696,1375786,559109,1482783
697,740011,918166,337800
698,910377,372643,532928
699,799746,1489068,1011352
700,1178701,1178704,427391
701,1384881,1024870,447813
702,775975,775847,1029147
703,723515,723465,1413595
704,1449251,1449264,1449250
705,1279930,422739,293094
706,493761,1113498,947299
707,597337,953268,1317118
708,24218,1215308,124167
709,723311,402558,563975
710,1095202,1260454,943144
711,767983,52901,212445
712,357884,357914,1021
713,84981,379274,1544974
714,1335948,1212354,315919
715,354797,354843,354860
716,794016,793974,930425
717,271090,1139581,29842
718,85042,58049,732277
719,1567616,675622,675609
720,255275,932753,20376
721,395558,892266,477553
722,1169743,300420,180812
723,104548,17957,363226
724,1379970,1090857,1243659
725,422746,746250,828097
726,1002399,706662,1235783
727,57460,843130,15871
728,344284,807340,1548076
729,988705,1397417,1068848
730,70874,801135,696231
731,306410,1501735,1016003
732,1170859,135410,1053533
733,330077,86950,800168
734,1554470,1473044,1090823
735,487873,1147528,539560
736,405234,89507,196608
737,276713,623548,716940
738,876592,325584,1545094
739,105685,1237219,727742
740,199291,217138,1038680
741,670897,1266333,938321
742,220154,1276745,65563
743,413077,1266932,990583
744,498808,976175,1493792
745,1007304,174051,556132
746,1020386,540825,7548
747,1014638,71556,107582
748,53271,53275,412732
749,1505247,1505236,804458
750,122032,35704,894829
751,106311,106262,1439435
752,942686,970559,748257
753,1329173,1067878,358084
754,1181228,1008116,911440
755,95462,788563,558627
756,962559,852690,421013
757,495070,145328,605565
758,493132,206667,31078
759,1159921,51676,1409486
760,197133,1226276,34724
761,350286,1469443,182393
762,1084840,914351,1360860
763,361026,1373321,767619
764,1028156,1028188,1495118
765,1256903,1243004,1211657
766,524220,1535954,898934
767,427997,263788,443981
768,651169,726066,1137496
769,142678,1485799,12260
770,310684,1157634,310636
771,348494,1419456,490352
772,388851,1509638,1303278
773,794297,1110110,456754
774,1148525,1291669,1027646
775,350346,998416,1545178
776,1184159,1184175,453274
777,829190,258914,676035
778,951712,1014598,1575566
779,200485,200496,599719
780,84392,84378,559029
781,1285464,850359,1285465
782,985769,1155433,337603
783,156439,144090,285299
784,1449264,1449243,1449258
785,21454,243117,810704
786,1114941,441122,785293
787,1006600,1405627,1006592
788,891589,769626,1003102
789,804575,1556717,419083
790,977983,284991,1186246
791,1119664,1520319,1212287
792,1212300,372407,360615
793,285721,664917,943688
794,1216136,487688,1331746
795,54239,1493260,1353807
796,1571683,162938,925457
797,1435147,301559,1411664
798,611608,587848,154362
799,409302,683416,1554955
800,835538,1084217,204514
801,523366,773787,596027
802,797582,490098,1531710
803,1006564,914149,410720
804,1282707,1164907,356710
805,651473,1308638,651386
806,817736,656027,1293233
807,431671,877423,736216
808,1109962,1233329,703103
809,1007594,1349802,830246
810,1392934,808160,536005
811,603070,603073,1339564
812,923617,1033967,536352
813,506838,962235,95440
814,731208,1288076,652033
815,1311122,507993,265124
816,935483,1173237,655254
817,594905,594899,594921
818,1566225,1557184,691198
819,1214643,1047239,1214688
820,1420093,816980,180898
821,577998,1840,843610
822,1301134,72957,8289
823,188805,907017,199952
824,76344,76329,686928
825,1420589,398048,39430
826,729315,402441,313512
827,1140046,21739,474157
828,1238698,1420497,611702
829,264260,850284,850274
830,1085031,656075,420152
831,392252,1184175,948851
832,985740,439061,644349
833,1563685,482264,482268
834,527313,225028,527441
835,1433282,1270100,1320381
836,316200,1199601,1533158
837,184714,184734,184751
838,101761,803787,1373934
839,235077,353655,225047
840,1463343,1205515,179302
841,1245531,1463009,938554
842,1425895,388833,719966
843,1249245,964169,878051
844,156489,413077,261339
845,1061068,1060977,1158863
846,189259,944754,1554484
847,456949,1206857,601434
848,406234,406237,960607
849,430100,430109,1349951
850,987723,142743,202460
851,687173,668483,838206
852,1310290,1102198,56566
853,372407,673286,673179
854,915776,175830,915779
855,38349,324867,1460160
856,520946,1078601,1080337
857,569227,759963,720772
858,560374,34027,773103
859,128445,833570,559679
860,783328,280943,280940
861,4888,1230774,679809
862,965162,306874,940976
863,163453,154974,295374
864,320323,1067652,673632
865,1556739,1225172,1251469
866,947241,1257312,802628
867,1072030,346770,566657
868,525120,1549232,493710
869,302259,164694,302239
870,1223120,1345584,512644
871,48916,48854,48912
872,633147,541266,607005
873,1049735,1049632,1049600
874,120481,120442,221800
875,597296,597290,1262276
876,1218790,75618,1218777
877,1345697,739844,1240492
878,469319,477743,645578
879,1418210,167782,167784
880,740764,1219432,304248
881,1344082,498952,1454350
882,101249,1559512,1273924
883,736649,736581,736696
884,134308,304305,381680
885,687668,1043000,894965
886,208588,120427,120466
887,666175,595195,1108104
888,670897,1266333,938321
889,1060711,1107369,1060674
890,503006,572688,881696
891,988559,992411,1332077
892,386406,1521845,480737
893,324289,56670,779909
894,972161,587997,1501798
895,1355931,632988,1214602
896,580132,625605,966521
897,82984,816367,1531443
898,1317811,1023651,737830
899,83290,213896,1474119
900,1428353,1236639,65416
901,620801,1226375,674571
902,1337013,1176391,975484
903,56130,1192423,864928
904,1181925,990119,243698
905,431255,683389,343309
906,563429,1124278,412746
907,806653,114722,1039597
908,295542,280445,280406
909,614982,1172905,1451630
910,910432,910452,26369
911,187420,205608,915183
912,602563,375498,602564
913,1386148,1515314,1065916
914,594892,594910,4163
915,1252024,1359623,1160110
916,1325026,846016,543806
917,294631,691723,451404
918,974218,903890,107687
919,1315717,859937,1139539
920,1427299,264260,1408815
921,838243,838366,838239
922,900401,984283,948538
923,504383,456850,669794
924,127528,959081,1377865
925,378193,370811,1349979
926,379302,78425,1373002
927,1333234,1031411,1333231
928,933291,232233,1228766
929,1522470,1454779,280610
930,311997,244254,488902
931,26023,46228,980702
932,948535,1349616,449688
933,1320699,1320691,1320695
934,970874,544827,662112
935,619684,1424504,487809
936,1205541,1355842,1324767
937,1035978,1035970,1385166
938,1049615,1049600,1049632
939,32057,1534981,818132
940,948786,948813,948811
941,116490,765863,1375962
942,717258,549673,622123
943,1527744,1054810,681925
944,978134,37748,461385
945,1363862,1505311,1249767
946,983769,1132748,66449
947,739647,1295372,276713
948,582425,294599,286393
949,354168,724103,952341
950,624657,582725,1216651
951,1027759,709317,1559011
952,770555,770562,770592
953,1165872,589599,859463
954,702088,894929,492182
955,1102829,406256,585353
956,1390878,763780,825331
957,184727,184557,184520
958,712158,1138588,611317
959,1280444,736906,1519491
960,1109315,554300,987258
961,220428,255683,652396
962,990261,1450043,304692
963,977192,283001,536028
964,1487031,994384,1242921
965,192312,216359,192257
966,800355,160951,1531313
967,1012855,5529,390017
968,3574,394274,669881
969,266453,983978,809269
970,86594,391635,975939
971,888682,900411,1508885
972,795755,865919,922218
973,1313344,1418205,563831
974,200371,324936,1387534
975,507970,664036,507944
976,294599,861400,1574849
977,837133,82696,1097334
978,632074,1562922,156875
979,204169,732634,416327
980,1107390,575872,1452158
981,5082,907503,1487012
982,1102821,1102829,406256
983,1327809,564043,923017
984,319815,222793,521616
985,510394,1559011,840166
986,1061233,1096916,1096908
987,1313344,1004841,149358
988,551776,219589,943571
989,634315,516268,314679
990,541564,1302081,134932
991,35326,35349,449803
992,363668,325107,453067
993,1238302,720318,239657
994,817215,1485442,1334102
995,727687,338399,723752
996,1102304,141267,1125978
997,504969,1326053,1494207
998,1234689,747274,107866
999,1324767,738385,359648
1000,888416,1327217,1298413
1001,705031,169753,566133
1002,984842,564972,1039013
1003,395753,1084984,884161
1004,952201,952176,952154
1005,355608,1173501,800690
1006,990275,20866,739285
1007,366577,366575,366570
1008,146295,1275035,282054
1009,1154963,431311,130677
1010,210539,976225,1408331
1011,537615,976235,472274
1012,1380633,771788,1270966
1013,1161448,151609,665709
1014,1361748,941431,1545274
1015,671569,767748,1554469
1016,349878,251385,1349912
1017,553211,53258,259578
1018,1179946,435803,1179883
1019,1475196,1141319,1249178
1020,62347,62367,1405657
1021,642760,302685,1035392
1022,226132,743890,1159579
1023,1141474,914955,321772
1024,756647,1024106,800339
1025,980599,243896,1483106
1026,192942,1072957,1253547
1027,597184,761945,1507507
1028,692545,277586,426994
1029,867222,803701,33493
1030,1386148,1512762,60874
1031,794343,71737,794308
1032,264041,264075,263925
1033,35333,35326,339367
1034,1115070,870745,1115091
1035,840784,934549,289453
1036,184339,566797,529628
1037,966830,961548,258305
1038,268614,354291,709873
1039,685955,1146338,1527727
1040,535178,976489,498320
1041,516654,25955,1427575
1042,964172,964442,964461
1043,976498,73473,1412671
1044,782986,964972,801686
1045,1233175,1233361,1233324
1046,391602,1482585,533803
1047,1285316,862437,144059
1048,1499706,91230,431460
1049,525509,21725,221342
1050,392833,308256,168127
1051,186412,1462686,271104
1052,803642,1206588,1256136
1053,658451,516510,1506720
1054,1025961,1310290,614154
1055,421340,1220371,1356375
1056,6360,927219,891491
1057,202055,527376,521496
1058,691950,691928,318567
1059,1389896,964087,1152120
1060,164774,670079,896586
1061,837780,1422390,1238305
1062,453765,133585,189276
1063,1034392,656924,1034469
1064,1554434,105197,953587
1065,958702,1094366,958561
1066,1165400,1165378,1210254
1067,174590,174602,332054
1068,156701,156702,416825
1069,936018,1225369,365757
1070,1378995,328872,325462
1071,916443,615189,327515
1072,192126,1475638,461166
1073,892489,1494024,1303542
1074,637173,1155317,1175378
1075,1436071,1570593,676524
1076,815771,135203,240054
1077,1250835,315764,362909
1078,207492,12850,1493255
1079,1416348,1143280,423779
1080,1548086,662470,570459
1081,899675,716028,349855
1082,194032,768118,303019
1083,800287,1543898,529209
1084,239708,1003135,1299047
1085,287589,929535,478640
1086,1300881,1300882,59603
1087,353812,508913,1537354
1088,837933,1210979,1276748
1089,1312614,423362,1112303
1090,113940,113838,1284756
1091,278428,1318580,1472482
1092,710886,468642,1251021
1093,884296,884292,1164478
1094,1311794,256805,1209587
1095,934393,934434,589552
1096,1419160,363145,476084
1097,444853,35295,1162096
1098,281920,1099492,180608
1099,811175,955364,275678
1100,867800,955689,779651
1101,1024106,1214678,361671
1102,1026983,294647,172657
1103,1046004,792744,246307
1104,800349,782234,1147169
1105,916479,75169,1498440
1106,1114600,71250,1559799
1107,737948,737954,737857
1108,878607,878604,538732
1109,1261197,1004260,748989
1110,636450,1574840,1509637
1111,924671,1058529,1287739
1112,306584,306646,306650
1113,1275559,697973,1141775
1114,190277,739635,472284
1115,574166,574189,574164
1116,32780,755562,392695
1117,1302133,782532,167424
1118,894662,628687,991952
1119,986592,120175,1560021
1120,1391688,1528955,953295
1121,786462,334573,1392862
1122,227380,1386148,1237622
1123,428343,1396980,324168
1124,376364,412103,42827
1125,258050,882583,1445527
1126,835319,1327155,46399
1127,658193,1228897,529250
1128,312762,1328966,742141
1129,384204,375662,228783
1130,61304,443703,952015
1131,1235809,1083793,783890
1132,679909,1034191,1228267
1133,1107991,1107996,1108006
1134,1047949,242174,904840
1135,263880,137289,8048
1136,1333910,469161,1221785
1137,100962,326605,758109
1138,242824,127396,1132142
1139,1107959,1108034,1107905
1140,30368,755918,600715
1141,975422,895631,146270
1142,1529820,1529821,861054
1143,1371884,1371887,971590
1144,1545642,1545684,1324852
1145,796218,1355958,1098541
1146,408836,1203151,1203139
1147,1573802,301233,1126464
