,0,1,2
100,17.893145483592782,17.903390336032377,18.197169370426252
101,12.49235158366043,12.549513256528973,12.659166994301986
102,15.649888152793762,15.77074155894055,15.999319536931566
103,14.698300761836693,14.793142559299135,14.874771744622084
104,14.918350253668477,15.374708562320503,15.571662079293148
105,11.789347028006445,11.91253292407351,11.982284699001516
106,16.116536617782938,16.3819834424276,16.45399691223789
107,16.32350971317515,17.080185581172078,17.583800913078424
108,13.86749536503274,14.208551989364855,14.51116581076879
109,15.611355428025123,16.159008381691393,16.196261414235934
110,16.956023883895565,17.080106560294535,17.23393858807067
111,14.443700091544665,15.551551542898828,15.854475171031194
112,12.460254014941288,12.750062797543782,12.910838779273591
113,18.108421984376488,18.349629305513318,18.93736843019613
114,15.703578506075106,15.953413780437382,15.954037353115636
115,14.341588648836415,14.460652525694364,14.607104604854104
116,11.857254032731086,11.891151598288923,11.986997447233028
117,15.57081265063723,16.270374957860575,16.643590146480843
118,15.002595600356686,15.14469063202712,15.211916328616462
119,13.143006651576828,13.75167919748417,13.790391833744486
120,14.816973558602356,15.202663980919366,15.423315058477835
121,17.317363238067735,17.645001902582035,17.765287676020183
122,11.126653259913846,11.142458757615977,11.478392033029479
123,17.231775268903245,17.606714826801685,17.654937114963413
124,13.34388735968776,13.546195236872364,14.050576501158488
125,18.363136333479048,18.554839144208646,18.800357697435746
126,19.211887370856033,19.60227763659465,19.63548470138672
127,11.760271612436947,11.770519819088658,11.78003962577131
128,18.051473309711895,18.240102637083417,18.712121512179262
129,15.201760682755314,16.126531846108392,16.25585519773205
130,16.35030896921107,16.4920707051381,16.658039247757785
131,8.524724555072437,8.579031128148609,8.698389900069937
132,17.885024801226756,18.076372881193894,18.09916680340111
133,14.915866667633946,15.82847312988715,16.17995613315456
134,18.732671812363762,18.78137644385787,18.88340990335961
135,16.377276862589355,16.383180025996566,16.536761505048055
136,11.402677777999747,12.430532776782918,12.486837820137088
137,13.500721444994772,13.828137916544827,13.969464143613132
138,15.826900974404492,16.35465200891907,16.558210364969472
139,15.296623461600598,15.42487930468328,15.62927462221304
140,16.31692954259565,16.96993226625327,17.00491516933387
141,10.490098826354766,10.69121717833926,11.46404250476415
142,15.011267770303919,15.396746498150035,15.704276641738424
143,11.281667595703889,11.590310733486456,11.712941553442484
144,10.402613197676496,10.524804669161318,10.539362897353612
145,16.21041417154937,16.894312865328082,16.953060011969146
146,14.19566756491522,15.010701088394503,15.042975337699414
147,19.25139998740332,19.351309244997417,19.42729256204415
148,12.72733140016651,13.021265455066619,13.033401524400738
149,14.860793444893027,16.002050039791193,16.2179910410126
150,20.583243700592025,20.620500349911346,20.748763132455032
151,17.21087643572864,17.3851059784383,17.39876522369367
152,13.69219756716946,13.71940309653876,14.080551521923548
153,16.332604447867066,16.954319418567998,17.36206274552594
154,18.5201667500569,18.71092111294571,18.79339952786278
155,15.28036375390186,15.468557906066938,15.732477732554093
156,21.239776894214586,21.531456557028307,21.961134112042448
157,14.014272537367841,15.460649699430673,15.808101811796577
158,21.81222680038755,21.88779898887737,22.27075074741436
159,18.019321134760116,18.200199063813514,18.290709096892225
160,13.145650295031787,13.478364970806684,13.878579530242849
161,19.08292147569313,19.096870946596493,19.61095308691206
162,18.147297240523557,18.429219173108407,18.70524432396652
163,16.819527638476547,17.064951308676655,17.34165382378994
164,16.885092918114516,17.223374324421123,17.23064608400064
165,17.75273087162437,18.066471181765642,18.607541529772696
166,15.562667056774137,15.995817116591773,16.821833496880128
167,18.99421583613963,19.00273213679959,19.12612778080833
168,11.081144011787172,11.4868921185699,11.860358474630837
169,16.695604621366577,17.172207929669657,17.218431424693605
170,21.06033434678333,22.41043841714552,22.85068635243123
171,18.541586990312947,18.889572949960066,19.0682895834029
172,20.580349966514742,20.648361568297805,20.921317648177208
173,16.11302693380859,16.126245349241017,16.24734099981198
174,13.270878514871903,13.81509716429475,14.009171078736797
175,16.385891803589185,16.685736334213168,16.775623564074017
176,11.928770785033159,12.085035499155873,12.337684006332076
177,16.87909956080104,17.01469983820311,17.249004603043307
178,20.35910887256949,20.88052767722095,21.132117629796568
179,19.84679177081676,19.90286781797802,20.008837370514822
180,10.399704813110228,10.46324348307105,10.589890417602975
181,15.698250679009638,15.86399585349114,16.115920459340067
182,10.064904379042474,10.10203321883573,10.131568482138793
183,22.270252206597664,23.268738292915977,23.545078957280204
184,10.903923539957304,11.243648746929026,11.464272585116554
185,17.889503296895587,18.05480965282112,18.2504820020834
186,12.706875549873242,13.080331627206668,13.138206008057962
187,17.33050210691926,17.638400679399204,17.75606290169516
188,11.580705386324707,11.676512128043049,11.699996131347788
189,19.136261287317776,19.27509557088679,19.516616623591727
190,12.361086198794327,12.669641588992793,12.744385767680834
191,19.164483299110433,19.22974366857409,19.95366428507322
192,20.835915222060244,20.855519071517698,21.132012680985696
193,16.83691778288749,17.041401677591125,17.215096638378263
194,14.96074916172175,15.746866102834826,15.980818753270999
195,13.489158845317494,13.489158845317494,14.24869031619397
196,16.198966624120963,16.26360094584384,16.29999671904593
197,9.449766177749709,10.031200679258134,10.062032982187969
198,12.391034417792278,12.968131472346514,13.010381993892759
199,13.403594070700876,13.714723029474259,13.823348799572821
200,12.53433359302105,14.433906174086497,14.769084359129161
201,13.28121982529045,14.144791298800273,14.183395480355836
202,16.44076057046121,16.859022186753315,17.28369729355142
203,18.34872047374496,18.57390328244194,18.620324705933655
204,16.316072027270884,16.620664452903696,16.764431858213026
205,18.4280243563417,18.665028597062566,18.712819424935084
206,11.703755492338672,11.723576932164512,11.77172267637063
207,17.98206494381891,18.50128609612044,18.512797256657716
208,16.206680802097836,16.250720940924182,16.733615383056733
209,16.37878167891827,16.49281597266384,16.744012401510954
210,9.204420529009418,9.926285664205217,9.952212252819546
211,12.666125249720682,12.93543654887861,13.01926388421966
212,14.275943378233709,14.356915879147659,14.671485738612207
213,15.612443060041285,15.834502531467903,16.460483647885663
214,14.990298428902381,15.190890514560198,15.230659491064722
215,11.166420304665404,11.590050255640922,11.803884074933737
216,11.214590282718873,11.348870659929794,11.483013704918939
217,18.370949859813685,18.916161921570925,18.946865222953836
218,13.080847125755538,13.997896318077709,14.11974707153199
219,16.825717899807476,16.850538841301944,17.009116687946143
220,13.644657258979729,13.806645497075321,13.830954803024023
221,10.228463694665692,10.446592259770574,10.589816314270701
222,17.232648264379012,17.50107422842611,17.7966136387864
223,19.363577919614862,19.396755126156854,19.486832033758017
224,21.066913796840208,21.422378429847996,21.50575555991217
225,14.545095028050543,14.782278410229807,14.903596680858996
226,9.478119517431194,9.744743331556094,9.764082205926979
227,18.8944110668645,18.900937313095763,19.22324643441064
228,16.14097315887474,16.654164587214446,16.76346439843063
229,16.483512882431814,17.046787738565712,17.97356981235047
230,17.35622702401986,17.464740607253056,17.721417936679803
231,13.977995687376087,14.264456446688916,14.366768753928998
232,13.891634171069567,14.758813817947775,15.073273654405329
233,11.645080779933716,12.692704858962673,12.799128209174217
234,9.181171567268564,9.298659031587329,9.347693553659461
235,17.167467991645893,17.92720307782311,18.19272381582798
236,13.856453655216832,14.594350562592048,14.669418479205659
237,19.849321648952078,20.26110801193755,20.507157089999733
238,12.732718143739545,13.04406384578271,13.274982115376378
239,18.368440562944436,18.730962572834056,18.755394669476843
240,9.956899937559315,10.00539335845005,10.265399974612997
241,16.730503561739813,17.18243155994705,17.19688475422218
242,10.879068806554816,11.19773455666228,11.482533999270451
243,14.910644175571633,15.027919407239901,15.08988163356183
244,16.629398577265192,16.70020546199555,16.718428751598044
245,17.091653132891334,17.241897730894564,17.428079010551862
246,17.113108110210845,17.296907818831524,17.49692265449176
247,17.977917918640813,18.04993457934628,18.106000257386338
248,15.608744779004354,16.27314543270468,16.506805602357225
249,15.45355717878137,16.285750789393973,16.726977024526587
250,13.089794727954738,13.644480186417907,13.877177701284966
251,16.43286449375203,16.98054964553713,17.286284319895167
252,19.82681634108204,20.056470160597133,20.065647876385775
253,12.94253432388862,15.267299254808,15.284288437446921
254,13.204244648217204,13.3779820195107,13.388244420290972
255,14.595121961177066,14.699965879225864,14.702448774161802
256,11.768474222866317,11.862768277721447,11.946603988679156
257,16.96658730454128,17.033477673429424,17.230171074134844
258,18.532364486893684,19.315884179080765,19.840634580992127
259,16.285233120634235,16.406315104084396,16.524722124288886
260,12.244220079997493,12.863986227933655,12.962628057512703
261,16.509286814996305,17.210012526900357,17.282366748862582
262,16.713116763447573,16.79020423703872,17.014764922243216
263,13.474304871596946,13.633640535263583,13.806052351002513
264,16.825245880093025,16.86390428993272,16.890214474483727
265,13.449508593581042,14.158137530559687,14.173073818313503
266,11.141865851282859,12.815233125308966,12.887581710594885
267,13.241575525071799,13.43782629941382,13.74234277811164
268,14.087748102734386,14.569461713933018,15.024628999639928
269,16.78103479277119,17.462750524036764,17.586774873393217
270,15.583539744561483,15.940004140933448,16.148084911820803
271,16.601036911153148,16.833433574117638,16.870635877123377
272,17.32299119486625,17.408046932842836,17.629821931652053
273,13.327054881948508,13.421208276633756,14.196091752940573
274,16.66008485618113,16.928734866110375,16.933883678773384
275,17.959293652116674,18.000674743091434,18.004969557057176
276,17.165635076920896,18.149000153419525,18.34102714980324
277,10.983984515828277,11.964852543384985,12.019287935721549
278,17.00629779807252,17.387435276753145,17.442924501984066
279,13.53246780596508,13.812127957369164,13.92806921067618
280,15.44134061019304,15.57816177873124,15.581185082257516
281,13.899160116199905,14.395469174309044,14.456336129352913
282,11.25347142466172,12.541699637819482,12.630328588433343
283,15.028314596991736,15.915945267639065,16.017695489852624
284,16.086053412809637,16.363213740189703,16.58793580035518
285,12.144127932387137,12.841276003471737,12.938683151351826
286,13.106165672987107,13.380336332001992,13.46968750788364
287,18.932701729363547,19.027244139693295,19.08068505757804
288,17.11192085836729,17.455021961432816,17.78894140464958
289,19.514098157008963,19.68012711152307,19.9232653338356
290,11.18816281597902,12.224868686085392,12.594338637740503
291,12.072750367527247,12.393146033160086,12.393941418449476
292,11.375677352380634,11.670343817062985,11.926001558804114
293,15.526795230290281,15.814537481893668,15.817750667151731
294,13.52164124729728,13.853861005403807,14.064537164101857
295,11.717327541836376,12.141154877668168,12.273366690256964
296,10.129463525846553,10.535552698366674,10.766378333150532
297,17.657463851637925,18.27393774231962,18.408850951464224
298,12.890520865989112,12.904302277165236,13.12168056597663
299,10.366878123864259,10.812901807305911,10.91678459805376
300,17.209812996144546,18.2470595925429,18.297350134293865
301,19.49363437771457,19.84693179428978,19.88119654397847
302,9.12286291372304,9.12332559715468,9.165500234406274
303,23.344448740130034,23.52796446180951,23.668605622157735
304,14.601596486504926,14.620569747285076,14.649608105482278
305,14.497784649216616,14.977384787463208,15.337355599913186
306,13.140662389931538,13.167340938046648,13.189957425044955
307,16.681819712275722,16.990287900650205,17.29427585296798
308,16.586136114651477,16.685497051081025,17.340299852554132
309,13.59020088424149,14.086503485224496,14.131851191547332
310,8.217731319831625,8.562058270646471,8.761350334435637
311,19.06769957288096,19.817213159752026,20.07824907312052
312,16.993306544310254,17.99991857898827,18.260492821628084
313,17.308893247553947,17.335600997564345,17.4015589389946
314,15.104395140184044,15.42210629534674,15.723563882080803
315,17.883081231386274,18.41337863739515,18.522665990948063
316,18.077125088248067,18.10518862690915,18.206173375065095
317,17.419874584146793,17.489737170649963,17.622201718464268
318,17.612804353192864,17.645686724949105,18.024258566500727
319,15.717426276336289,16.190184968835922,16.245610643704072
320,15.734492825058854,16.197264957708374,16.44941117029592
321,16.662196512701133,17.641454402775107,17.672252823366755
322,15.43998960005857,15.533380184064537,16.48574252463456
323,11.99190252099449,12.77933214015786,12.9431262943731
324,14.688116888984801,15.019485731078321,15.284555835009728
325,12.948147648701713,13.009172782225145,13.813134949232175
326,20.059187804539725,20.585675175675355,20.65091363772712
327,10.196842306154576,10.355399646482153,10.43731158644966
328,15.75533209107205,16.242526067062844,16.259798275227904
329,9.120232260090583,9.195242348999262,9.341845946240571
330,11.71729491026465,12.395286984277513,12.424346750953678
331,17.05366351862571,17.788282611065636,17.90517518157025
332,21.425290405475323,21.51368869814351,21.59196325363082
333,17.585590872884527,17.719666985447027,17.834030529637346
334,17.036429592146835,17.758207965447678,17.929180811645807
335,15.038444181722594,15.40075697637407,15.45437015457001
336,10.729466658977064,10.951424206885852,11.186135338879712
337,17.20585049182555,17.503482795258726,17.790569014522248
338,11.046677829879448,11.438569145236457,11.464059932092738
339,12.772767220887996,13.14289476276517,13.190951786775884
340,15.677771607493503,16.101855592391285,16.165599482034366
341,17.672330385823518,18.04686868075352,18.301950050208863
342,15.338704195502242,15.435942506596174,15.543711749510353
343,19.56648340097942,19.661022696586915,19.67862097964813
344,14.172207757437475,14.25766302634089,14.779489518581515
345,16.978340449786753,17.701377581403275,17.93945074164911
346,10.834667660884433,10.843730344380917,11.424842570638729
347,15.075563032951994,15.316639293889835,15.349312555124452
348,14.410760692603345,14.531705376598499,14.679273663169026
349,17.574754078778067,17.67625484098466,18.07464186069031
350,13.245488230186185,13.876061368226956,14.32778547832892
351,12.411713138635127,12.603341934252729,12.683113883054709
352,11.510651961593117,11.51768316902849,11.550764324173885
353,12.598018675635698,12.651211838405736,12.844253943659952
354,13.11690776824446,13.643647997956279,13.859090710182667
355,13.070155396266653,13.353096335423835,13.544220995747446
356,14.549431492810902,14.61266249981782,14.69153201938062
357,11.431348803694558,11.607300461594013,11.763262521025675
358,11.19472143619392,11.256781967067065,11.310559064692958
359,15.588965825477196,15.596067952566086,16.001606231687553
360,13.519387885795151,13.5668683739706,14.039202795230322
361,14.872056314225928,15.000348218898694,15.080942931619056
362,16.077602138022524,17.71952091106574,18.087533756262562
363,15.753996179668011,16.70286732484901,16.737613747219783
364,8.376819308496444,8.48972786979571,8.659277770459916
365,15.84532235404259,16.090955681679812,16.230745970383303
366,11.62284239199902,12.044547019107176,12.157185189548706
367,14.024258070799972,15.713765682169365,15.955261449543483
368,9.609459544181144,9.751132283869046,9.966358740893368
369,10.294385395320218,10.717469883893454,10.797579159268444
370,17.990823332707663,18.104098423992536,18.146147556971897
371,11.855475119030304,11.909706442820845,12.087377807289563
372,13.149134722211116,13.289741704704635,13.346093699102829
373,10.943876150727462,11.0638048350857,11.414941483704965
374,14.672125830746587,14.775887039979304,14.792711030928816
375,14.749244791019423,14.770398768925684,14.956772597783287
376,19.527991447803558,19.7065262615819,19.752206972596262
377,16.077543292441877,16.44077251109168,16.846467389879205
378,12.95280054505917,13.572936444318177,13.804233511830839
379,16.36904520526303,17.047433398736676,17.161861829606185
380,16.736102223077534,17.02913234753896,17.146358931214486
381,13.384408150699969,13.539928341424952,13.70818262295542
382,16.201194203555865,16.651971289227166,16.93608017936256
383,20.142688885023407,21.71791705468915,21.831661657533537
384,19.98289079176442,19.982935327566473,20.286159196098115
385,19.528917266943726,19.5408710418023,19.567483057908635
386,12.067990550727071,12.594510174844448,12.728748304220531
387,15.918386824937329,15.924038022206668,16.109127397863485
388,19.0058460139119,19.2670397320054,19.623767624137894
389,19.07258234048159,19.156307457367426,19.40176660605503
390,15.497002874804043,16.161058314883824,16.292324389795212
391,10.564577853094805,10.752983503707108,11.106353479555079
392,14.790064790218437,14.826466890786667,15.000112496991806
393,15.100329173279802,15.586099951028022,16.232047664926547
394,16.10615150371641,16.437155206568487,16.515769995399232
395,13.418401817185758,13.572781953786373,13.651388895566505
396,15.76314529091839,15.994079638441107,16.014929929534897
397,20.632961099477733,21.350404262140273,21.99264245329347
398,16.517243572808585,16.60963768346781,17.02588867262389
399,12.806620888046302,13.063020966038593,13.759590207771113
400,17.064454694980185,17.587212051737584,17.602877920977722
401,18.993424016223894,19.46456471582057,19.949980419861046
402,12.466706086760555,12.667919007669548,12.7674637677788
403,15.712412662799109,15.857174829168118,16.31098588598807
404,13.43832141161883,13.516001016816803,13.595121931788142
405,16.272709043849424,16.32723573201285,16.36653457942581
406,13.721048226684099,15.076383418347175,15.484516717114971
407,18.491029871357032,18.542007483803218,18.778885732574455
408,18.466447929444104,19.417637730524586,19.573769709618514
409,12.675283828138014,13.731648684397058,14.27879616164803
410,17.0081708227971,17.099323685611697,17.120223891753525
411,9.877400755112058,10.445288682561872,10.468368308574439
412,14.829331258060442,15.044825925931228,15.395714825393503
413,16.18211055445077,16.61978854761085,16.64124505961733
414,10.363588865528223,10.48302372170186,10.550748064919285
415,15.181036953360143,15.883281757071366,16.192339107513128
416,17.638848379742992,17.713311437999803,17.764192523733577
417,11.81181850249641,12.090517180198761,12.125562277192723
418,18.719969200048943,18.722854219205292,18.99237180650008
419,17.508502720527208,17.84872266923028,17.851197048858555
420,15.377070991662011,15.998112405932375,16.184156913070797
421,16.60898982641856,17.961294283424365,18.51422842335733
422,14.46609131535615,14.588277065546857,14.608946801938906
423,18.833660906832726,19.074975235381594,19.180360835815737
424,17.72112351276315,17.855932429720877,17.98553858199928
425,14.813964389156602,15.250456396606333,15.948385262443313
426,13.031114481093223,13.623265099712517,13.63399125994788
427,14.812213053404085,15.018991677671558,15.055280431973527
428,15.472895677246456,16.023090240211957,16.640867095854592
429,9.96474169086418,10.363334848920855,10.434309173728256
430,13.849562877788747,14.475420024703803,14.561929905061657
431,15.215360270353075,15.246009828260545,16.007766921814284
432,12.66707841035397,12.771622375552347,12.799976916522457
433,10.249947788674618,10.39332355232875,10.416565861240839
434,10.725643833659808,10.837864976115396,10.928489353528914
435,13.564803046532619,13.601718937450341,13.612697774660697
436,21.125889838795658,21.39616080632109,21.398326939360082
437,13.144563026190152,13.221754622795524,13.272929292337356
438,16.16476538376055,16.34591610066239,16.404966188504826
439,16.025983530247746,16.064379299594027,16.18219122737291
440,10.278729679900584,10.414041773470931,10.448663229616121
441,17.219152108623668,17.893261814411822,18.07637039535283
442,16.72261808644796,17.331246757124237,18.16040886896593
443,16.26934866379288,16.315106843518464,16.49497304098295
444,19.866873689959036,20.153754921394178,20.175312006790836
445,15.540501509957846,16.492431155205825,16.77051685253345
446,16.10049368807516,16.23362630446847,16.25120929285236
447,20.252407724851555,20.35087154017649,20.3978322543472
448,14.48365422836796,14.870425873355297,14.963479782646923
449,18.058553568064145,18.58126379547933,18.736313908664346
450,15.474316780432607,15.628917596721132,15.720457059185865
451,12.973379000078861,13.16057486667981,13.48187868344792
452,14.59039048411599,15.226340277527061,15.381705686180592
453,17.66450328572064,18.740616494133167,18.772595118036193
454,20.984232413030625,21.08578897966495,21.10206037111663
455,17.19444560757222,17.38983492980759,17.398657388948756
456,13.728653931689287,14.091114441758323,14.488477805980388
457,17.46020748289746,17.895940677180718,18.7987039032913
458,13.324475866115366,13.450367646584791,13.778856461451646
459,19.23880155059836,19.451756401063157,19.586787627662552
460,14.466323388126305,15.284223765008033,15.48603303278703
461,18.05191214229944,19.391812834411976,19.609911610912015
462,17.663474430551663,17.888671969175714,18.016178383211233
463,11.721292694012279,11.738623063630547,11.787635492653738
464,12.398177891232683,13.366931498928706,13.778236150847757
465,15.812708542868494,15.953281259710224,16.018089577522748
466,14.221791263892198,14.240392022553392,14.758151162736823
467,17.025668021681795,17.42024760241299,17.60691076199994
468,15.706981956708573,15.834827334151212,16.18657915289305
469,15.388708743850506,15.569234354734903,15.685400297737432
470,16.680227816246912,16.94512719814184,16.947866070269527
471,15.6104663698606,15.853534036275232,15.902935323909006
472,16.569249568731315,16.80732419184756,16.942894370680865
473,19.43405624120321,19.995242577113636,20.08033576624267
474,14.326508493918585,14.826549626999258,15.312149919692922
475,14.126139340650667,14.495291761641587,14.706339897653232
476,9.115072814055184,9.409567224579542,9.563470109231332
477,17.08871948482974,17.162038279741513,17.267360271710505
478,19.01350134036259,19.030867602341647,19.035558666250754
479,16.101335856385713,16.384508039951136,16.68244845898198
480,16.296335237220344,16.56839684978678,16.578105879667543
481,11.920488313621043,12.682605789957568,13.133286003218524
482,18.486921818985323,18.53048500504526,18.589802323930734
483,14.484085688964667,14.580954062037565,14.653730145598345
484,9.042326102206887,9.127553701715188,9.142838105950016
485,14.435343409635662,15.404187053456791,15.448409917402003
486,12.01232667722126,12.090947320556637,12.302962324174734
487,16.5408383616681,16.561195233912965,17.044155903922146
488,14.661477749257164,15.16444354027492,15.281407272445646
489,17.28081087236249,17.569305125283332,17.878670744919646
490,15.319479769628826,15.587479967103977,15.678912721735072
491,18.27365015533382,18.454403574001397,18.586481876990575
492,16.267767573615263,16.401498380222883,16.406460565970075
493,15.002100299401024,15.206914219553834,15.341915818052039
494,13.98056873836684,14.139182545675126,14.269289581567547
495,16.60259395751403,16.933684729701746,16.99388094580168
496,17.1987250658314,17.2007916429877,17.230293960006076
497,22.595798303929847,22.632230434970314,22.88477898722247
498,14.44383140354255,14.569841698183806,14.630104820685675
499,11.819799793776673,12.540649235721387,12.653509687080046
500,12.163768451787714,12.308418067835477,12.490578581455903
501,15.697742515759684,15.755867899589061,16.163882183071983
502,14.393196525986284,15.334656131177425,15.563650550864047
503,16.405354502845775,16.575338046522553,16.662439693968885
504,17.601898433928294,17.747967820123723,17.77170881594097
505,17.06243308126749,17.398914358034627,18.158257560437107
506,17.283519935179566,17.924178720328367,18.235159257901472
507,12.95554869765459,12.982008820712275,13.005471938742705
508,15.929290599366999,15.936894992522134,15.95371909726369
509,14.517113617155239,14.535027364149705,14.7373366653498
510,20.93584087721727,21.253701579908338,21.387892169370136
511,18.026938641028888,18.1201875374417,18.182741706678566
512,9.518717609234134,9.716746785533456,9.746421996301555
513,19.12695437705332,19.137640754894,19.33160926382363
514,17.890135403226093,18.040299411943455,18.29669702853194
515,14.108012815256798,14.18360232988214,14.569311790469586
516,18.99508212534237,19.021356411806916,19.121300466088265
517,9.448085856388044,9.527003805927523,9.545042566489023
518,20.136486559700376,20.353915187062476,20.45345181774913
519,15.631270307977466,15.86564473802406,16.134309977087003
520,15.146650155145602,15.629296826124937,16.506038662202617
521,19.538599490860477,19.752033058511902,19.86087358555035
522,15.271629936633333,15.862321468513754,16.635126956241873
523,15.871582250038013,16.23984610130288,16.23984610130288
524,16.202586083232863,16.802029132150167,16.837246768579092
525,17.944328753143335,18.092778576248172,18.292115532770204
526,16.293294235642367,17.08529387080109,17.191915181937322
527,15.244878364203183,15.310967835772331,15.838458749256478
528,17.82204738372554,17.944965907887816,18.659554027736384
529,12.678672088786358,12.805040874251373,12.828511965846866
530,17.544201017124212,17.69802363290486,18.399455136215572
531,18.977308351989656,19.219293522488933,19.420646108401506
532,12.761364936544838,13.384238595988386,13.439618256343751
533,14.518570368563811,14.626209618131806,14.850937662497506
534,9.135313175720768,9.253887641876762,9.444183447471213
535,10.55789638453184,10.596051574711515,10.80348716808009
536,11.099530676665308,11.182904774968016,11.46586946665318
537,18.109153388793516,18.291930061190172,18.3846813258649
