,0,1,2,3,4,5,6
132,1377313,1377317,1377322,967250,34619,1377323,1293511
133,330686,331119,660258,777564,1001491,1424640,330759
134,190806,1495357,190814,1466569,333004,1439150,1466625
135,242263,1570598,1365672,1058815,93918,1080403,1045792
136,54908,254231,993409,1028303,1216726,1065172,993392
137,1355365,1205946,1293508,7100,1293429,1205939,160411
138,1225681,1259396,1357946,1259531,968436,1080871,965379
139,109620,414248,837068,411112,136599,1398547,178598
140,623560,1128654,623543,331049,623557,675333,1128860
141,263610,154035,826633,263618,1108106,371266,1005837
142,1058767,1058847,903118,1058800,681370,1058772,1400298
143,171248,568049,492695,1365529,171249,914599,968071
144,1364253,1205091,118139,396276,1511636,1034940,1106734
145,639396,1255313,1505166,197045,708751,502521,11738
146,1459905,871280,360615,1336783,22575,140497,955657
147,1413651,251789,394511,632193,1413519,251727,1077151
148,156493,1560866,990595,156491,220671,990591,990588
149,492037,1128581,594633,1095732,1222646,43484,1003576
150,1474030,1056794,1562003,968498,682844,1101495,1400779
151,873642,637888,1119384,1379234,302009,1129626,326445
152,886564,334782,727562,30625,702597,66477,1356744
153,156492,854108,220676,1560872,1400534,220681,1400285
154,1020783,1481682,1159482,1020867,1117320,884384,1020785
155,58232,741075,1193275,693088,58229,58244,1103414
156,1339902,126900,126777,282835,1120332,1432860,1092294
157,1160783,948013,1406130,917611,1160773,1160778,919252
158,844295,1064350,546050,1107193,957415,931690,605373
159,200150,1145742,562524,726113,1481683,861680,858339
160,1131392,626689,307206,307132,946333,1207309,307114
161,1470521,957487,1470532,48645,605371,605357,605370
162,1111865,391372,1400552,1079645,1111857,903102,299851
163,964737,303035,964744,1252009,1518471,433589,855821
164,814188,212174,389224,965508,939099,863570,794980
165,684576,703784,482542,129977,623541,1259504,465310
166,99112,1478591,1478406,1386769,623131,1355342,1478482
167,537992,953047,1467447,1102990,58458,354610,1291317
168,1225965,1225977,1225969,1225970,410167,1013284,410165
169,1259461,1259427,1259492,1259344,1259392,1259519,1259361
170,438172,1165401,195875,831678,1306458,1322149,1259817
171,970973,841008,946587,1528738,1024028,971030,1404469
172,1510829,633468,837387,307213,98213,782827,373345
173,1400449,1400436,1400237,1400555,391406,1400286,391365
174,969975,907614,679491,1229925,1462800,1060978,795998
175,163108,1478601,1195396,418684,778625,186322,1540878
176,767681,946278,1351223,946328,1494329,852404,946281
177,686628,214105,1049422,1136868,1428947,1138384,737444
178,524643,1044987,524650,729643,1044988,524645,43971
179,391427,391429,440659,511829,1215648,1215642,951957
180,429170,312268,1208554,472232,358194,309704,535861
181,903118,220681,1259539,483425,1259525,1259450,1390241
182,153748,153751,179268,1318186,28183,80736,1333456
183,1173008,865556,780287,1398472,1552286,550615,167805
184,215645,1092811,1574794,1295123,614869,211762,639870
185,641793,641878,641886,641792,641838,641797,641829
186,623560,1137140,623543,623557,1175307,623344,1560856
187,1034799,1044603,54375,1044601,1236100,487028,214811
188,817446,884370,172129,1355030,337478,1384389,182562
189,126816,426822,970075,373215,970961,764971,1533369
190,1216526,338912,1357655,739802,213190,1006589,599101
191,1511267,1511264,658534,904810,974438,1511265,1094230
192,74076,1377317,65381,251768,1328766,923961,1377313
193,1400314,1400238,1400587,1067683,217940,1400465,1400367
194,376734,744412,674612,376793,1472601,336543,263032
195,493227,493246,1466748,916659,1155294,916660,353195
196,805129,326163,931339,1411855,822073,822075,794964
197,639049,73123,846535,269040,1565493,1573967,1235824
198,1507735,277055,1477530,245195,1507644,1507603,216877
199,663723,303598,1201107,817405,560971,504545,1327039
200,36415,909101,1413738,1149176,463391,1503206,1293469
201,794949,367145,623195,256967,212169,1064739,794954
202,623160,1357957,1549825,1259393,1151414,389224,1145977
203,1276912,230066,1276923,1141611,1276911,1276950,1276921
204,565163,1424671,565142,83933,565144,1451577,386540
205,1239778,1382373,958799,1014929,1020867,332584,1085803
206,718678,384336,275038,317219,1422580,1057928,898206
207,1059365,1128688,1128844,1128764,1128803,1128717,1128586
208,535646,240143,1010497,54385,1578341,42354,54397
209,794949,1071958,621243,1128617,251763,367145,1071977
210,550576,1484072,401903,1565501,1056715,41084,1487957
211,1121915,259945,1105812,77003,1384806,1537072,812243
212,160409,794951,160413,621259,1175307,17708,160400
213,510393,1143861,1352271,1092208,1558964,1143864,1400296
214,1054640,676202,549183,132729,828169,858574,262938
215,381985,1446701,54983,739842,927837,1418870,8151
216,715397,178323,1091865,1261739,1464304,178335,341222
217,1081662,861031,35863,607953,1467192,65382,1412908
218,173102,570039,1354639,1073365,1562868,1238857,327581
219,164378,77818,1022582,77817,826089,817724,1225972
220,1560866,944390,156489,990596,220671,261339,990592
221,1524883,717135,213190,1493927,1524866,994319,1524920
222,1293508,1293429,1428548,528749,1058814,317163,634453
223,528685,263091,528650,528612,263112,528714,1058872
224,1183201,849542,729667,301826,570874,1396467,131666
225,421251,385230,658980,1239550,1129695,1328980,239804
226,27396,731348,408282,1012844,1000914,565645,293439
227,635215,635188,1209519,1430108,752313,1268654,1141522
228,1400425,102341,974428,33950,1407342,228590,1400560
229,890724,1165746,1058868,1078801,1259474,1259397,1058877
230,266571,330693,1503133,684565,331048,623555,623184
231,433106,138068,1341913,1487552,1009355,522099,862962
232,594633,779662,229698,599157,1355345,1060977,1010508
233,545511,1063875,545531,1063954,1063808,475420,370429
234,1244666,328414,390785,1378981,1025644,1337868,86778
235,989759,989762,1227102,989761,1227103,989760,1332373
236,660173,1128789,737537,1128583,5124,1293429,660215
237,25809,503547,1111820,991585,1308029,1067657,1425596
238,339051,1356742,1501540,339055,277464,1392906,26982
239,227507,126764,738840,169937,531426,1120332,788541
240,1554491,506776,965463,654183,1471359,1353939,1443136
241,1236422,1050107,1038171,1069315,1236470,979472,1229315
242,347178,193426,361627,1000749,193412,1220195,1220194
243,1431317,1451996,1191871,714493,1451994,826445,678627
244,1058814,42156,1064804,1293508,391372,391368,1400289
245,725633,628105,295924,1079575,88435,1151387,1198735
246,927788,574461,451046,355948,685093,968183,1541132
247,330862,266687,770331,1038091,285272,482415,482434
248,412673,1453649,1082041,1400489,1566859,1445620,429500
249,228376,1054089,1054075,1511143,331120,482527,1054031
250,1328833,1181798,1550580,1365273,50619,685352,475507
251,667139,667107,667078,667089,1317768,1302830,969633
252,119602,658512,1227472,1038745,1440960,658513,723314
253,1128696,455109,1128679,465298,669164,623559,391324
254,377367,1503061,716921,1578349,1502914,594721,787908
255,1137140,220679,235490,1058785,220681,299846,1128600
256,190801,775987,946284,946293,1436571,296161,859097
257,1249528,575219,112299,1445612,941826,347321,858720
258,533578,533408,533677,796713,54527,372650,1020844
259,723321,1434325,1164858,942848,1006873,344915,529634
260,648556,237244,141020,1419236,478200,1178327,1224876
261,1400289,1058827,1400298,1058767,1400362,1058847,967250
262,511032,285000,1229132,1546034,470658,158256,1376434
263,1516657,1205049,1516526,1205703,279942,583602,130179
264,1413553,331089,330885,683720,723538,251784,331016
265,322729,169286,226111,552054,624598,711925,799733
266,296250,296072,946284,306884,1436569,307132,296220
267,1419756,610516,1063794,982184,150052,1475218,1117903
268,220670,1115054,1095912,338795,641835,220673,585307
269,394643,482521,536805,1510954,251764,1413605,54364
270,125511,1098778,941499,794337,974428,794343,476592
271,1328778,1196359,794343,1211424,476592,794308,71737
272,509728,449074,449030,266647,438195,1413600,1413669
273,1400367,1400465,1400587,1400298,1400357,1400590,1400368
274,1570598,256211,1488338,1058815,99789,456936,383918
275,1128733,35730,1128716,565156,1128715,482418,1128688
276,128704,128670,128679,282389,394511,1126173,235281
277,205002,219393,302315,858979,914729,1166159,485798
278,772233,772202,772237,772215,772208,772266,772162
279,1132803,1132801,581138,997573,1146204,1146244,1433003
280,1206879,1459984,266613,264748,1369570,1503097,1372695
281,226825,1354374,1097743,1120314,851206,1215844,1156375
282,1175307,220677,220671,146871,990593,210705,1175305
283,1247368,703026,223139,223239,306997,307181,1131513
284,1058847,1259452,1058876,681375,1058850,681370,1357942
285,404577,102308,327765,163314,1494994,1485180,696208
286,331049,703788,1128789,1038091,330691,233848,1128600
287,1425762,824463,1227671,710678,436750,534176,476129
288,8413,588925,81812,1060997,151279,1407476,1272349
289,203310,1544345,963408,115404,236613,101801,1551160
290,1543856,227660,713628,713640,402556,836547,656614
291,198198,590623,183040,183042,543790,1025782,1369913
292,471343,1553668,1096376,738723,738707,1414980,32445
293,1058820,1058815,726081,1558915,215630,215626,1006746
294,505323,166374,1139938,1202536,1384586,966582,903559
295,676419,72388,539762,1043422,1214422,1343082,238305
296,1499714,1499713,1358973,244184,958594,1291889,233183
297,251754,539592,1448458,251732,1478435,321861,1478566
298,470584,630957,1013854,470581,236029,1490344,343991
299,374764,374755,516070,566518,880599,934822,976474
300,1045786,1079189,1045795,1555302,1045793,1081532,1165746
301,52508,1562144,52507,52509,52504,762061,1562139
302,1286536,789207,111644,1394848,82293,1525504,457691
303,667102,854434,1205430,973526,865556,535382,1333753
304,25593,301158,1387474,114377,60056,717176,1229096
305,1308027,623307,1128600,1293429,1548513,941499,1128789
306,914460,1070704,1061007,1318135,746951,1061036,640829
307,946862,449049,850641,605306,605376,1289148,54390
308,1573368,938923,1173043,135088,748885,1417667,809162
309,1214296,1552302,143230,1214236,766895,866401,149473
310,557990,557993,557953,557973,11371,977734,420964
311,1286811,38470,98184,1400547,1286737,1400307,17483
312,764,235508,1261529,762,235490,362174,729491
313,1451533,1451550,1451590,1451582,1451560,1451583,201805
314,1400497,1369754,756070,1400316,1212551,1400258,1400531
315,809913,930831,1284785,1308862,553951,778618,1518076
316,992353,1506751,1198927,1486187,98194,607838,974444
317,766916,126816,1276940,1276931,802076,1276943,1113082
318,1848,177018,639803,1027334,516720,808065,758480
319,1058781,903112,1259420,1058788,590569,1225681,1259452
320,439314,163173,1359085,54360,1227834,460040,54338
321,683954,966407,1191751,1363200,15003,286792,1278124
322,1259426,1259378,1259417,1259545,235515,1259441,1259487
323,1175307,210705,263084,772,990582,210710,210709
324,233848,338794,1381055,623436,338795,1128715,338793
325,603918,266546,1264108,266699,368107,1089633,220527
326,167460,1501676,1435235,1169812,1501701,638782,915557
327,686852,448604,666854,1044670,440765,26272,1141194
328,1428548,805129,1459575,214175,169951,489872,1407342
329,174009,852566,775493,1466509,755170,495512,1543136
330,298462,1472131,232412,335791,295818,128062,1190337
331,126894,126878,1198923,36088,326163,126832,1428549
332,1412521,1345429,1227103,989761,930828,1310479,849252
333,1113188,205870,1377722,620001,1044775,728084,1199519
334,623119,1357980,623217,285217,1259420,1113901,417957
335,809943,987523,1270054,1478963,133765,1478957,1334985
336,178612,236388,1483576,1216482,717166,1327996,1267266
337,406096,230067,623618,228371,406112,128704,230066
338,1211642,772282,1446870,739956,1209693,229140,727561
339,1165342,1518314,1053924,1538792,712254,1053932,1518902
340,310793,1170330,305701,945102,1169325,303704,1219718
341,1153184,1153185,167728,1407342,424055,992353,1492587
342,1454216,266695,266741,1055633,266733,1413525,266647
343,330808,234739,944697,406111,1381387,1383204,1071935
344,1175307,210707,210705,1175305,220671,156492,210709
345,693007,759376,166611,580642,706802,146879,166612
346,1478076,873819,383616,737820,855740,1276138,316678
347,140389,82163,253413,551844,119333,128030,1439739
348,191644,14190,290361,347747,275380,14224,895351
349,1259450,1190901,606113,652844,1080420,679353,957460
350,1161013,1408768,186420,303967,822697,1418094,250759
351,388746,659785,329218,771909,1389596,1513388,93169
352,918178,609157,962824,828338,1013303,131204,962830
353,1375084,1306442,274801,1500035,994691,1306453,1249089
354,1329395,1541887,746831,1073284,233184,575025,475476
355,41850,1102552,546484,362217,1430778,241786,625597
356,1182014,877895,488584,849395,888675,1341334,184822
357,983034,428681,47401,237904,54020,54040,1508641
358,1172810,866854,92537,699164,958456,643693,589568
359,849826,1221115,1544022,1544023,761017,757104,1056266
360,313255,1198713,1489061,632541,151179,1118887,156856
361,401139,822594,253096,389260,135361,842032,1459905
362,1055990,731448,90209,368766,940356,788517,538191
363,183323,454633,1444951,1568365,1454069,1000866,1254699
364,283459,1340923,321182,1407854,1000554,251053,298106
365,1079135,1078580,483424,483422,1083458,1083136,1083270
366,156493,156490,1175307,156491,990593,146871,990591
367,505323,177459,778547,1533246,338395,505317,504753
368,540927,1509406,577819,1145741,347088,1141194,451306
369,1478666,63859,1491441,910540,1346756,544580,1184716
370,1226304,15872,764399,1040890,1498506,1003098,228370
371,680635,1472426,989408,681548,1472427,236026,1209128
372,1320295,362195,1474648,1320333,499218,902004,42422
373,1460664,647738,135833,229030,1030466,1191820,519012
374,723564,545726,1212188,1566376,506627,583456,1248448
375,8295,1333361,1429348,8296,1108424,703039,223099
376,683033,605765,11134,1172633,605759,1543724,1013086
377,1459905,245517,706802,749532,677583,22575,865003
378,20354,1240276,851245,558464,147997,551727,687644
379,961447,599627,528714,831159,961452,943294,1156676
380,1319159,880806,1357953,1142458,1357972,1069108,215618
381,377367,677705,1501117,214758,1503130,266476,266491
382,1259427,1357942,1259464,1259540,1259488,1259397,1259530
383,1288503,1547630,296346,354726,1334042,93447,430852
384,1077185,225275,1430972,655195,1081047,1544198,534260
385,191304,160894,59648,1563156,631829,730291,1172141
386,173135,173116,173176,173164,173150,533474,173166
387,1390017,1199518,1199516,1019009,1474168,1390007,1179286
388,232000,299814,146879,166612,294464,144227,1122144
389,1577494,155264,1489549,1577498,1078498,1577480,1079768
390,766912,14875,1355382,885735,1469933,966407,421068
391,1072713,1275998,1181792,908535,1102699,1275950,1275975
392,1297230,415181,611002,949342,1314021,770433,493766
393,1164319,1164340,1190374,677589,677593,1560861,212175
394,343240,905058,1512102,707224,696212,399832,351748
395,1434971,1063703,696079,815165,1226406,217391,1429246
396,681370,313779,92771,1058850,681372,333140,681376
397,859017,709746,708912,493870,21719,314637,872453
398,1364454,1474205,1511261,510276,219019,219171,219431
399,772090,545722,545717,1463850,61685,772130,414265
400,660254,169951,1407342,126841,1428548,660256,126785
401,533589,986244,986267,475177,534372,1090951,1334007
402,1094211,1289508,213544,402945,704496,654418,371774
403,794325,794337,50912,794322,338783,1138241,1211427
404,48304,191226,427177,584647,932945,1417977,1347060
405,904637,449089,1349663,787901,1413738,1572925,1034757
406,213906,946857,436575,1430480,233848,1123646,605316
407,931359,92296,1244108,1390238,1328780,891659,102347
408,343494,232000,1270805,394649,612538,106026,277297
409,1259446,368775,1058821,1259351,1259406,1259389,212177
410,1409367,966223,1535914,559128,966241,981572,1476974
411,1309574,371008,257484,811602,1366004,1506621,908883
412,793105,1222247,1229318,1003683,405018,385613,1501069
413,736792,455142,909877,1277375,853843,1502563,996251
414,1219610,1021981,1469154,1524869,146435,1524835,605867
415,1357987,456936,1113901,880806,215626,1357946,1466616
416,855952,1118778,11137,1118771,723431,1502758,1118770
417,973203,927172,927197,1498849,610114,1400032,73062
418,1006750,1058838,1293563,1058847,563647,1561213,1032140
419,251785,396700,1198937,327640,232955,336001,826701
420,1210773,669058,1059325,1085374,1089545,723386,1502974
421,163137,907682,921788,163172,163224,494659,509752
422,446955,2951,173836,610088,889887,634619,1190395
423,744368,1163185,1178853,36054,1006752,1357978,614247
424,1443194,1474406,1312057,1181983,579121,1445902,1040447
425,372886,261339,160403,652762,261345,160415,794969
426,1108637,1537077,622379,1017940,650604,1125183,1296754
427,754614,227374,217391,903138,701807,893086,1001514
428,1515244,701169,725658,57132,1443053,277364,749831
429,1207716,1213019,1182874,1207736,204976,298823,640752
430,1280846,542550,1472665,153934,1442736,117870,850682
431,306989,1521623,1521628,306918,306957,307174,703020
432,82699,857208,1263664,1218918,125894,292336,857209
433,907384,959151,1203376,376278,1567628,1339088,1181754
434,1211962,1347745,1240440,141024,1180797,418475,137932
435,652170,1361197,377391,1440197,1179304,930190,377435
436,1187180,318790,1116190,959205,890607,554794,265093
437,353201,353195,916660,916659,1155294,1466748,378903
438,358154,693382,449058,1104614,449057,327172,449117
439,961231,432466,1097160,1097162,1031733,961235,491483
440,645722,976475,288568,356496,1100756,1395912,231505
441,749429,794648,347202,749462,314674,43192,1288271
442,1269186,739051,297443,1481348,1247225,1353248,1481355
443,903094,230359,1158095,1251015,903124,630705,1198719
444,649537,649543,307929,1180901,1012330,176999,143346
445,251788,623537,5124,482531,1128789,1128655,251757
446,855991,855973,856108,1362834,230061,1128832,1578312
447,641865,200256,641823,1414426,641839,641792,641855
448,717662,303618,462043,826682,1016682,825796,670130
449,1058830,1058779,25021,1058816,1234610,1528423,1058795
450,984944,984934,984942,984943,984937,714778,391373
451,1154564,956013,892737,160463,863600,1165087,758749
452,1379165,555493,142271,1562138,1246178,1423982,1359023
453,601133,368768,368796,623452,1128607,623560,880758
454,162697,222518,440771,545657,1544013,473032,1179316
455,641851,528654,721187,263139,1425434,394715,693675
456,897656,5413,873952,1150648,508492,1120595,786752
457,482196,1512180,1316356,950470,621536,898299,9392
458,1351247,296125,296066,699266,1069809,1351228,1131413
459,912669,56723,528607,528633,107609,966235,73095
460,1486205,338794,1400493,126727,1486182,233848,675333
461,639844,313715,1219058,21630,1219042,721117,1486423
462,930838,1471701,378907,930831,371762,1377144,1442108
463,877563,619605,79449,1125613,1485451,390079,1574845
464,83561,1089671,528660,1355369,1502865,1413599,1355390
465,1071920,732634,729488,421111,1355294,1355315,251745
466,114295,480332,950323,114274,950324,349852,1444573
467,914484,1359780,154620,856116,403143,593985,1301248
468,925059,840459,320037,1306885,1390606,275609,1386625
469,794210,1077118,1357980,1528429,313779,391390,1570596
470,879327,1428537,1094063,1114128,1322296,1153194,1250821
471,724755,1461337,262089,1520488,806450,634006,1015454
472,362174,344642,251727,904086,1046993,1077207,92989
473,898410,898307,934129,934266,933861,49235,404949
474,321600,81043,1042737,1376161,1277901,600625,961928
475,593468,593428,1384718,529059,1345997,1384755,882563
476,763865,390142,183182,660077,304651,1566425,867776
477,550549,550538,550542,1009219,509398,550544,1009204
478,808881,698906,1166364,321799,375292,197467,1074726
479,917407,228858,228853,228857,228856,228851,228850
480,716929,1142800,149829,1091960,1054120,377186,317005
481,1392862,282988,282995,229957,283001,1015117,1092749
482,1463684,1259356,1259444,1259400,235497,1259332,1225672
483,1395603,277251,614821,1015990,815583,815689,122524
484,757438,488302,658052,1238753,1291510,706706,1270051
485,1400314,1184650,1400425,1400255,1058783,1058800,1400560
486,1006781,667196,673782,1006783,1006762,1198309,1006779
487,1079645,1400552,1486181,1400534,220681,1400368,1400289
488,213708,725968,1171076,1171092,156994,1068352,1176887
489,612351,1155294,612369,383670,44046,612365,1466748
490,648554,1153155,873526,1197180,1388215,1146299,1280330
491,1067669,1067683,1466610,1466595,411968,233175,1058864
492,1541604,159856,18182,427689,561908,576302,1276184
493,660363,1251856,573194,242143,14864,632578,931845
494,1259502,1259427,1259467,1259494,1259332,235495,1259317
495,306934,307119,307161,307112,307024,307199,307009
496,1158204,509487,1352293,333159,509345,1504383,1212560
497,548329,548315,34526,327123,548353,1009216,963813
498,758687,988098,899772,1399172,195231,384168,539947
499,162504,162492,162548,162572,162529,162549,198183
500,876197,774055,368921,185421,1242266,1073749,774063
501,1071956,652762,95671,421379,251784,488079,95672
502,1060692,560892,636507,367145,875001,100470,256967
503,39388,1118769,1102200,1164277,623357,1486205,1537334
504,296159,1469524,512204,1016470,794605,1355429,674095
505,1213000,603405,1252324,1356498,1098638,1252284,1252355
506,1259397,1259420,1058847,1259419,1058861,1259374,1058800
507,243094,1187905,295712,1057932,1352755,1120217,868139
508,764971,230066,847059,1089455,1293429,955639,655288
509,1175307,1175305,299846,210705,391372,220679,210709
510,1394962,1519010,240237,56117,14286,580251,715280
511,1022624,955657,555640,982929,377170,955660,1037853
512,640832,1216661,152440,270624,1573738,507367,96556
513,640215,230066,1196153,1205939,623128,394605,482550
514,146923,1402973,1338440,623507,377195,1224616,11767
515,1259383,990582,1175307,1175305,990583,990596,772
516,1357950,1400269,1400439,1394293,1428534,1400373,1058868
517,265691,1468562,663805,629060,8541,1567657,103722
518,683703,966235,627059,410083,327527,982675,988848
519,1002000,282338,682811,1002004,257000,1001999,1001996
520,1226660,1226651,609747,943294,1226636,160401,528714
521,242521,725632,123364,1198719,377650,783906,38486
522,1161869,1161890,1420374,622795,523830,1161848,164495
523,1447730,103404,103444,399031,930838,556740,1471701
524,436559,749655,749558,649553,749669,1288271,145954
525,718045,980532,609057,950067,722097,766074,434743
526,684572,684578,1261639,1128732,1128716,1578277,1128832
527,941885,473193,563156,941884,777243,963646,1375929
528,1428534,1428548,169951,1077530,252464,1334335,525553
529,1350263,698530,978193,1235082,631052,1235073,313386
530,117873,187805,933079,117877,208581,117850,491022
531,1080288,881263,819836,1083408,736452,633328,1302909
532,237427,579933,1431237,662645,1249583,295802,851803
533,1006746,1165746,228590,1058785,338796,1067683,1058788
534,563781,505574,769578,82986,803553,1199989,7478
535,743106,1144707,155740,1137263,1190511,743109,1552909
536,1194633,637603,586303,1513286,927434,336895,1234123
537,749582,1206432,1206446,1572135,56160,1206442,1288270
538,1128747,1128775,1128585,1345325,1128649,794990,1459575
539,1083270,220679,1058788,1400298,1058785,220681,903118
540,1568958,1459210,889305,554957,554972,803108,803109
