index,id,landmarks
360,a88478f15e0333e2,0
361,e905a21145a96aa9,0
362,a0325e8eada4258c,0
363,a9a9dc75f2a50639,0
364,4854cf92c873676c,0
365,a02cb14362781cce,0
367,3a7672f7869eaf6f,0
368,1e6b6671915fd794,0
369,370ffefa2aeefe61,0
371,03b1294a0fa46763,184268
372,342b4be6fcac28bf,0
373,6400e85b0f483bc4,0
374,8e946d56d6618e7a,0
375,4685d5f48f5e19df,0
376,5f62b690796c58c7,0
377,c43d4590fc712d96,0
378,7f8f9ce1820ee7db,0
380,fdca7fc8b64ce259,0
381,0447ea9fc7bc7323,0
384,78a776c6c428cb5d,0
385,b83a8c30f89a1dfe,0
387,83a247fc07ee97d5,0
388,8515d069e3882602,0
390,96d23a4aac63c393,0
391,8f024fa23142139b,0
393,36260f439938e4e5,0
394,1dfe1cf892582bb8,0
395,7eb44edbf8be19f4,0
396,f76763e326abd6b0,0
397,c8336eb793b979e4,0
398,9da2e3a9af10a19e,0
399,3ab9b05e1117f214,0
402,42993405e522ce2d,0
404,c5165804f4edcd2b,0
406,64544b353a3b56eb,0
407,b4254332d6956827,0
409,a301b288ea9101b6,0
411,ea426df0d52f9bd8,0
412,9feea7face99f27d,0
413,b747e9819b437eba,0
414,de2da56ca89ad86b,0
417,1572d6860f43ba09,0
420,1d15529b5bde1982,0
421,09c0e076d721da65,0
422,5f8485d19ed7a323,0
425,6aa2dec2a0936ed1,0
426,3b3f562f588e51f4,0
427,23cf98f9332b0896,0
428,d438a9bf27427e56,0
429,72362d0c298d1318,0
432,8efe9b5ffe4cb1ac,0
434,aaa5fe71ad527c1d,0
438,ebc78cc20d70b69b,0
439,a860225fdf9b17c9,0
440,5b749ce154fa47de,0
443,c4c00a05bdcf02cc,0
446,c99b06bdfb70db57,0
448,66a75efeb2b444ac,0
449,0c519ab6e15def8b,0
451,87b248335e70baf2,0
452,c7e09535d64b1131,0
456,5749d1d7bcec0432,59637
457,217ef1dbf0b5d3b3,0
459,e8f7d9f6ca6f0a05,0
462,9c75f451675d98f9,0
463,3d0ffa5d789e0eee,114046
464,953e69712f1bd20c,0
465,dc15b585d01aa44d,0
466,3736e6d4f9aee20f,0
467,10bcda4bc2137be3,0
470,80102bbbba293b3c,0
471,aa65494b582f56cd,0
474,8133b5e1d1fa4362,0
475,e54a361886f6441a,0
476,d43ae3905c6e48b9,0
477,1b5a4ccdf55a9a85,0
478,61ccc25323ea66ce,0
480,1b66bd17e3a249a7,0
481,a3ab1100cbf9cfd2,0
483,d1d4c3ba8da7834f,0
484,2f64377b8385371f,0
486,3801544c2fff8d0f,0
488,a503b6cf65765653,0
490,37af178fd4a41633,0
492,e4f503841453f5f9,0
493,0ada8d96da2008e4,0
496,ea3015f49c617ed1,0
498,4ea11436a3e77fce,0
499,8acc744f02c5a022,0
500,dad07c17b1432dd0,0
501,c8154d3b1e0d28c3,0
502,4dd089b58d9cc5df,0
503,e1a9e6f8dc2038b4,0
505,ee56b8ff86992b93,0
506,65beae42015be9bd,0
507,ed6cc3cd980394ca,0
511,d3afbd7042078dc7,0
512,5551c2a604e9f9b5,40111
514,02ae2c6faebdc9a5,0
517,e33870112f17c0c4,0
518,ab8616c12585a87f,0
519,f068289a1b0669ea,0
521,de491e0686f3836a,0
522,1e6bc3210301c5f4,0
524,e38df2bf4c9b739e,0
525,afccc34ea9f563ff,0
526,22a5c9730d48d62e,0
527,5d44bf2f46170f0d,0
529,fbc23e1803f8b02a,0
531,b08c2acb0016965c,0
534,10fc51c3e0b54a1b,0
535,0ad41f20840ac76d,0
536,7a49dd59b3937930,0
538,1c367c5e7208dee2,0
540,8c2005d07605d8b5,0
541,fe56dbb8c2357eae,0
542,6fec25e44d722884,0
543,3e579dcbf76a0c29,0
544,8a708d183a27f148,0
546,727d636eaa03b5fd,0
548,6e1ff57d87872809,0
549,e3016ad5690fff1c,0
550,97abae978f05080c,0
552,098699f634b6ea2d,0
555,806d0516f50bfa05,0
556,10f25b688f0ed5b6,0
557,3ab219547db591a4,0
559,c01db00ecdd145c4,0
560,6a5a29cceb0c92a1,0
561,35b0de08bc71381d,0
562,fd26b48c69f6bb24,0
564,6be175b819f22d8c,0
565,99a19dc4960adbb3,0
566,79931d847e79440b,0
569,b1f21c2043df2a5e,0
570,a071eb7ac17e9679,0
571,d5471b2a93f737cb,0
574,1b7ff068a4b821c9,0
575,22ad9b0d95820308,0
576,602159d7e0684c76,0
577,72cc3db86e9d5d25,0
578,472c7e1dfd2d3eaa,0
579,fe4bec67d6edcf9a,0
586,42687bcb750dd1af,0
589,28e2ab6fdb20bf91,0
590,2357b5cac46fa08f,0
591,4ccf0913c75f54a1,0
593,a8e6f1f790e27011,0
599,09bf445676b5e67f,0
600,29019a4cb1f2320e,0
601,0bfbf274b760a06a,0
602,806f21104146b56a,0
604,59476bfa85b4eba5,0
606,7f48a391cb95afa6,0
607,9c6d597733edf8c9,0
609,a972391661c753d1,0
611,903eae7dda3155c1,0
613,6f7dd9dbc3d66e18,0
614,53213590c60c7bd1,0
615,21f78e7d870c2da6,0
616,2da43115b03ae1cf,0
617,66147cbe7c78a65e,0
618,529d660ff2870502,0
621,66b6196bb06bfe11,0
622,065836590c37865c,0
623,271999b4eb523f26,0
624,1fcd54e7ff78594b,0
625,03f49bb7cdb05702,0
626,009cdbd309b6300f,0
627,69992a7c78be62ad,0
628,eae033368b8a85de,0
630,1bd8eb0326f06a96,0
631,d84c64f85269cea7,0
634,4ff70700c0a2fbed,0
635,f7d45bac5e4c0cc9,0
636,ff08d58d5a1624a0,0
639,63675dbaac03e73f,0
640,9dd6e171e5d69572,0
641,a657e10aafede88f,0
643,6986c78a31b7cea6,0
644,3aecbf6673d9edd6,0
646,0e6b3bb1030587e6,0
649,926d65aa4a737a8a,0
650,fde0954a90a11c3e,0
652,fd107c07c13c05ac,0
655,3dbe24a01524f466,0
656,e9caeb473e5acebf,0
657,10f12f04a637ea7f,0
659,d8d27668aecbbd3d,0
661,0115a596e1d80ea8,0
662,76f0fcf1f11798d0,0
663,de6cd90fd36f86ac,0
664,616dee435d0b56ae,0
667,69506f7454b4e3ca,0
668,b7c9381e9341558f,0
669,004eb971bbea6052,0
670,e7d06387491f28f3,0
671,7a1822a314f2721a,0
673,7880c5954d25052f,0
674,134c73afb5f39d4f,0
675,05c8c9a84754785b,0
676,949552564a86da54,0
677,3a78b525decfa5e1,0
678,cb881745f3f3eb6c,0
681,bfa60f1efdfb3a10,0
683,0d87a540a41e5086,0
684,43fb15b21bc483b8,0
691,aa55b28b8960b2e4,118979
693,063788d3cebae67d,0
694,8f365acb32dd82cc,0
695,41ff501d82313752,0
698,97e6716e9ab67d7d,0
701,af24cfad155d1e64,0
702,8abf730fdda67bd3,0
705,bfca11dbd46d237d,0
709,7b7e32f24b105328,0
711,bde36b3c1ba9cdba,0
716,65868a89dd5a9e56,0
717,f8c0e2dcdc7004ad,0
718,007d1ba3b687efd1,0
720,e27acecb71c82c15,0
721,92302113804ddd71,0
723,d68d7eb867ad3e7f,0
728,5d2030aed80d0c61,0
729,ad63de7e2fb83754,0
730,addf1d545e9a59bd,0
731,fbea0d29a2051391,0
732,7bddba0fe283ddd9,0
733,737512d2a043003f,0
734,740401144ca1d248,0
737,d8b2dde53c2f40dc,0
738,4ec81f4fc6d92fb4,0
739,f41249de62e791c2,0
743,0145c63cfe57c7a7,0
744,e811fc30ba849888,0
745,5346428ad45e7d5c,0
746,c93fc36b3997966f,0
748,b26b9f133d5c9e33,0
751,6f32216e2df8c560,0
752,579a0384953f4e1d,0
754,23d5ae5535114c6b,0
755,98767d87d52098c1,0
756,154aa0d50383ede7,0
757,41d1fb55d59b25d7,0
759,f041f1cba77d367d,0
765,2b669d604f511a10,0
766,158dd17db8356fab,0
767,3d570006e560524a,0
768,82c76fedf728327e,0
775,2095272f4ef765e8,0
777,719940af803b1bab,0
778,8f323ad1f4de057c,0
779,28826c51ab0301fb,0
780,45d53c7162837e8c,0
781,d24717eb31d481d3,0
782,62bfb73255d42991,0
784,3f2310dc52a941dc,0
785,df0ce3e63bce5f5d,0
786,22959b568fcfb5d7,0
787,217d9a61ec2585e6,0
788,e38d815a6b6b44e2,0
790,783042e77d91f0b9,0
791,3946b6653dd09110,0
793,b8c5b9e4829b45ac,0
794,92387290afdfc9c4,0
797,026a223bc7df9175,0
799,e334a29396f7a555,0
800,a1ff10835e807b3e,0
801,8e7d9793d886dc9b,0
803,ae5d2a9c71b6bac7,0
806,cbc827acc5e44f5c,0
807,010c84938d3821d5,0
808,b97d0749b0da65d2,0
809,672e316a80f444ce,0
812,f5f9f0f99e845a11,0
818,febac719535b90b7,0
819,9298749f31de6712,0
820,7d63f0ae48283bc4,0
821,7eab152a8418c8db,0
822,e7db528984b5311d,0
823,62f7a3df811a4a0a,0
825,e8ae96fa8c8d8096,0
826,30aa7064a5d3dc54,0
828,10b80d7648765eb9,0
830,78f5eb652948caa4,0
832,8cff9d6254c924a4,0
833,b416ce2eb3bb7607,0
837,ef24240e4b51b76a,0
840,86c5cf39499b7b68,0
841,e82760acc6678e35,0
842,c9903876e24f1d31,190638
843,5a48b79041fb68c9,0
844,61ebe6bc7b40a0b2,0
847,1c706000c2c65516,0
848,9cfb228bd9338bb7,0
849,a94f02b646342455,0
852,62b31127c3385a56,0
856,37f5d3ad3acc7520,0
858,5fe83afb140b5936,0
859,1e6b25f3683504c0,0
860,3728a81c385ad34d,0
862,b677b330bf9dee1a,0
863,0ec17fa25888591f,0
864,997ad8ec2b76e3d2,0
865,7f434ad514f2b272,0
866,88b06a7e0d53aaa0,0
867,b2aa0bad41857b98,0
868,605ba71c38dcabab,0
870,35fc8e7ceb3da189,0
871,5c1056073605ae56,0
878,65a714731b899f6d,0
879,22b443fb32e43822,0
880,6fe1d0bd7138723b,0
882,37dc90083651446e,0
887,ebf5ce46b039084e,0
889,69eb574a56943859,0
892,b6ceac7973b258f8,0
895,23cf31a6b3676866,0
896,595dc130d6a164cf,0
898,cbcb044cd3457e08,0
899,3420a308444cb695,0
900,5421d2906f7b6432,0
904,200d6948c76f62fa,0
905,3b77a26ae71d1544,0
906,a4effff3ff9c6c23,0
907,3928491ce5617112,0
911,8e071698029156fe,0
913,2d86d5d9136f285b,0
917,0cc55eb2e8f76fa4,0
920,f4bf5bbd9c595e5b,0
922,632de55f63531ff9,0
923,7cd4e83c50a6768f,0
924,4b0a28b7b6845f7b,0
925,8dc806342405c5c6,0
926,9fcd7157063aa2f5,0
927,7f4c161c12abac33,0
928,51978c4a8a6e70db,0
930,79be4cf92758410c,0
931,3cc5a79505a934d8,0
932,af5b02fe3f6aebae,0
933,e887017bf6b08e19,0
934,7c9dab6b96f6dbd3,0
935,c92ad719623d8d61,0
936,42c7074ca35b08cd,0
939,e18e4f55115688dc,0
940,42f33ca429f3571a,0
942,ae7ebb15a3d48077,0
944,c0dd9a19e557ca46,0
945,680baa26ee85309e,0
949,d58389abf2a26e6d,0
952,f5f59301dc51d95e,0
953,3ed4e2fbaf99aa28,74275
954,846bd9c54458d837,0
955,124b2fb50f0221a4,0
956,49b908b119ee67ec,0
957,d76f66c6f0a98408,0
958,a6336cd2f293d4f9,0
960,4b8f5279a873f385,0
961,494697f5762c3218,0
963,43ea0ff89ffded84,0
967,490547ed8d8ee052,0
969,e7eefba36c73015d,0
970,f57bec2660505520,0
973,4e738d0890a76506,0
977,19970901f3a0fa9c,0
978,3e8f3a4585215b06,0
979,eb16b140d82ad600,0
980,6862514f70a4e3f5,0
981,e40ea798b1011fcd,0
983,42b2d67223c3fa03,0
985,f9a8b730d4328d2c,0
986,45082b636d65b7b2,0
988,e0966df4a78065d9,0
989,46539b6b3384e17f,0
992,5473da26fea675b2,0
993,e9dd50af6637c7d2,0
994,d386de19617d11cc,0
995,bd4b1375113998e0,0
996,096ad4cbfd9147fb,0
997,4f16cd664990f9ab,0
999,9a54d6a3668f5fdc,0
1000,641e680574c0c8ad,0
1001,feec96d16f30db3a,0
1003,e05db83df4a21191,0
1005,43875ecd66cf3728,0
1006,f5a3d749552273e1,0
1007,f78d0d90ff5b4ba9,0
1012,22e39a86069dcb2d,0
1013,ab5ccc66237f8a88,0
1014,09e3c331526c2544,0
1015,2a062f7895c39c00,0
1017,16d1758bf6b6cd0f,0
1021,f888d94e9f714235,0
1023,b8e774d7194c3c6c,0
1025,b25b2acc178103be,0
1027,a21812337fe326ee,0
1030,e30a3aed2426f013,0
1033,663a3d1a8c313add,0
1035,acdbc6d3acadc76f,0
1037,4ac91b61440660f6,0
1038,2f83c556e6b7c072,0
1039,e342266600da2363,0
1040,38a97e00ab23c93e,0
1042,6c8c6464170835ee,54714
1044,1983d47ab5c296af,0
1046,81a0fb9414913964,0
1047,70b05610234ca3f6,0
1048,0c22f497330345e7,0
1051,96b749dfb2186dc3,0
1053,73828dabd41e6dd4,0
1054,3b0c5ef2d0a66d96,0
1055,e02a72a36fb01b8f,0
1056,d4deae24aad89141,0
1057,ebda01f25fcf083b,0
1058,0403d9b5ea60eb6e,0
1060,5e42b7590d13ffab,0
1061,29155cfb4e9d6aef,0
1062,28eb9c737f86b7d2,0
1066,bae9e0ea02bfc427,0
1067,4830a6d8e40a800c,0
1068,46ccf6aecf34cfe1,0
1069,51e47c35411a8c1c,0
1071,b40c7cc3738180a7,0
1075,484dbaca8d58e5f0,0
1076,d2ca865ec189a276,0
1077,eed8fdce01f94c60,0
1079,1e3cb4c3b9ac0c47,0
1080,3191cc297c29188e,0
1081,458df0d314cf834c,0
1084,3e1869f1a05b90a8,0
1085,644fe9e4052baf48,0
1086,c081d8ed2d08fc47,0
1088,025fafdde536ed43,0
1089,969ab8af6851cef6,0
1090,6c2928c6bc300e30,0
1092,02a8253c33b307ba,0
1093,b2f0f9033e418d3e,0
1095,f45e7b4a2ed58283,181954
1098,7c9f9d9b6b1b075e,0
1099,629c834289e32e18,0
1100,2aebb46572e84f4d,0
1101,3bc9425e38ede251,0
1103,9acb6d58f4edc468,0
1104,d766a6eb8a52a296,0
1106,1e13a2cdc155d9f9,0
1107,28b357850154bdcf,0
1108,a14c35c08edb4ee5,0
1109,a3ed8d75bdedee67,0
1111,0cc1038b951663d0,0
1115,74c28bb6e09e3973,0
1116,17d2157a73498035,0
1117,837875ab3ecaf9a3,0
1118,d819860e70fef5e6,0
1119,4423da140ca28476,0
1121,2383960691a95a90,0
1122,d0369b60e90dfa24,0
1126,b00d7b4802763e54,0
1127,96d200ac4b4fc471,0
1128,362d269b607e7a40,0
1129,23b02c714de7c4cb,0
1131,6702f8ecafd159f3,0
1134,f1ea2ce179fe309e,0
1135,215e9c102978512c,0
1136,bfd8064be35f31a1,0
1137,8556c1fff8acaeef,123095
1139,511efaddd8211bf7,0
1140,126b7e33b9933e31,0
1141,f21dd2c6132905d3,0
1144,28b8f90d0ecf5c97,0
1147,49a1d05ef96c2032,0
1148,77be6d0c00532da2,0
1149,ad00abc12c0c4b6b,0
1150,293bafddd021092c,0
1151,d9e93585156896a4,0
1152,2aa81ac1e6680485,0
1156,54cabbea71372bb1,0
1157,5f7307f1d903299c,0
1158,dfaf4a449b015c70,0
1160,b42f0e01c7a8fc04,0
1162,4cec1d2d88367afc,0
1163,9d3734b7d2a5928e,0
1164,864e2411007fdfe1,0
1166,036b00212d887e8c,0
1168,73c9e278081b7ab5,0
1169,4e2a15bb5c463863,0
1172,af38ff95c8df3e2d,0
1173,8d9c3af2b956b6b4,0
1175,89425ed2a6090323,0
1176,e69b1915847241d5,0
1179,b422c38c9a8fcf38,129069
1182,c218020d3247c310,0
1183,6685e94c8800d2c8,0
1184,17bb9def3c229362,0
1188,a0a1418d99e69b82,0
1193,e4c6ff6e02fd7bd8,0
1194,bad738685cf4c1d7,0
1195,f62f488e29e739d1,0
1201,c0a1ce12970c71a7,0
1202,8b23b27f854cc9fb,0
1203,b1148759c722506a,0
1204,278ba6af2432cc2e,0
1205,3d00f52a7e68f66f,0
1209,c566221065ba6490,0
1210,2305ea04c37eb0e1,0
1211,10156e5328775574,0
1212,0d96292db55659e1,0
1213,617ea84ae04d0ab3,0
1215,6738a5f4d0330977,0
1216,ef32fe7fc2b03bd8,0
1217,304bbe3dbd051768,0
1222,a2ac108755b15143,0
1225,09d796903ba0f5f3,0
1226,b45550c8d45ba129,0
1229,4826be05600f68af,0
1230,5d26380c5f91d20b,0
1231,272470b9da0363e9,0
1232,129d2837e8d8beed,0
1233,afc6852c6fd657ee,0
1234,4e02465537a7e69e,0
1237,913449c1a5481072,0
1241,d805b8793f324bf1,0
1242,8865ed9e30af4b05,0
1243,59e230a46bcb10c5,0
1244,e0a4c41e1d69a75f,0
1246,89bfcc03dcecebef,0
1247,712e37f851b93c16,0
1248,dd068f2c9c5db00b,0
1249,decfe5fcc61d01f2,0
1250,2a54de005b9a1ede,0
1251,1499abdff5cb810b,0
1254,86576ac255c2e187,0
1256,70a09d99597b04f2,0
1258,85b675d4dc3650c5,0
1261,5e1025dff9bca8aa,0
1262,aa2de34aad4dbb57,0
1267,e00cdfce702a2c43,0
1268,a7d0bce3de5d0a6e,0
1269,7d99988909d1a0a0,0
1270,f43278c62a719f9a,0
1272,a4b45ab7470a8df1,0
1273,28cc35c5122e57e6,0
1274,03b9794a239c642e,0
1278,966dd9fedf6448c3,0
1280,37a93c44fb2570bc,0
1283,a83b77b33b3b6c09,0
1286,ef6c353a28f6679e,0
1287,9526d442683b71ae,0
1289,8f7752521b7b6468,0
1290,30c20edb03f4c047,0
1293,6252252da345e75f,0
1294,664e6a2031fa33b1,0
1295,aceeece576322433,0
1296,e9205dd5cf04bc7d,0
1297,825900bfa67e3280,0
1298,bc71002abbb82e05,0
1301,8cd7d0435145382c,0
1305,e6dfd55d9ef6a197,0
1307,de0fb5d699398e65,0
1310,889f0f2d8bc6a9cc,0
1315,c7beacd8e10901da,0
1316,78819771699b1fe7,0
1317,5bef09992ff2ca52,0
1319,738f57259a9e8b6b,0
1321,6dc5ad97d836bacc,0
1322,80ed8cb46ce00e1d,0
1323,d0e591f3d96ccf08,0
1327,6e6925b32d0f02f7,0
1328,67ab8c516fe46186,0
1330,963fb2465d7a1189,0
1332,c39ca3315dc96813,0
1333,51a61e58a2ab0fc5,0
1334,da4a4e45f8610349,0
1335,76fe09e6660f157e,0
1336,9db0258ea44a367e,0
1337,e08ffd995fcd582c,0
1339,f479fa1176b0ec6c,0
1343,0ea5edd969eac65a,0
1344,6094f8fafb7e7e8c,0
1345,37a08dd168802fc9,0
1348,a5f31370c17a322e,0
1349,6c5f9d27a282b5b7,0
1350,b73af1d19ee80504,0
1351,39c9b176aa5640a2,0
1352,844da6391bddca3a,0
1354,226b00b0d9444e23,0
1355,1cf0fe92fb7d497b,0
1357,5f05444836284fc0,0
1358,62ce49aa2d26249a,0
1359,9c14263e214a7429,0
1360,2d4c50da64493555,0
1362,55a2b4fcb1910c98,0
1364,00b151047c955eec,0
1366,0a4609a32df784d6,0
1367,2a0a926e53180366,0
1368,57838678377ad215,0
1371,ee7866148e7ead0e,0
1372,794d82fd986f7810,0
1373,7d20a713133bdf01,0
1374,b5eb10b7764de0fb,0
1375,2e193323957c9948,0
1378,f38017e5bcfa1247,0
1380,27e87a469b4b3121,0
1381,41d7a209fa67461a,0
1382,35d945704cf20056,0
1383,63070116d1940522,0
1385,faa0df5fd1eb3bea,0
1386,5cfb2ff5556cd892,0
1387,e9fc4a2f1d9bc08a,0
1388,33720cea86807f8c,0
1389,912f2ffa09067865,0
1390,722d3adad2f1d489,0
1391,3db5d92bc25c4d00,0
1392,23772d3aefaaacbb,0
1393,0f8f156fe62e5cc0,0
1394,a5d1acc47e9a1e2b,0
1396,b5fe645113dd2845,0
1397,7d5bb8b5287403af,0
1398,68ca9b3d50ebcdad,0
1405,f19799d4a36a75c0,0
1406,40ebd6cec7d2d78e,0
1415,30a3707fa8c3577d,0
1417,298c3cf0bab6cc66,0
1418,ff5a0733e6ffbed4,0
1419,e91fa28ca21cea5a,0
1421,45f77437e754ff08,0
1422,5ab3593a8c76fde4,0
1426,f75e7630c81dd178,0
1429,9e684bb9790df6e4,0
1431,d2c5ba3e11824626,0
1432,6b975a814457cba0,0
1433,7.96E+15,0
1434,bd80044bbceeaea4,0
1438,d0ebf18984af2505,0
1439,28b2d572219264b5,0
1441,206b263c3f58616e,0
1442,53afc60e0743191f,0
1443,d5405ef469af3a84,0
1444,0531825e0898001b,0
1445,fce4461635832b92,0
1446,78254b544e9424c0,0
1447,52d5432767fcc0fc,0
1448,5d107bcd4db8343c,0
1449,807e977ac75ca750,0
1451,5e0b4b8d1673be02,0
1452,3f9e0de36ce19da4,0
1453,3e0e90ba79b4df82,0
1454,161f92a43dda89a6,0
1455,b356f9fbabd02176,0
1456,b6c3ff2d39feea67,0
1458,75e23f06c821399e,0
1459,22b5a30ae4987c17,0
1460,c6b6755ba2e1f091,0
1461,c5416053a7db75f6,0
1464,5a6b3c729b8a8ada,0
1465,5667529cffd3f1fb,0
1466,f169ed98c751dd22,0
1468,68c274cc77d854d0,0
