id,landmarks
21333be2c4eee7ec,0
7b90b9717bb92ea6,0
dcd2cc642ef61260,0
dc5db4c35778ceb8,0
f5075ea665d5381c,0
4d5d0e6264e6c7e0,124703
96e22edd2e207863,0
ebe3d3677de1dc77,0
3e270b08cb78463e,0
17f6874e1c010063,0
6c4d156af4b57f92,0
e40c9f7474d136fb,0
6477b5301d0c5fab,0
ccd4752007732ee8,0
d354791780570731,0
4273c2648c7d51c7,0
e4a3dbf4de784901,0
25dcbcc9551b264a,0
76f3ac86205efbfb,0
744a640d90f32198,0
bbc1e9ce93eb526b,0
64ce34c65ff0a9eb,0
89f8efdc9f1314a8,0
b7d768515552ccc9,0
390c40428860a5bd,0
c5aa2a6c6e1dda6f,0
b17aea3c17ddddb1,0
d0d4de10495be92d,0
ec4cca48492f5491,0
15006b3e73bb3fa5,0
3d8ffb1c05abe935,0
a37d3d914581ac6a,0
e153105026e18260,150977
be36edc3b8aeefd4,0
33af98635575dcb5,0
30276b346cb9e06b,0
0434596d1b0bc06a,0
bb522e62664af7e0,0
bc1d17114b9e2db9,0
37d65375742cc1b7,0
d469bf1fe5ba1870,0
acac5a3a105b0e5c,0
6ab1b395362b8ea5,0
eaa95040e9816c2b,0
d314db2e798b23d1,0
93feddad6c5f7ef1,0
340705a41e928431,0
ad7b0a78816c9891,0
0f4f079c7d993859,0
4cb2c18e1ae7b99f,0
dbff0bc629338656,0
bb4de7b338f8eff8,0
5a448df60edf28bc,0
da90a5de7b4fe1a9,0
9587a8c4c6b641ca,0
21cbb5023ce78a6b,0
47e9aff5aacfe16d,0
0c9030c8e0bc0dba,0
531474f65382821b,0
f45b89c5a80c8d82,0
62b9e90c9703482e,0
33c6c3e02a7c75f9,0
0f05f6dd747d369e,0
203fa8267b3cde4a,0
19213ba3cdf66daa,0
66a3b521f5f00277,0
61a7f687c6b125fd,0
5b714e1709e3369b,0
55be334f3019d293,0
6b8e7926139f04aa,0
d03802af17f88d25,0
c2ed064da47f25e4,0
099c1304c7e0cead,0
7b99f63c8c518392,0
299c66bf85e2d4fe,0
c4f6342512bb4578,0
f48ab663d1bccac6,0
b14393f44782b814,0
62f776251a15b6ba,0
6c3966e4cc7d3c83,0
3e7f7722fc3fbea8,0
860c9093dd06c9ff,0
178743ce93690bce,0
184de26bd7346a44,0
db635e33c17229bb,92607
6c66fc3005445859,0
99573b0112537bf6,0
7d6c3a6df1b43b0a,0
c64db83195d75ea4,0
9302fc505fb03a96,0
034e861ac7c904e1,0
36f36d083f50a44a,0
38d9ec1f444b311c,0
cf2d1889ce1fbbee,0
ed8f4e08190238e7,0
01b7b1c495a68415,0
d045568cbd3272ea,0
6c5d5ae75d218af9,0
79b285b7cfde96e7,0
088a0d7705e1d4a0,0
0a861140e6b405aa,0
68baa36be1d4b967,0
7679985b57238652,0
9851ea7dd3ec1500,0
50730b1ddd357c9d,0
a9b45a92b3bef16e,0
f0f94333ab809a8c,0
3c1ec007fb526430,0
c5b78a062a909998,0
ae00aa6d63d50e42,0
393a72d11941f11a,0
277205a30abf7c18,0
716cabd1636973ff,0
e315aa09c2b02fce,0
30d122b6f5e75e2f,0
d66e8b1d49562a84,0
489049683ec30a00,0
483c6ccdf0d9d7d5,0
bfdf354ac1ae7b4f,0
52f6f76c6dac5899,0
2deadf1b5e14ba33,0
efa1f4c89090ee00,0
541e1915a41957a4,0
7b76c4a3c7084a63,0
6d8b09721ac5a254,0
477b5792a4e3d90f,0
fdd8c023b6973661,0
cbe319822f4f385d,0
992e27da30eb4ce6,0
f9bad4ff808b1db1,0
e2f381a87c5c49cd,0
c676d87fe5e9815a,0
5555e9add13b193d,0
a7e79eab1e3a32b9,0
612db78fe3a91dd9,0
41a57555ba108d0f,0
8cae39e284b9bd20,0
9f30fe3a5c6b884c,0
9f4589a22bd7377d,0
223ad460c9f5176f,0
4b9c592f1a614678,0
517bb4d46caa28c9,0
9c5f3b924a771992,0
e8483d882f242860,0
0afa71949af99ff2,0
0406509da366c245,0
188aab249e76c0d0,0
6527043463acd1c7,0
3e1c8139a2421f78,0
e0c5ecebec2d3149,0
93ae9bae7a2f3805,0
2b91541c60f21de9,0
9ec648624895451d,0
e98371cd664cf77b,0
e14dd4968a4179c0,0
0429d47e0b1e016e,0
aab21760abe125aa,0
1ee303102c2058a0,0
633f48472471af4c,0
b7f84951ca88415c,0
ffa0a3f1c10136d5,0
0c766c2a75b343a2,0
ae5e7331b1a63912,0
799848150a77e8fd,0
a4bd7c5f497c5303,0
8559e72545892ba1,0
265e9261fccd8e1a,0
a87d895e761068da,0
9effc7bc7d8ead73,0
1b4ee7341b89c10a,0
8821c5b023c1f27b,0
815577aa7ad359e6,0
f99233b5d38a3ca4,0
d845bbb94d84cafc,0
24ae51bc719dbb18,0
ad1505d0fef72aaf,0
b3a6874f6167dacb,0
cafccb5f5980c171,0
765d55fdaf0831b8,0
baba5b6e5df8eba1,0
b376c8c41b6a4ba9,0
2e5c6c302673229a,0
a17e87468615a7b5,0
18c89cc85be43ffd,0
319281a4baca0595,0
d23bd2cbba83cc89,0
3ef52fcd5617f462,0
f64bee68a0ada86a,0
d1be121e9da8cf24,0
658075203069455f,0
c97a8b6e39ae40f3,0
00dcad1d039ea43a,0
45792e231b64dcc5,0
1793e42f582cbcf5,0
3a3fa586b54b35dd,0
24bcc5cba8103955,0
e3044b0a47fb30ae,0
ce71a0e0739a14d0,0
a51a6753557dc628,0
485dc25528da8311,0
2190619aa15fee08,0
f2109bbea568b34f,0
2ee75baeae5348b3,0
e7de6f40ea9a4c0d,0
b0176ee4f3000532,0
22dc3957aa276ba1,0
8a8eef5dcbfc8e5b,0
d67bb426eadfb8d1,0
e1cc12cf75c72ada,0
bd5e190fc112e3e0,0
a88478f15e0333e2,0
e905a21145a96aa9,0
a0325e8eada4258c,0
a9a9dc75f2a50639,0
4854cf92c873676c,0
a02cb14362781cce,0
9d211c8cc4368162,0
3a7672f7869eaf6f,0
1e6b6671915fd794,0
370ffefa2aeefe61,0
8f2f01625e40bb24,0
03b1294a0fa46763,184268
342b4be6fcac28bf,0
6400e85b0f483bc4,0
8e946d56d6618e7a,0
4685d5f48f5e19df,0
5f62b690796c58c7,0
c43d4590fc712d96,0
7f8f9ce1820ee7db,0
23e2c7bade54166f,0
fdca7fc8b64ce259,0
0447ea9fc7bc7323,0
d20a811387818a82,0
91ff471fdac03cee,0
78a776c6c428cb5d,0
b83a8c30f89a1dfe,0
e0144698246bd4d1,0
83a247fc07ee97d5,0
8515d069e3882602,0
5e0e4495f7052312,0
96d23a4aac63c393,0
8f024fa23142139b,0
577969fb2ff044e2,0
36260f439938e4e5,0
1dfe1cf892582bb8,0
7eb44edbf8be19f4,0
f76763e326abd6b0,0
c8336eb793b979e4,0
9da2e3a9af10a19e,0
3ab9b05e1117f214,0
9ecbc1f1aca0fa17,0
bb446e5f0c6f3784,0
42993405e522ce2d,0
09c1da6da966c0ee,0
c5165804f4edcd2b,0
c3d85d0dce7f2265,0
64544b353a3b56eb,0
b4254332d6956827,0
82f7af3c8614a27f,0
a301b288ea9101b6,0
ce2fdfe310dcb41a,0
ea426df0d52f9bd8,0
9feea7face99f27d,0
b747e9819b437eba,0
de2da56ca89ad86b,0
e4f7a64eb6afdf38,0
21c750c9b43021c4,0
1572d6860f43ba09,0
268b1248114ae27e,0
bfa35334e85d08d5,0
1d15529b5bde1982,0
09c0e076d721da65,0
5f8485d19ed7a323,0
08c86dff7e7fcef9,0
ee2da299f9fc168b,0
6aa2dec2a0936ed1,0
3b3f562f588e51f4,0
23cf98f9332b0896,0
d438a9bf27427e56,0
72362d0c298d1318,0
9ccb47553047e98f,0
e489a1e01ed56b87,0
8efe9b5ffe4cb1ac,0
de910c54c6f8317a,0
aaa5fe71ad527c1d,0
f7c4760bd93f91fd,0
f30da6b1ba46321e,0
06a25ebce065641e,0
ebc78cc20d70b69b,0
a860225fdf9b17c9,0
5b749ce154fa47de,0
bb20826b4521ec0b,0
de2f40ef7a5c5833,0
c4c00a05bdcf02cc,0
ec0ffb8bb8d98dc0,0
fa5f82c7f43a71e7,0
c99b06bdfb70db57,0
0804d94e2e233595,0
66a75efeb2b444ac,0
0c519ab6e15def8b,0
43c123231a9ad2b9,0
87b248335e70baf2,0
c7e09535d64b1131,0
2e7897ae7f8083e9,0
a283a71c7f0ea6b9,0
c51087b6e0138a04,0
5749d1d7bcec0432,59637
217ef1dbf0b5d3b3,0
cbf37db912b7a891,0
e8f7d9f6ca6f0a05,0
2828abd7ff84da2c,0
6960d20dbc92c555,0
9c75f451675d98f9,0
3d0ffa5d789e0eee,[114046]
953e69712f1bd20c,0
dc15b585d01aa44d,0
3736e6d4f9aee20f,0
10bcda4bc2137be3,0
a8b7691858f6d1fc,0
b45da2c23826c0aa,0
80102bbbba293b3c,0
aa65494b582f56cd,0
676f8d7377c0d63c,0
277d939e77be745b,0
8133b5e1d1fa4362,0
e54a361886f6441a,0
d43ae3905c6e48b9,0
1b5a4ccdf55a9a85,0
61ccc25323ea66ce,0
3bbbd69dac390b71,0
1b66bd17e3a249a7,0
a3ab1100cbf9cfd2,0
0a554909957413bd,0
d1d4c3ba8da7834f,0
2f64377b8385371f,0
6f1c875351850536,0
3801544c2fff8d0f,0
37360fbb2ee24e9a,0
a503b6cf65765653,0
cd7a62c42e1f431e,0
37af178fd4a41633,0
09412026927f373a,0
e4f503841453f5f9,0
0ada8d96da2008e4,0
745b2cde5dc4929d,0
2abede38cee1f964,0
ea3015f49c617ed1,0
5fcf9e0b3ca2079b,0
4ea11436a3e77fce,0
8acc744f02c5a022,0
dad07c17b1432dd0,0
c8154d3b1e0d28c3,0
4dd089b58d9cc5df,0
e1a9e6f8dc2038b4,0
54b33f52ad39fa2a,0
ee56b8ff86992b93,0
65beae42015be9bd,0
ed6cc3cd980394ca,0
f6bbd54930bc33f4,0
815cfbb2ee340ba4,0
dcd4c0f5d540bf26,0
d3afbd7042078dc7,0
5551c2a604e9f9b5,[40111]
e92bc6a05fb3d0d6,0
02ae2c6faebdc9a5,0
1a94611eaef3270d,0
ed3cc5fce558698e,0
e33870112f17c0c4,0
ab8616c12585a87f,0
f068289a1b0669ea,0
3b8a0a5013a3c081,0
de491e0686f3836a,0
1e6bc3210301c5f4,0
30bc3561e8fd3821,0
e38df2bf4c9b739e,0
afccc34ea9f563ff,0
22a5c9730d48d62e,0
5d44bf2f46170f0d,0
66e13fa771efc9cd,0
fbc23e1803f8b02a,0
2d79eeb0b8a275de,0
b08c2acb0016965c,0
2379a149296cccb6,0
e68deeac4fff8ade,0
10fc51c3e0b54a1b,0
0ad41f20840ac76d,0
7a49dd59b3937930,0
4a01584912bbc64c,0
1c367c5e7208dee2,0
3cc0a398543050d3,0
8c2005d07605d8b5,0
fe56dbb8c2357eae,0
6fec25e44d722884,0
3e579dcbf76a0c29,0
8a708d183a27f148,0
e98febb43dbb79c8,0
727d636eaa03b5fd,0
fd491e401e48e739,0
6e1ff57d87872809,0
e3016ad5690fff1c,0
97abae978f05080c,0
7c50e5a5b4684b58,0
098699f634b6ea2d,0
1b9d17a2908d04b6,0
87ea5fe9baa648ea,0
806d0516f50bfa05,0
10f25b688f0ed5b6,0
3ab219547db591a4,0
414b1fed0e5d680b,0
c01db00ecdd145c4,0
6a5a29cceb0c92a1,0
35b0de08bc71381d,0
fd26b48c69f6bb24,0
3b31a61688c187f0,0
6be175b819f22d8c,0
99a19dc4960adbb3,0
79931d847e79440b,0
449babf506636f19,0
1a7da889c8d19326,0
b1f21c2043df2a5e,0
a071eb7ac17e9679,0
d5471b2a93f737cb,0
11b8c5c891598078,0
0f7a2fe965209f92,0
1b7ff068a4b821c9,0
22ad9b0d95820308,0
602159d7e0684c76,0
72cc3db86e9d5d25,0
472c7e1dfd2d3eaa,0
fe4bec67d6edcf9a,0
ba9dff813f7731bb,0
5bc0febe040bb057,0
3e6d22750e84f52a,0
20a333e71c7593f1,0
6a9cac4ed5284227,0
25655deafb624fde,0
42687bcb750dd1af,0
1b4cec59a34e99a3,0
169ef612ed1a35dc,0
28e2ab6fdb20bf91,0
2357b5cac46fa08f,0
4ccf0913c75f54a1,0
a6bcdbdf9b494e2b,0
a8e6f1f790e27011,0
26eb94b0b34aab90,0
30e6aed0b0ffa559,0
5a6dd5d29ed29a7e,0
0dce7dc22b241ed5,0
56838cc11854d9b9,0
09bf445676b5e67f,0
29019a4cb1f2320e,0
0bfbf274b760a06a,0
806f21104146b56a,0
4048afcfcbeefdb2,0
59476bfa85b4eba5,0
2645eb3ccc16c3fc,0
7f48a391cb95afa6,0
9c6d597733edf8c9,0
d4122c50ef0447b6,182735
a972391661c753d1,0
6e0cc1435d2ba453,0
903eae7dda3155c1,0
b900db739ee81159,0
6f7dd9dbc3d66e18,0
53213590c60c7bd1,0
21f78e7d870c2da6,0
2da43115b03ae1cf,0
66147cbe7c78a65e,0
529d660ff2870502,0
e4ff47d989d8dcfb,0
4ac962a56fd2abaf,0
66b6196bb06bfe11,0
065836590c37865c,0
271999b4eb523f26,0
1fcd54e7ff78594b,0
03f49bb7cdb05702,0
009cdbd309b6300f,0
69992a7c78be62ad,0
eae033368b8a85de,0
6a5ba08cb272db52,0
1bd8eb0326f06a96,0
d84c64f85269cea7,0
e77b19745a692495,0
bdd7c7d45130c761,0
4ff70700c0a2fbed,0
f7d45bac5e4c0cc9,0
ff08d58d5a1624a0,0
c3f2ff3659893578,0
8d0d653af2ef7fef,0
63675dbaac03e73f,0
9dd6e171e5d69572,0
a657e10aafede88f,0
27f32402de69da91,0
6986c78a31b7cea6,0
3aecbf6673d9edd6,0
00ee9a10063f7263,0
0e6b3bb1030587e6,0
a98c59db5c634328,0
40e6803e8f4a1e86,0
926d65aa4a737a8a,0
fde0954a90a11c3e,0
caf2b08005f167e9,0
fd107c07c13c05ac,0
fa8e28adc767e928,0
8818763e2ebe8646,0
3dbe24a01524f466,0
e9caeb473e5acebf,0
10f12f04a637ea7f,0
a155074cfc84f057,0
d8d27668aecbbd3d,0
7a32cbc933d68cae,0
0115a596e1d80ea8,0
76f0fcf1f11798d0,0
de6cd90fd36f86ac,0
616dee435d0b56ae,0
f0d8ed7fbfde698e,0
ee86652c19472d93,0
69506f7454b4e3ca,0
b7c9381e9341558f,0
004eb971bbea6052,0
e7d06387491f28f3,0
7a1822a314f2721a,0
d4028dc151712f47,0
7880c5954d25052f,0
134c73afb5f39d4f,0
05c8c9a84754785b,0
949552564a86da54,0
3a78b525decfa5e1,0
cb881745f3f3eb6c,0
9165932b1aa4635f,0
77dd4bb659cbdca6,0
bfa60f1efdfb3a10,0
6766bb041b7c1bd8,0
0d87a540a41e5086,0
43fb15b21bc483b8,0
bdc16f809b273386,0
e9db55d3816073a7,0
5c7b61888b3f6b30,0
8183922a2cef8c5e,0
08cd6675df429091,0
71838e9a91d48fdc,0
aa55b28b8960b2e4,"[118979, 17049]"
3795cc23941a2a7e,0
063788d3cebae67d,0
8f365acb32dd82cc,0
41ff501d82313752,0
ea6fc9470b159985,0
03c9436982f4e984,0
97e6716e9ab67d7d,0
ffaa7e45d9c14204,0
499e5518c0ac2d42,0
af24cfad155d1e64,0
8abf730fdda67bd3,0
dc0c4a613217a126,0
6b65c63770d908c0,0
bfca11dbd46d237d,0
badede0b9bfe4349,0
f54e8e2cb186d48f,0
20f2dd2ee8b4926a,0
7b7e32f24b105328,0
69623d78909a740c,0
bde36b3c1ba9cdba,0
c1bbd075b96b7817,0
5e89745bb7b1912a,0
e7d9c2ef211ccde9,0
4178a8e38cc52f9c,0
65868a89dd5a9e56,0
f8c0e2dcdc7004ad,0
007d1ba3b687efd1,0
5a51cd5062e6f4a7,0
e27acecb71c82c15,0
92302113804ddd71,0
47e6863046087025,0
d68d7eb867ad3e7f,0
0753f5a44504e3fb,0
564f7072f99e83ab,0
c5f52d51583b45c4,0
5c51d7f0f1f3f706,0
5d2030aed80d0c61,0
ad63de7e2fb83754,0
addf1d545e9a59bd,0
fbea0d29a2051391,0
7bddba0fe283ddd9,0
737512d2a043003f,0
740401144ca1d248,0
8f95c6192099d944,0
3172d9d0e0d281b3,0
d8b2dde53c2f40dc,0
4ec81f4fc6d92fb4,0
f41249de62e791c2,0
c78a74ea17368d6e,0
03a43637990b5d48,0
9d3e3f4f416c320b,0
0145c63cfe57c7a7,0
e811fc30ba849888,0
5346428ad45e7d5c,0
c93fc36b3997966f,0
bb08869020312ca7,0
b26b9f133d5c9e33,0
da1e2dff0aaef698,0
a7b15cbc776a8931,0
6f32216e2df8c560,0
579a0384953f4e1d,0
9d8d66df34061d96,0
23d5ae5535114c6b,0
98767d87d52098c1,0
154aa0d50383ede7,0
41d1fb55d59b25d7,0
82c548a9e247c30a,0
f041f1cba77d367d,0
ff7d6f59ddbab52f,0
cac429be7944cb27,0
e95303e0b73d8cbc,0
05b7a9a8addebd0b,0
7c284b3f26893e5b,0
2b669d604f511a10,0
158dd17db8356fab,0
3d570006e560524a,0
82c76fedf728327e,0
83cc5f44b6473c72,0
3a66d019d7a5a674,0
c25ad721d3052f5f,0
ec3367b5f00ddf12,0
2cd5906e888c8f6e,0
64c6ba9d4416f0c2,0
2095272f4ef765e8,0
1728a700f2dcb8db,0
719940af803b1bab,0
8f323ad1f4de057c,0
28826c51ab0301fb,0
45d53c7162837e8c,0
d24717eb31d481d3,0
62bfb73255d42991,0
f0096de85acb306d,0
3f2310dc52a941dc,0
df0ce3e63bce5f5d,0
22959b568fcfb5d7,0
217d9a61ec2585e6,0
e38d815a6b6b44e2,0
91ab1f9d131ccf02,0
783042e77d91f0b9,0
3946b6653dd09110,0
6864a0786183ff49,0
b8c5b9e4829b45ac,0
92387290afdfc9c4,0
96eef59cab166520,0
436796218876f2a1,0
026a223bc7df9175,0
7582aa98f31c4367,0
e334a29396f7a555,0
a1ff10835e807b3e,0
8e7d9793d886dc9b,0
43065f5ec5974209,0
ae5d2a9c71b6bac7,0
42b3cde6877bda2c,0
18d1f511beca716e,0
cbc827acc5e44f5c,0
010c84938d3821d5,0
b97d0749b0da65d2,0
672e316a80f444ce,0
3fba9ce7585bdfc5,0
48925df9f1893e6e,0
f5f9f0f99e845a11,0
ed6dcd32b55fc254,0
ebcba3b54e6de1fb,0
128f4b2796a9b073,0
8d0b38382b06bf24,0
0fe15de69a72a97d,0
febac719535b90b7,0
9298749f31de6712,0
7d63f0ae48283bc4,0
7eab152a8418c8db,0
e7db528984b5311d,0
62f7a3df811a4a0a,0
c4299a53150637c2,0
e8ae96fa8c8d8096,0
30aa7064a5d3dc54,0
eb46fc9e32285550,0
10b80d7648765eb9,0
1e3c4145866df3e1,0
78f5eb652948caa4,0
9ba171cc84f45cf9,0
8cff9d6254c924a4,0
b416ce2eb3bb7607,0
b55dbd55992edf19,0
4954d2217494457a,0
d7910427c44b1a64,0
ef24240e4b51b76a,0
83d5405f97591aba,0
b3ca5079c67c08c6,0
86c5cf39499b7b68,0
e82760acc6678e35,0
c9903876e24f1d31,190638
5a48b79041fb68c9,0
61ebe6bc7b40a0b2,0
87495150d11e539f,0
b698d34badb249ab,0
1c706000c2c65516,0
9cfb228bd9338bb7,0
a94f02b646342455,0
375beff149f3de97,0
9d648f44cd7c8a9b,0
62b31127c3385a56,0
569294288b66b53a,0
5ab180c2b1463619,0
4cc0a61bb63c787f,0
37f5d3ad3acc7520,0
d6be3d0b630ad214,0
5fe83afb140b5936,0
1e6b25f3683504c0,0
3728a81c385ad34d,0
7aab45ec4ef48d59,0
b677b330bf9dee1a,0
0ec17fa25888591f,0
997ad8ec2b76e3d2,0
7f434ad514f2b272,0
88b06a7e0d53aaa0,0
b2aa0bad41857b98,0
605ba71c38dcabab,0
803220bdb8f39b6d,0
35fc8e7ceb3da189,0
5c1056073605ae56,0
0413c0502ee06ed7,0
8dbf5dab18714283,0
0de497237af83442,0
a558a80289e1a28a,0
c764048482ce5eb9,0
14a31c7c67a690c0,0
65a714731b899f6d,0
22b443fb32e43822,0
6fe1d0bd7138723b,0
1b57d29ee9f0736e,0
37dc90083651446e,0
a23ab5e18baf19ff,0
09f0c10a5a5034e7,0
62ac264b58be245d,0
a175cb00a620a227,0
ebf5ce46b039084e,0
abb5575dc63a3a9f,0
69eb574a56943859,0
eae7aa98b886cdd7,0
ad427faa540c89bf,0
b6ceac7973b258f8,0
883efac856422698,0
2e2dca128a77e1ca,0
23cf31a6b3676866,0
595dc130d6a164cf,0
e54bba2e2088f7bd,0
cbcb044cd3457e08,0
3420a308444cb695,0
5421d2906f7b6432,0
f553b87eea6998e2,0
7bef58e0e0c9b221,0
3ba7f10f2f1ea8b2,0
200d6948c76f62fa,0
3b77a26ae71d1544,0
a4effff3ff9c6c23,0
3928491ce5617112,0
72d5938ec3c9dd25,0
9df1dcd532dfce37,0
d349acc4ef3e05ed,0
8e071698029156fe,0
13f4fc82c35ed34b,0
2d86d5d9136f285b,0
aa1f0b637375bd35,0
256649b975a6d520,0
acc9c34cc03c376d,0
0cc55eb2e8f76fa4,0
dff1a91a19aa3c33,0
f1a29df7b2ebf2ee,0
f4bf5bbd9c595e5b,0
f879f8fee38613db,0
632de55f63531ff9,0
7cd4e83c50a6768f,0
4b0a28b7b6845f7b,0
8dc806342405c5c6,0
9fcd7157063aa2f5,0
7f4c161c12abac33,0
51978c4a8a6e70db,0
9b2e8a0d3dfb2211,0
79be4cf92758410c,0
3cc5a79505a934d8,0
af5b02fe3f6aebae,0
e887017bf6b08e19,0
7c9dab6b96f6dbd3,0
c92ad719623d8d61,0
42c7074ca35b08cd,0
1c7456d1a0d38ef3,0
c70277a61612fce3,0
e18e4f55115688dc,0
42f33ca429f3571a,0
33bf2002931b4394,0
ae7ebb15a3d48077,0
0d25b79d246c9dd6,0
c0dd9a19e557ca46,0
680baa26ee85309e,0
04c6ed3159acaeb1,0
0f9b6cdd4a55a77d,0
70fe9f9cee157599,0
d58389abf2a26e6d,0
eab718e49661dcd1,0
3bf5034d8e70a35e,0
f5f59301dc51d95e,0
3ed4e2fbaf99aa28,74275
846bd9c54458d837,0
124b2fb50f0221a4,0
49b908b119ee67ec,0
d76f66c6f0a98408,0
a6336cd2f293d4f9,0
f1ef2c1301ef0101,0
4b8f5279a873f385,0
494697f5762c3218,0
7d0d03d3b861250f,0
43ea0ff89ffded84,0
6d8713c94bcae8ac,0
de8d654bbc59f0fe,0
5c1e4edbd405cb06,0
490547ed8d8ee052,0
3f9563a4efe11a6e,0
e7eefba36c73015d,0
f57bec2660505520,0
592c18c79497cb02,0
afa25fa51b6a322d,0
4e738d0890a76506,0
3d0dd3ae340dd157,0
772083e9dbee7849,0
5f2e2ce787fe6a59,0
19970901f3a0fa9c,0
3e8f3a4585215b06,0
eb16b140d82ad600,0
6862514f70a4e3f5,0
e40ea798b1011fcd,0
68302ef5e031f8ec,0
42b2d67223c3fa03,0
209178cd400bf0ee,0
f9a8b730d4328d2c,0
45082b636d65b7b2,0
979ee01031802e3a,0
e0966df4a78065d9,0
46539b6b3384e17f,0
a24536322b11579e,0
f4501f5823d56c88,0
5473da26fea675b2,0
e9dd50af6637c7d2,0
d386de19617d11cc,0
bd4b1375113998e0,0
096ad4cbfd9147fb,0
4f16cd664990f9ab,0
8a91f63170f90556,0
9a54d6a3668f5fdc,0
641e680574c0c8ad,0
feec96d16f30db3a,0
cddbe0eb02465c2b,0
e05db83df4a21191,0
501b838dd5fa502b,0
43875ecd66cf3728,0
f5a3d749552273e1,0
f78d0d90ff5b4ba9,0
a1866cfe1700ce2c,0
b4fa3470e1c65981,0
a4e0d0f040121e5c,0
c04d8aa0bece98a5,0
22e39a86069dcb2d,0
ab5ccc66237f8a88,0
09e3c331526c2544,0
