id,landmarks
aa61cea3db47cc82,33636
be0b4eef372cf440,146960
ac49ecbde01e290f,"[147873, 88764]"
d053a13a27cce1ec,94881
54a4db33f7363d29,184268
ec5f2f6989113f54,169217
acaa333522c92cce,[146388]
0359a8986a260937,13975
d42f184ea786e9aa,4072
db99c0222b8eca8d,76260
a5df01ed10a78e8b,147078
1a42d78fd7eebc8e,31880
d55731d3ab0711b4,96498
a7c6a4d78e41a453,136844
784d4e8bab582f2d,2586
929bccf38554d9ee,[24958]
3544c6f7dd5be3d5,"[142970, 172564]"
6fd10cd1cc93b446,20343
e66bde006421714b,95628
c8008c286431bc86,28175
2c2360e88286b7a1,115419
1818bde6f8200918,152896
f54fe99b45459b55,"[172735, 47378]"
12cd8c34a21dd16b,"[134010, 185558]"
20096480b8b6fd8e,48
ae03e2f1365bb0aa,17848
0044d82ea7654ece,22363
0ceb8d4c9cb5e90d,[114046]
336860244f33c825,36006
3235b2d1a854f4f1,189232
25dc438da08856f4,107743
ba026f6c8569900b,[117493]
522cd6721551ba76,200608
fcb7c2c0d9f65370,151635
b93f05672dd24d0c,128506
cbd487f78bba28f8,135041
9fdc24f6da192be6,21613
45681411185f7bad,41270
a7cde97817065353,197314
76af1bfc1d779a9c,78435
c68bebb32d9061e4,[143362]
9f6871ddea77eab2,200097
be0653f65408ca51,179675
68fb522acd2366e5,"[170084, 35855]"
c0f3f20ef108607a,15688
b9374139bd30817f,37746
7caa2e1b48ad7fb0,43811
43d67fcb41e0323a,170670
fb05304ae8b349ee,5292
4def0a7f848e6907,39187
698dc52c29591b15,200641
8890929c27318d2b,59827
f796f10d18cf0353,78043
f9881272a1a1e49a,"[143362, 156045, 28604]"
d97a89ab6c542739,101170
9ba9346e9698e553,16275
9503fcc63e98b238,18679
e4e28e7d0c2987f2,"[123095, 4465]"
f37ed6a03b1064e6,"[102307, 105597]"
d886922b96aa98eb,169021
3059ec79d0a23689,126285
06d816d0c0b1472b,156418
194f4b6b9f8d4a33,121045
c2002358d05fc5ed,"[138332, 56627]"
c5e1849eaa9d00ab,186534
4a44fc03d4c83fcc,13975
d0cae5338308bc9e,137317
0f39bf7e9a223680,116512
275b1152f68e3602,"[105914, 178061]"
28f73307e69c22fd,44829
f0829654785b59fb,190885
8729f785f77f4dbc,186497
de26daee1f1513ad,55016
35a352561f7bdfef,141746
474e571467657ff7,"[153429, 69379]"
e4f9041bb2e9515c,123095
3f8913ab80f30009,180346
6a4d13988051ac6e,67853
44bfce032c0d3add,9771
321775083541f045,66601
67e40359b5e315cc,44991
d66df6b494cc8beb,55780
19860c045c5918e4,"[115419, 5088]"
d309cc791349dba4,28503
ef686273204db845,94881
501ad60a5173813c,152896
e9dee8779a7143be,2220
86755280ad5a7e4b,128506
f832860c32f2b04e,165596
e1ce02fe9a759b8b,122228
97bc1b155ac7096e,154122
426925fbb0f3b731,3092
811b7ef80377b015,142970
a4ea18dc93a4fe73,[121259]
9e9018786049b73b,6798
c35ff2324203e090,93106
e51a64fb1acbe8ba,44560
eeb98e69ef615f88,58526
40f2e5440e998322,75684
4be8b0564adbd5aa,21613
37549d3886905320,17716
3f96eebd30299101,"[116563, 14921]"
d276d8774595b369,182506
ce05dbdb084368ea,9771
871e23d662c39f2b,"[182537, 23258]"
8252f1027acb00a3,44991
6cd5e2e70130fbb8,[83181]
96158497401680b6,200641
2325bfe7cd43cdcc,184566
40d547deeccb0d04,[83181]
6453ac87e82d79d2,10934
8a6a3543c32b330f,116512
8380babca9f46d53,"[143523, 75322]"
34b2c7de0d0bc198,91043
d3167b9adcbf568a,72442
9ae9911801969fef,141495
33a27b3170f80f8c,17358
d4e5d8a48de09427,"[172735, 47378]"
3ef121aaac843209,66601
0cc77de7ae2ff9eb,108146
5f5a7b3e3f2c17ca,84065
7e9bbbe810cd706b,190595
11319ee9e782792e,3705
9ac22ec4cd2b0bec,112308
7e3e245ea8304ccb,113600
3e9d0aff63a0db7f,85699
c285c098e2ea0299,80801
daba25afd7c531c0,74227
bbac69ef4fc45255,65395
b7632103d53422c4,172966
16abd57ac5c2b708,[145268]
24907bb79c9b423a,11755
ac7b7d89315fe0b9,159632
3f60154b52a2d81e,68057
6d1edf6cecb6f4b2,[114046]
a1110d5886f2ab05,142296
6c843f54c0e80fe8,128506
db54db07a987e102,135323
d2d4f96b5087ec10,11395
a1ef68fb7013ee8b,184268
bf0f4bf3112c735f,121008
ee3bb659d4258609,74275
c29370884d8f3a67,95841
f176e0fe5888f2d4,39334
0b379a8d06ac425f,44991
13a308b66167c6de,121045
ae9f34a890391df9,135353
aeca3e35bce2fa7d,75871
1b13cfe0e3f4590d,69140
7e77ce1f29338f90,18679
7d477320733992b6,"[118979, 138279, 17049]"
04300ac20d68689e,168148
a27298143b634405,"[21019, 4177]"
04b5907da759ef3f,107743
9c4a801fc66a6198,125631
109a8d0f063a8c96,"[105914, 178061]"
9f3bb59389654499,121775
823703cf147908d4,142547
8537cf851c79b96b,122610
8a788531719fc203,166831
6fd9c68e82ca9b19,142296
7262e47d330c773b,85699
5b33dec7a48f7292,45221
9193810dcb66c543,136844
279855baeabc9386,6720
2dd0ce2f451c3c59,"[16798, 35910]"
c01d128612ec2a42,14051
217eb94fc6427f8c,190638
baa52256679d2caf,32004
e81e898e83a2b5ad,122228
eb46d20f56a7b169,2053
49a4cc2f39c860c8,"[2220, 71566]"
3dc694d57d704c94,142970
65c97929845ebe43,192223
85bbb60b3a71c7c1,195366
98eec5dd6637f712,9173
9322a3ae341a20c0,115419
cf4eec4aa072c4e9,73299
5eeb70c23801e16d,39334
c35d0f45590f38e5,90903
1043c260d62d5de5,190638
c1ac33094a72f22e,6798
063f875880dd09c5,159618
feabe9fbe94e8d4f,75005
031e0db4ab66a433,"[143523, 75322]"
8f8dc93504e0f608,41447
5ce205707443d2ed,189232
9eea571c1a1769f1,7223
3cccf3d2a166b656,"[163468, 36006]"
1b683cd667986374,200924
5803f586f1953ad3,138626
7e39677976f6ed12,101170
36051cd89ec9ff65,169083
ee9e39b1f3ddfd02,11868
1fdedb545054c992,23777
ad5f6d90fbcf6ef7,"[181399, 186250, 5341]"
e620d3a4e8303a6b,107127
58b7fad17f7d0cf5,113600
43e59b7b6f4ac9c3,85516
a511dda2aede163a,169083
f6876513fc1f1739,"[121008, 123095, 67352]"
8fe9e5fa90e3996f,163604
256bbc232227d8cb,[83181]
66f5842e255c1f95,31880
b887b35d95071f3e,22511
1039df6cd34394d7,"[158713, 71677]"
f89919387a8f06bc,23777
393bf37a8ca6e1aa,109648
1fe5027db59cb972,121008
1260c0fb1d5e4bb4,161927
c57be9f2b41c51ab,151271
0b52fcac15748d56,65818
f847746b90f50df5,171044
0c7963d01f0f9537,61964
ac6eeda01853c434,"[142296, 150996]"
d47af76b0117b62c,88791
c84c5b02ca52f400,171603
b219acf189cec39b,"[32769, 89931]"
3e7a4ea126b7ea7a,81234
bb392e69aca2e764,142154
d6188a1a57453c25,158766
18c0c45ad50588ea,10532
1cc7aafb61360970,93604
4ea439dd013becc6,8078
00113ed545913b5a,51609
b23b3e920ba8691c,136844
aa549197064dd9e6,3092
cc49af0639c3c341,"[41447, 71677]"
ba9469786929c98b,68740
9b0d9c734c87de6c,151985
3c676d51b638598b,108824
824416060924e776,"[41447, 71677]"
da0bb01ae5facc9f,"[126811, 135353, 35639]"
561db26cc1df8fb4,91557
fd0ec8929a140fb7,129996
f06ab4cbe472fefd,179453
76f6a1ad75de0c8d,4072
f98525d47c9f1ea1,47378
96dfa892d6c480b6,161396
07aa275a89f85b5b,127747
5842baa8f3801206,[67984]
6ce99a82d9a7be82,121008
20d229eb9f407c3b,105597
3607891fe4242b77,128506
20923af295c07347,158713
fd8736c972104616,164862
e45d4fef01c368f1,85143
8e5af242ffaaee0a,[114046]
80ac6fd596175f6d,31880
077117ab2a19d998,"[134010, 185558]"
57abac6531b4edf9,"[165890, 81]"
9338acc12d968a03,197779
bcd606af2662652b,134784
651297693f0eac0a,192223
bb7bbc579e95d82f,179453
57cb4bac366d8fa0,112793
0bee5dc68058f917,[51748]
c5c4cdcc62fc95e2,188823
8693d629917420c9,[91469]
34ea46124f1bc244,169083
2298fa419cf49317,170084
c7cd62c097e8fdee,6798
cb1746bd3e7d53a7,33636
4d1fb0a5506850a7,104792
87fd220f0c953a31,"[181083, 32061]"
ddb57d0de66d8396,49608
8476399630103b54,[121259]
f061ebd1c35a0ca9,85699
3cd278edcf9335ba,161396
9f5a43e194b2dadf,112793
75495acbd4515362,143202
799519de57cbfd87,"[121008, 178061, 189937]"
0a034a853af852a2,85508
78fd0690490002b6,41037
ebea71163aa9e785,117310
2421c2c0b45a6903,65818
945b1f36d7a6505a,112793
1378e2479baca9a1,39334
157d1c9628d1492c,114046
6d172b886b79edfe,14098
e028f0e0502238cf,105914
05fc7d4ddb200f50,162113
d4a7a66e72e7c5bc,"[162202, 170974]"
16ec61be8c565461,59637
ea09dd1105a493bc,197838
49dff93262d32423,68041
1bc8dbc9c8b33e02,"[132969, 192925]"
bac4008c9186f00e,47378
31f174508c7c4b9a,107545
5fc41fa23cda8d6f,181959
495cc8f2c3d3f089,172218
fc5337ebe372efb4,180082
c24bc46306aec2db,"[134010, 185558]"
5ffd474f62502596,112793
8cb92a48233d7666,200097
86f3ea1f9e4ece42,77351
8b985f84d0f13b73,92607
17c0ae5df04a41cc,138335
cc30c798fbb6db5b,"[182399, 67352]"
dca01a3427f24792,76502
c19d486329f55210,98902
bb55392cdb8f096b,23777
0038022c05cde4aa,95293
3f0b68bd9286ac60,36006
4288c2ea3711cfab,2473
fe91b5bde2acd58e,169976
265c58debdb66bda,121045
4f9f419ab6905bd8,33636
c4daa1efd0ec51c9,25109
181855b6ef41d3b9,15622
d592854286788bc7,"[1174, 89609]"
867ea261f49d4d4e,69594
06080ecba15a5260,24320
5db32ec1ae3d8510,188905
da3230e87a321f43,141495
d48a68e9f122fea8,169976
c947482d3b8fadab,"[153429, 69379]"
1112e94d6ea56fdc,[73323]
9ec75bb395d1d0cf,20772
0e11d690ef95d5c8,142970
410578e420fe2a0e,85327
28b945436e43a7dc,"[154462, 79448]"
75788e295f380f7b,11868
d9921fd105b56e31,2872
9aa50d4fa6c8b46f,162786
777f9efff0fc6b81,119780
e00d7d2ef94b4c87,84065
0e60a607c158bdb1,100485
1f6c5f464af0390f,117635
b68ad17173806184,11868
c6b4ea9924aacbb4,197779
f000ee48677265de,66601
09be107229690d64,132969
ea7084cb05dfb609,127894
741437e20a3182de,"[172564, 186534]"
04c1f6d9830b4851,84726
4f319ba8c80daeb6,164240
80df11a85afe50f9,"[121008, 67352]"
470cbb836febde0c,3092
4d6adffb3db978e3,94310
e1de63a5a1b3161b,146894
84b50202f06cfc3f,79651
e8fe844efd21488d,150701
9e944b761fe483dd,71677
8e0de39dda52fa2e,127894
8982b9bdab72d897,44991
07317f0ea376fc28,185107
73bc0f6de9e31ec1,146388
dabd39207f6277b1,39273
602cb3c41e158537,86636
db6f5cc39c16532f,69854
72c74d343af3436a,44560
9f0f7ce64016f8d1,185558
ecb4c43ec7a2b8d3,201052
2b22f3a0da6cd227,"[160426, 185558]"
14601e4b80338195,129069
e5c12fedba8e1e0d,"[137229, 172966]"
90809a3616281b42,83280
a41f444a15512284,7428
9ba24bd28a39bd5d,150591
1667eee4884dd643,"[152496, 62571]"
0523f94fb3ee2724,195411
d7e65734fcb9be68,"[17716, 72591]"
5349d9f398fc116f,"[116563, 127989]"
b84bc7facfed1826,135353
fc76f42f5f20139f,169757
198d5a6b32a9738e,2220
99af6d8d2020185e,98902
a2ff0e1f330ad833,11755
5d9af7d3c7bd2d11,31793
922f137c38a06112,39273
e538346a6978918e,[100928]
7b84819120043df4,12729
f7a6f9f42f20411e,41447
117f80d9d6fb84c2,16748
ae2d8774555508b6,47755
45722f55657fb155,31880
b0aaa0fdb8c3754b,23777
bdcb1545f95a11e8,6798
3337ad16918d69d9,35910
5458da06fcf48659,64203
24472dbfa75e4afe,32769
26ab5f7fa42c87bf,110283
7dc8bc629d551a96,107545
b5a41cd609852f22,107743
7584fd71148f621b,107743
c5d28ee7b01b5241,18679
f909a52a086fcdbf,127805
3ed9f6f5fc837a28,"[100951, 80402]"
41ee19d786bcc526,200608
2e4e401c794b3488,142296
9f792ffd4ffc84ef,"[128506, 53804]"
2ea2dbfcaec09a69,[46442]
1d70f4729f8c558d,165890
b03d5c2aad310c37,132860
d8241c26d403d28a,[160333]
c2cd7ffb6362b249,28604
458156935adb6550,74275
8c649474abf016fc,136844
60d78cb47c687aec,18679
68b14741276ac2ea,39650
8b8fa67fd0f74759,167918
9b315ca07d76c05e,141495
8d9cbabc1fd03520,102621
6fcb9f4cab595637,43322
d3077e847ea7cf5e,69594
a15915afc59e61bc,121008
1385606e796f09e8,128506
e8490e854ada2563,"[181546, 184268]"
5caf8b6feeb3254c,116477
f38e551406444d1c,10934
5794c70df894aa31,135993
82ad22a23a13589b,[115500]
a87dd22246f5f568,161396
42f62bb231d26f5c,"[172564, 186534]"
d90242e77010e03b,"[69742, 87105]"
0587a18b65a18d16,127772
0af78c566709ed7f,129857
02711b011e61fe51,142609
8e0df0ae3e06e98e,59637
deac70587f950398,131585
e422c3b517365acd,86283
542c389f55a9bb60,86283
2e941d71bccd55a5,55985
3d5bbe7748d5bf99,22056
f70d02e3c6d3148a,179171
026db7fad0a43e61,70439
227e843ed7163461,107743
11861a182167b5cd,86636
3e7fbbac64bacd01,66275
bd10de655c639d3b,133448
a61ba95b2b57c2d5,76344
1edfbf8142f14c0e,182591
53cdfee52b31607c,150183
8beef49195387bf2,192223
40e7309ec29e9d3a,83504
7033ffbaea8ed3ce,122610
32a6b9aa40d3606c,"[185558, 94824]"
8d75c4e9dbb691f3,[73477]
91b4b779be408c5c,40599
6d668b4ef72de1cd,192223
f5414dd33157d916,143202
79eea028da672811,74275
d6da980e28dfbf35,105597
00fa120bd222c5ff,176488
09350dd2a24acc46,168856
5e92ab4101199433,"[181399, 186250]"
737992c0d5ede016,76260
6dbeba9960a480ef,112024
8b755a10f8985ed2,[114046]
af2264d29344b46b,"[182537, 23258]"
47e1492c5d7fd545,46717
84b7518014927f36,170235
31943796d36669fc,127747
54a64fdea7a7235a,176368
5b61756856c4a3ba,184025
9141062f82be8f54,93957
055dcb35370f00e9,116512
a065eb7ffd95901f,190877
c2615d1e8dec5a8c,150591
02cb34a8dc4030da,135591
6fc0492466676587,[114046]
dd9c17401bf3a515,"[127084, 96620]"
26f4d5df7f5d787f,"[138626, 181150]"
4ab9c7341be1288c,67352
0b0b516e65cf2d91,184268
ea303f160c16cbbf,60030
49b38202fa65f28e,23777
f121f08a185e9e84,169757
b933d95c586a5407,116117
8bceb9f342527cfa,126256
0b86183b84ffbd2e,188225
de424863d0c7e6fe,135353
48611fb93d554db7,161213
16d3015b8989d161,158713
1f8592f02e260245,128234
8a904083522d361f,55985
e624f6c12de65a0f,33026
67e8022fb639bea7,51176
8a9d56572aefd904,118331
7b04659bc6a2f00f,18679
0403f643126c5766,108146
5a7f391ec3d00fa9,121045
c56dafaad76a16f1,86283
7aa750e61f77dc79,94320
89b30561796ae22c,55868
cfebf3c2823c1d8e,"[129996, 152564]"
9d22e4ce37a8f408,14051
22bfb90a79fe8ec6,99851
db275f74a8d0e038,129135
94bd5cb516da243b,16939
5887edd070195580,108824
950c0f5720fe7a8b,83403
c823c327abc956ef,44829
a8fe8ad828842d1b,76502
9b50003d4d6e0a20,30971
47bb2065a5d54539,195640
24c459d44b455532,"[118979, 17049]"
1c9dc439cf115f69,132969
1e6c8254387fb93c,133679
7ef311741b35a120,104039
bb59232ac04865fa,6190
302b62d05e55ccf8,67352
f4393f8f69d09a81,135591
2c81b8a750b68364,15688
19cc7283cb426ef6,165890
a517b25cc470d439,9771
a886e87e59e57ae1,195268
286d4ac3649c0f67,"[118979, 17049]"
75a1f02afb88123c,107743
00f856a2d2038391,100254
8dbaa1f61d057767,121478
cff05cc69ea6196d,40170
3cee44a0b9aebfa5,94881
fd8505ef3a3dcbcb,3533
a8386ea5aaf1f017,165596
