id,landmarks,Usage
fc4d2cbcef593f26,132969 16275,Private
f779617fdb218f8b,184268,Private
0616e111cd928c60,78038,Private
8afc58c6b69d2a8a,74955,Public
8d13fa3a2ed54167,166831,Private
f77687b83ee5482f,4072,Private
ffb08958f4e67f61,129857,Private
440555662355f4f6,157747,Public
10bbd05f5b499c5e,112536 2247 40086,Private
b324741cb21b3dce,100782 155821,Public
be3d696a9e64acf2,181954 44829,Public
e742ab8d6291da5f,110477,Private
8a356fb5eaefde38,35910,Private
c515b1562f70c8af,61105,Private
eb29c0770e559195,65818,Public
3d7988a474ec84bb,141196 143354,Private
fda4117cfd9c56ec,106126,Public
a899dbd2ff082600,166831,Public
768e61600ffd418b,171687,Public
7b937e8951f10780,135503 49423,Private
a0f396167faf80b5,108824,Private
1cec9410ba628114,15688,Private
676f57d2999ae239,164395,Public
94d3bb6aa8b3e192,7931,Public
7f15d65c538fd83b,62916,Private
89b12ae28e5f957a,122610,Private
0643b75edeea1652,137910,Private
991003d49c6f2336,193772,Private
bc479d7613494bea,65268,Private
2530a4fba905c554,121901,Private
47febf77c69fda64,170595,Public
2c14d790ff48bc36,21613,Public
d40ceee06114e1e7,108146,Private
1c82499a03117da0,169757,Private
d5d33ffc06da9c5f,170235,Private
f9732d8b802fd782,78038,Private
fb3d4881aee5dfe5,158276,Private
f994c48f58cfd01b,56484,Public
b64e9d7737f525c0,36264,Private
68cf2bf152f288a6,190638,Private
d55ede9e7d5722ed,44991,Private
ecfdb1b59d7774fd,132969,Private
87a21e3392809ab3,57359,Private
f58a28ff1c8b3309,192201,Private
de534f06708b38e4,47378,Private
c6f3d75749a7b5f8,126370,Private
6bb33f7ba08f6702,2220,Private
b3ad742cd7614089,113600,Public
7e26bdb075eca439,189232,Public
b73a93bc326e6c10,47478,Private
040c8346dedc4e71,193624,Private
6a2abf65af169728,132345 99920,Private
aedee44835d82866,100782,Public
9d8a8e370b17bc47,102375,Private
3919c1122ba0fd57,188823,Private
daba82b199e62286,108146,Public
eebd967021210020,142547,Private
73932b56eccf39da,132969 16275,Private
815ce181b7fa3306,98902,Private
0b85b794748ff895,164713,Public
56d525bfd1da5e15,15223,Private
d1dac438327ac5a3,108146,Private
09032988bde9e0b2,113600,Private
82d4ee571fe228c2,138332 56627,Private
5dad930e714b3506,90903,Private
55043bbe6aeb4b88,67853,Public
3f3802f87d552495,556,Private
ed1371fecf3e343d,148225,Private
95a96d0a481d9893,159618,Public
513caf882acf8af6,159618,Public
7d97257fba9ecc5c,30029,Private
aeda271b4d9b5cd6,140701,Public
de494099b01dac71,11755,Private
c0439d4da0cbb265,184157,Public
4fe3b58b8df8624b,116512,Public
e645c2cc1cd22b2a,49608,Public
7f12cdafd5f3892a,30923 94332,Public
b37716cf42d53d32,74275,Private
906746421ec1c756,190161 45639,Private
c70716902709eaac,81735,Private
4487841734d2e795,86756,Public
c06f3ce11741cf4f,556,Private
14a71076ffc31b0c,19886,Private
fca2044e111683bf,37212,Public
2f67f55db5ee52ca,189289,Private
196666d216147cb9,172929,Public
f02c89be4de65fdc,163584,Public
364640e62a24ba85,25863,Public
85dd4f6632690708,77351,Private
fde4d840e5f7ae90,23777,Private
2a4ea53bdd49699d,15857,Private
304f53a97373d8d5,195411,Private
fabbafb819191a3a,62611,Private
38add49bd59f2ba9,27609,Public
f3e4c7ac5d7e3995,25109,Public
0389bc4066eb452f,113600,Public
c02fce88ef41629d,92911,Private
d4c9323713c55f68,102375,Private
f4d633417a4c62eb,85143,Private
4b80c99e2c8beb9b,111517,Private
b7ab603e4a702734,4072,Private
cd233e7310db4f3b,6720,Public
f419c0e5df7fca11,80801,Public
3d71af0170d735a3,164147,Private
faeecc73a58b810f,15857,Private
e50153697a4c9e1a,35747,Private
3484f056c304e1f6,168148,Private
48c3147a859fb759,100782,Public
5faf797d0df2b472,135186,Public
9265ec6df51a366e,161396,Public
748f774a1e1ff391,20343,Private
b9bb07dd9d362de8,150591,Private
1becea751810ded9,11868,Public
d3243d209d21f799,166909,Public
433afdfd4bfa3501,11362,Private
c1a2bb2ca52f05f0,195366,Public
fe79139bb1a2fd99,47378,Public
dae09052862e0296,2872,Private
4a781b3efdb1d3a6,124145,Private
325fa94b54b482c2,189289,Private
416457a7ffda1077,179453,Public
87898f86372bb7fd,190638,Private
38cc85322cd9bbd8,6798,Private
b44dddbb11495f8c,31136,Public
7fb0a6daaa470e41,153429 69379,Private
73cd67ae3c7d8951,187628,Private
2e27ae2e4ba6199c,143523 75322,Public
2ff946f4648c47ad,185558,Private
9681b426f1fc292d,72033,Public
306ed2e633e3ffa3,7931,Private
7101e0ef76e0d96c,187645 4465,Public
ca7764f6f34e1911,108824,Private
5598605967df8f32,50000,Private
eb4e660a1a9e3aff,178061,Private
dc60d5a0cff1ff32,15223,Private
49dfa4866ba70d79,16898,Public
388f916bfa2a2648,200097,Public
0998a8c44e257897,114046 171629,Private
871a896cf124a43f,146388 197408,Private
1e98a0fb18ca83c3,164240,Private
88356ea75d4da49f,190128,Private
018c2deb296111d6,74268,Private
5d6226fee13d89c1,138332 56627,Private
44c099b41bf9cf13,161669,Public
ba7d7bc5d51a9f10,39334,Public
f304b0d06ea33d41,147940,Public
b664dae002e91b13,85699,Private
4a60035c6fe7e951,124997,Public
ffb670f752aa25d2,200761,Public
302298a7d91190ce,179581,Private
7b370437f376f23b,145268 170064,Private
51ae88ec101d2221,68864,Private
6a9d65b20fbe6060,128506,Public
863678c572eb34b1,143523 75322,Private
96f08bba0e892f34,187645 4465,Public
85eafaa38a1e222b,90591,Private
e3d31de3144793ce,81735,Private
c4c003192b0286e6,151838,Public
c38f894e3b1b62a8,63195,Public
e95490426a85286f,202767,Public
6d9374ef6fc5c8fa,40981,Private
c5d5615b7c9b6c57,152496 62571,Public
0d69774d8d70f654,37134,Public
1bc8b217b23a379b,146388,Private
3781513c2d346e53,168847,Private
ed41a2b9afa6a1c6,99920,Private
417ca545b169e87f,142296,Private
b7300dd4b23561e2,556,Public
692999a7faa2c431,84065,Private
801636658c584992,184614,Private
953b178c49a97904,102539,Private
51366d503c68714a,67392,Public
be6951c9a045645a,126811 135353,Public
d7d7acb6a1105eb7,132969 16275,Public
7939692b0d010e79,129996,Public
1ef3c55ac14be0d9,134087 163468 36006 9463,Private
6245135a4874c62e,193772,Private
dab83a6b9cb47d25,191228,Private
8e88d3c0e9f938fb,8198,Private
90363fc34f3eb375,119780,Private
daff919e64f3438e,78038,Private
651ba565febd3b2a,116477,Private
f7a84c3a7f7bb74e,32998,Public
0ff22436452d101e,7223,Private
1332835cbf24c129,161396,Private
022f849cf67ea1e1,85159,Public
cdda2f4ba1e86f7e,184371 9771,Public
6302ac6b39bb1ec2,129293 40111,Private
4740c5d68855e518,146388,Private
d6d206bbeb322b9c,3092,Private
1a242d5607e81f70,101170,Private
cc7886526d07c65b,178061,Private
82fbde82f1d78fd0,138626,Public
f7c3cbc1d4c71d61,192670,Private
6a56807b3e784b07,179453,Private
3c13c2336194af0e,126370,Private
ca943749424c8c9b,120072,Private
b190d58d805cbc07,131016,Private
0776cfb823a90bd8,129293 40111,Public
896b1f5254722fad,22511,Public
786121ce0adccf3b,189289,Private
34cfd276c0448bf5,158276,Public
b669e42bec89b653,59637,Private
18869dda542bc1d2,38055,Private
b979431aafc0b7d2,39334,Private
c9a126c4cc47cf96,2247,Public
8ce02e914fbf03ce,126370,Public
83b73d1d80436dbb,11362 162490,Private
66cde16828846280,189232,Private
0f57cedfe822e7ed,124516,Private
3bea5158da141446,65268,Public
89a1148e2181cdd0,40877,Private
2da7b3f7c39c94a8,154347,Private
577afded8678bb2d,94310,Public
21921cbc874098ae,142887,Private
e57bd722f4e7bc54,153608 86283,Private
6771b6dfb9c4c295,65395,Public
9b3cb205b57bc102,184371 9771,Private
6abd73f07b3db725,102307 105597,Public
bfbb2322d846618c,105914 178061,Public
3a27592e61bad5e2,86283,Private
0c6c309e2fb5bc49,151813,Private
a5fe399788ce5fb5,16239,Private
871809391a3e9c5b,193638,Private
48580d2a08580ae5,75005,Public
9bd26644150e5717,11868,Private
aeae3f4549d7e3f1,90903,Private
75acc74aa8cb8c66,171807,Public
906ebc29ab175300,139231,Private
20868684112b09bd,41447,Public
7f9d4a905c62aa8f,165596,Private
32019344e327f976,184268,Private
6637014a2d2fe38a,138332 56627,Private
9519a48f5f715411,169708,Private
1f5748ec69df8da5,6363,Private
9e28d06ecbb6c13d,112189,Private
3360b52fd129dd94,178080 194960,Public
65951b9502213fc4,41447 71677,Private
c1fa5030dc91d5d1,173363 191281 84853,Public
388b9e7f2d98ad69,118470,Private
666d14db348c12cd,38924,Public
a65c1aeccc72fe65,138820 190161,Private
53fd14fffe334e68,163468 36006 9463,Public
0a0c08e258420650,179453,Private
17dba0c71998770f,85699,Public
af90e7ecd43be44b,140587,Private
9cae0fe748ef5d3f,121008,Public
5c6a2ffd7cf32bd7,31765,Private
9b4b9993f9078c77,198995,Public
84c8c76e8c0196f2,168856,Private
af0493125571b971,147523,Public
523398f80595aabd,161396,Public
c07eaa69b7fb1fd3,88791,Private
4797b8ac20d45897,16898,Public
9ad5b3de06748331,198993,Private
e3b194721141b363,169976,Public
e05d5cde6db781ba,108146,Public
6b8f6518da1f551f,177986,Private
2fdd4c0bd86a959f,5522,Private
5cfe2a9582fe2961,40981,Private
8a90ac4414662b6b,10155 195366,Private
7eff9f79718dbd1a,40981,Public
3299e6cf5c2ba18c,147940,Private
d6efcafc7d3cb50c,198916,Private
1d8ffff898eb8dd6,86283,Private
99a98fa7840e74c7,67352,Private
7b9b7c58f4a1c58f,83467,Private
bad809f9ba9bb5a3,4072,Private
4b8d0bb3acea102a,192670,Public
ef234a0a7e5e3112,175254,Public
2ce636e2278f1125,189553,Public
adec1521624f86fb,18171,Private
7c0cd5974e387ac3,141495,Public
77dffb8103273edc,37746,Private
c1bc97e40dfe0209,116512,Public
e838ce9ed4699795,93106,Private
7e12bab9457f9600,164147,Public
8310a91e248c5d91,168429,Public
24c534d91f9d7ee5,96455,Private
068950f9fdb1145c,83504,Public
43ff92088ca7c104,164713,Public
a6c59ce303ebf55b,85699,Private
50c0291353f4caee,16492 17564,Private
7f9fd45e6c8ad2ec,173363 84853,Public
189d27f1dbad502c,33636,Public
f6b129ea0a00f89b,28604,Private
38bafc0a86d00ad6,150591,Private
0ec6eaf84d0c54b7,113456,Private
edf47a477b28e6e4,21613,Public
773d05a10fcc3f1b,151070,Private
cb6f80060b11d169,6190,Public
8f6e8b51fcb51128,94486,Private
e89b231c4dba94c7,49486,Private
8a0feffc4c713c1d,188686,Private
f10064b5832348a5,102375,Public
bdf93eb8ca5becd0,107545 39012 52006,Private
0fcbd47ebba5eed7,118979 17049,Private
381921fee391313a,92607,Private
986538ac213f2943,117640,Private
72ea578921b3f3dd,101170,Private
7e2c58dcd3f52d0f,142547,Private
92745736a0b1deba,76502,Private
eb7454d734ccf70f,141495,Public
002a3350a95830e8,146427,Public
865e6ccf6aab1b1c,18391,Private
c4fc11c6d836cd22,85699,Private
9b21f8b41e0395ab,116477 55780,Private
108533d9e0c65f59,185558,Private
0bd3cbd440f97f4e,49952,Private
24e0376093de937b,95293,Private
280e92237a07f91c,163153 86283,Private
d83577474d7e0ec9,152496 62571,Private
73a3e986154fc67a,85143,Public
ba40f0963c8aa559,129069,Private
54b8e8d8a8dad415,85143,Public
c9caba60e3facb2d,174012,Private
1d7b9bfe1046b36d,88791,Public
0a5f1a9600d1e869,56484,Private
9ba98c75e3848093,169021,Public
d198acb653708f44,163584,Public
e37c82ddea2a16b4,168148,Private
4a6ea542119e4ee2,15688,Private
8f8517d919da173d,168455,Private
8326fc36b1a78378,193920,Private
7e375aeaa466e0db,90903,Private
2d83548a5b4379a8,132036,Public
3a27ff01f826a8ce,158276,Private
59268e2470009725,14170,Private
378011861f7f8d95,191475 199949,Public
179cc625ebe4c5d8,161396,Private
b835933bc9ecacce,90903,Private
fe58a313126c9d99,170084 35855,Public
7beeadc517c76245,14859,Public
50f17f79a78b5439,185045,Private
ed2560a3ddc56dd1,153429 69379,Private
dca15f3de57e86d1,161396,Public
f30276be43f4b6ea,14859,Private
639831ba0ea7e7be,6798,Public
d4236e0c28e79fc3,121259 170701,Private
f5608e698c271cc3,169021,Private
cd9e9471ead9789c,116563,Private
1430d2300e3757de,55985,Private
cd9d5e1ef1e7079e,143523 75322,Public
912a5c493673df61,72033,Private
e9e1b7851fcecf75,124997,Private
fcf60363e1fc1340,78530,Private
8e5d734cbc1aa7e3,113600,Private
00141b8a5a729084,172966 35027,Private
e6f2a14c4a4dbe7c,100782,Private
fa3eb2b2bc05189c,193772,Private
01483f081a3aa1a6,63301,Public
7227ec11a97173be,16898,Private
3931878e458fe8e8,102375,Private
e2ba2eba03966489,2247,Private
0ad2eda63186a7bb,103574,Public
b68bc67e21f0b691,113456,Private
b7c5c442abe6f110,149446,Private
19e32a1755b6aa2e,172564 186534,Private
4a9744032dbb40cc,101170,Public
89ee451efa64d675,4987,Private
7dcc22ce45a24057,113600,Private
3e0459522254a28f,67043,Private
e2489661b76ffa0b,28364,Public
6b92ca4219dc1858,149453,Private
35a39da5026ebd60,17716,Private
46791917e6ec78d7,192641,Public
d9f091571f83194e,150183,Public
622324b84ba70772,150996 58513,Public
5aed7c314f958601,13975,Private
4a567230907fd16a,58151,Private
c3a510555bc2981e,66601,Public
92b802c6fafb258d,146388,Private
4b3b23d082098934,135993,Private
e82578e28d08cdb4,171603,Private
a91dad4c83259255,33636,Private
6dab494b239f6459,171935,Public
154f199386210216,147940,Private
3232c7cd906730a3,35910,Private
44bf044605c95411,112189,Public
1eaf6fc8478d0d78,20343,Private
be4baf42da3b0d36,39334,Private
93a13f8c054a23a2,59637,Public
7d634cc679371625,134784,Public
23c98dad86526928,159483 28175,Private
93df4535ebabebb9,105914 178061,Private
a31cd2ac94644ece,200608,Private
c0b0f14ee05e61df,164713,Private
aa61cea3db47cc82,33636,Private
be0b4eef372cf440,146960,Public
ac49ecbde01e290f,147873 88764,Private
d053a13a27cce1ec,94881,Private
54a4db33f7363d29,184268,Public
ec5f2f6989113f54,169217,Private
acaa333522c92cce,146388 165325,Public
e46c0e068af3e732,106079,Private
0359a8986a260937,13975,Private
d42f184ea786e9aa,4072,Private
533a2ae10358e9d0,159817,Public
db99c0222b8eca8d,76260,Private
12ad781a6115f48e,58151,Private
a5df01ed10a78e8b,147078,Public
1a42d78fd7eebc8e,31880,Private
d55731d3ab0711b4,96498,Private
a7c6a4d78e41a453,136844,Private
784d4e8bab582f2d,2586,Private
929bccf38554d9ee,24958 33532,Public
37eb9e775355e506,149453,Private
3544c6f7dd5be3d5,142970 172564,Public
6fd10cd1cc93b446,20343,Private
e66bde006421714b,95628,Private
c8008c286431bc86,28175,Public
2c2360e88286b7a1,115419,Public
fca13bcf11542297,31536,Private
1818bde6f8200918,152896,Public
f54fe99b45459b55,172735 47378,Private
c2e4be9dcb2c3982,556,Public
12cd8c34a21dd16b,134010 185558,Public
20096480b8b6fd8e,48,Private
ae03e2f1365bb0aa,17848,Public
16c489fa506336b4,16898,Public
0044d82ea7654ece,22363,Public
0ceb8d4c9cb5e90d,114046 171629,Private
336860244f33c825,36006,Private
3235b2d1a854f4f1,189232,Private
25dc438da08856f4,107743,Private
ba026f6c8569900b,117493 201141,Private
522cd6721551ba76,200608,Public
fcb7c2c0d9f65370,151635,Private
b93f05672dd24d0c,128506,Private
cbd487f78bba28f8,135041,Private
9fdc24f6da192be6,21613,Public
45681411185f7bad,41270,Public
a7cde97817065353,197314,Private
8630fc1042426c36,68864,Private
6032738d0dc54223,78038,Private
76af1bfc1d779a9c,78435,Public
c68bebb32d9061e4,143362 170064,Public
9f6871ddea77eab2,200097,Private
52645e6087b4d177,15223,Private
be0653f65408ca51,179675,Public
68fb522acd2366e5,170084 35855,Private
c0f3f20ef108607a,15688,Private
b9374139bd30817f,37746,Private
fed1c7ca58660cf8,72033,Private
7caa2e1b48ad7fb0,43811,Private
daa67f5d76a0d8e0,556,Private
43d67fcb41e0323a,170670,Private
fb05304ae8b349ee,5292,Private
4def0a7f848e6907,39187,Public
698dc52c29591b15,200641,Private
8890929c27318d2b,59827,Private
f796f10d18cf0353,78043,Private
f5b184db1bd0df4f,102539,Private
f9881272a1a1e49a,143362 156045 28604,Private
d97a89ab6c542739,101170,Private
9ba9346e9698e553,16275,Private
9503fcc63e98b238,18679,Private
e4e28e7d0c2987f2,123095 4465,Public
410dd2a91e1e42cd,15223,Public
f37ed6a03b1064e6,102307 105597,Private
d886922b96aa98eb,169021,Private
3059ec79d0a23689,126285,Private
06d816d0c0b1472b,156418,Public
17844ab126a4386e,113023,Private
194f4b6b9f8d4a33,121045,Public
c2002358d05fc5ed,138332 56627,Public
c5e1849eaa9d00ab,186534,Private
4a44fc03d4c83fcc,13975,Private
d0cae5338308bc9e,137317,Private
0f39bf7e9a223680,116512,Private
275b1152f68e3602,105914 178061,Private
28f73307e69c22fd,44829,Private
f0829654785b59fb,190885,Public
8729f785f77f4dbc,186497,Public
208a80747019cf8e,91775,Private
de26daee1f1513ad,55016,Public
35a352561f7bdfef,141746,Private
99d6dac0f0456c5a,193772,Private
474e571467657ff7,153429 69379,Private
e4f9041bb2e9515c,123095,Public
3f8913ab80f30009,180346,Public
6a4d13988051ac6e,67853,Private
44f5afa8f6eecdee,189289,Public
44bfce032c0d3add,9771,Public
321775083541f045,66601,Private
67e40359b5e315cc,44991,Private
d66df6b494cc8beb,55780,Public
19860c045c5918e4,115419 5088,Private
d309cc791349dba4,28503,Private
ef686273204db845,94881,Private
501ad60a5173813c,152896,Private
e9dee8779a7143be,2220,Private
00f5552a70ca2f7a,60583,Public
86755280ad5a7e4b,128506,Private
4a61c032687d8f84,189289,Private
40876aee978499fe,68864,Private
c2023e560c9207f7,126370,Private
f832860c32f2b04e,165596,Public
e1ce02fe9a759b8b,122228,Private
97bc1b155ac7096e,154122,Private
426925fbb0f3b731,3092,Public
811b7ef80377b015,142970,Private
a4ea18dc93a4fe73,121259 170701,Private
9e9018786049b73b,6798,Private
c35ff2324203e090,93106,Private
114730193904fb70,36854,Private
e51a64fb1acbe8ba,44560,Private
eeb98e69ef615f88,58526,Private
40f2e5440e998322,75684,Private
4be8b0564adbd5aa,21613,Private
37549d3886905320,17716,Public
3f96eebd30299101,116563 14921,Private
d276d8774595b369,182506,Public
ce05dbdb084368ea,9771,Private
871e23d662c39f2b,182537 23258,Private
8252f1027acb00a3,44991,Public
6cd5e2e70130fbb8,144991 83181,Private
96158497401680b6,200641,Private
2325bfe7cd43cdcc,184566,Public
40d547deeccb0d04,144991 83181,Private
6453ac87e82d79d2,10934,Private
8a6a3543c32b330f,116512,Public
8380babca9f46d53,143523 75322,Private
34b2c7de0d0bc198,91043,Private
d3167b9adcbf568a,72442,Public
df81227c98553120,168455,Public
9ae9911801969fef,141495,Private
33a27b3170f80f8c,17358,Private
d4e5d8a48de09427,172735 47378,Private
cd1ef1a439feec75,171935,Public
3ef121aaac843209,66601,Private
1587abaaf33ad00f,140701,Private
0cc77de7ae2ff9eb,108146,Public
5f5a7b3e3f2c17ca,84065,Private
7e9bbbe810cd706b,190595,Public
11319ee9e782792e,3705,Public
9ac22ec4cd2b0bec,112308,Public
7e3e245ea8304ccb,113600,Private
3e9d0aff63a0db7f,85699,Private
c285c098e2ea0299,80801,Public
daba25afd7c531c0,74227,Private
bbac69ef4fc45255,65395,Private
b7632103d53422c4,172966,Public
16abd57ac5c2b708,145268 170064,Private
24907bb79c9b423a,11755,Public
ac7b7d89315fe0b9,159632,Private
3f60154b52a2d81e,68057,Public
6d1edf6cecb6f4b2,114046 171629,Private
a1110d5886f2ab05,142296,Public
f9e146301ebab3d7,153307,Public
6c843f54c0e80fe8,128506,Public
db54db07a987e102,135323,Private
d2d4f96b5087ec10,11395,Public
a1ef68fb7013ee8b,184268,Public
bf0f4bf3112c735f,121008,Private
ee3bb659d4258609,74275,Private
c29370884d8f3a67,95841,Public
f176e0fe5888f2d4,39334,Private
520f235d6f63876c,153307,Private
0b379a8d06ac425f,44991,Private
13a308b66167c6de,121045,Private
ae9f34a890391df9,135353,Private
64da256c6aad7227,106079,Private
aeca3e35bce2fa7d,75871,Private
1b13cfe0e3f4590d,69140,Private
7e77ce1f29338f90,18679,Private
7d477320733992b6,118979 138279 17049,Private
04300ac20d68689e,168148,Private
a27298143b634405,21019 4177,Public
04b5907da759ef3f,107743,Private
9c4a801fc66a6198,125631,Public
109a8d0f063a8c96,105914 178061,Public
9f3bb59389654499,121775,Private
823703cf147908d4,142547,Private
8537cf851c79b96b,122610,Private
8a788531719fc203,166831,Private
6fd9c68e82ca9b19,142296,Private
548fecd112af5693,163584,Private
0d0ce6e0103a2d10,31765,Public
7262e47d330c773b,85699,Private
5b33dec7a48f7292,45221,Public
9193810dcb66c543,136844,Public
279855baeabc9386,6720,Public
2dd0ce2f451c3c59,16798 35910,Private
c01d128612ec2a42,14051,Private
217eb94fc6427f8c,190638,Private
baa52256679d2caf,32004,Public
e81e898e83a2b5ad,122228,Public
68d9f34c5df54210,140701,Private
e9c2068d420a6459,171935,Private
eb46d20f56a7b169,2053,Private
49a4cc2f39c860c8,2220 71566,Public
3dc694d57d704c94,142970,Public
65c97929845ebe43,192223,Public
85bbb60b3a71c7c1,195366,Private
5fc68cb1c569dfa2,124147,Public
98eec5dd6637f712,9173,Private
9322a3ae341a20c0,115419,Private
cf4eec4aa072c4e9,73299,Public
5eeb70c23801e16d,39334,Public
c35d0f45590f38e5,90903,Public
1043c260d62d5de5,190638,Private
c1ac33094a72f22e,6798,Public
063f875880dd09c5,159618,Private
feabe9fbe94e8d4f,75005,Private
031e0db4ab66a433,143523 75322,Private
2f425eeb47e4bae9,195074,Private
4facdbe9f3ab1966,102539,Private
8f8dc93504e0f608,41447,Public
5ce205707443d2ed,189232,Private
240f855d8fb46aae,78038,Private
9eea571c1a1769f1,7223,Private
3cccf3d2a166b656,163468 36006,Private
7bb18bdfa24ee3cf,147940,Public
1b683cd667986374,200924,Private
5803f586f1953ad3,138626,Private
80af6733574d56f3,137601,Private
7e39677976f6ed12,101170,Public
36051cd89ec9ff65,169083,Public
ee9e39b1f3ddfd02,11868,Private
1fdedb545054c992,23777,Private
efbdbebaf29a3ea3,44537,Private
ad5f6d90fbcf6ef7,181399 186250 5341,Public
e620d3a4e8303a6b,107127,Private
58b7fad17f7d0cf5,113600,Public
43e59b7b6f4ac9c3,85516,Public
a511dda2aede163a,169083,Public
f6876513fc1f1739,121008 123095 67352,Public
7be2dd532779bb79,68864,Public
246d30bbc3f39da2,147940,Public
8fe9e5fa90e3996f,163604,Private
b72f13bb334cdca7,158276,Private
256bbc232227d8cb,144991 83181,Public
2fe5fde39c985987,124147,Public
66f5842e255c1f95,31880,Public
b887b35d95071f3e,22511,Private
96b52f44d7805410,109142,Public
1039df6cd34394d7,158713 71677,Private
97bea041f668ca70,171935,Private
9ba44d8ca96568d8,190520,Private
f89919387a8f06bc,23777,Private
393bf37a8ca6e1aa,109648,Public
d5dc6b3aed9694a9,140701,Private
1fe5027db59cb972,121008,Private
1260c0fb1d5e4bb4,161927,Private
c57be9f2b41c51ab,151271,Public
0b52fcac15748d56,65818,Private
f847746b90f50df5,171044,Private
0c7963d01f0f9537,61964,Private
aa908075b66d9c56,31765,Public
ac6eeda01853c434,142296 150996,Public
acbce237fbc368c1,55101,Public
318af05625bae3ef,153307,Public
88ec81deb52a3df6,158276,Private
d47af76b0117b62c,88791,Private
c84c5b02ca52f400,171603,Public
b219acf189cec39b,32769 89931,Private
3e7a4ea126b7ea7a,81234,Private
bb392e69aca2e764,142154,Public
d6188a1a57453c25,158766,Public
18c0c45ad50588ea,10532,Private
1cc7aafb61360970,93604,Private
4ea439dd013becc6,8078,Private
00113ed545913b5a,51609,Public
b23b3e920ba8691c,136844,Private
efb2b2255be1d736,100782,Public
aa549197064dd9e6,3092,Private
cc49af0639c3c341,41447 71677,Public
ba9469786929c98b,68740,Private
9b0d9c734c87de6c,151985,Public
3c676d51b638598b,108824,Private
824416060924e776,41447 71677,Public
da0bb01ae5facc9f,126811 135353 35639,Private
561db26cc1df8fb4,91557,Public
fd0ec8929a140fb7,129996,Public
f06ab4cbe472fefd,179453,Private
6d08273ea74d021a,81735,Private
76f6a1ad75de0c8d,4072,Private
f98525d47c9f1ea1,47378,Public
96dfa892d6c480b6,161396,Public
07aa275a89f85b5b,127747,Private
5842baa8f3801206,165325 67984,Private
6ce99a82d9a7be82,121008,Private
20d229eb9f407c3b,105597,Private
3607891fe4242b77,128506,Private
20923af295c07347,158713,Private
fd8736c972104616,164862,Public
e45d4fef01c368f1,85143,Private
8e5af242ffaaee0a,114046 171629,Public
80ac6fd596175f6d,31880,Private
077117ab2a19d998,134010 185558,Public
1b4a92c91a6522ab,15857,Private
d6f0f1236d9e5fdf,109142,Private
57abac6531b4edf9,165890 81,Private
9338acc12d968a03,197779,Private
