,0
286,41808
287,55196
288,1125
289,15124
290,91691
291,23540
292,95144
293,136675
294,21416
295,9366
296,192576
297,32083
298,59849
299,47298
300,135004
301,6705
302,10612
303,85512
304,3307
305,80177
306,96376
307,77666
308,17684
309,156259
310,71192
311,165812
312,50
313,186793
314,179959
315,70669
316,12915
317,164562
318,219
319,136675
320,6932
321,1924
322,162403
323,51
324,42821
325,33992
326,192794
327,55721
328,21748
329,22280
330,29794
331,16610
332,120422
333,26500
334,80177
335,17550
336,22899
337,51169
338,95330
339,91504
340,39029
341,148205
342,33992
343,30059
344,27147
345,21427
346,48295
347,10598
348,1924
349,77751
350,24010
351,41678
352,78179
353,35016
354,29882
355,5308
356,62135
357,6038
358,12016
359,198409
360,19652
361,17716
362,11712
363,23582
364,36158
365,138982
366,20301
367,22761
368,43985
369,8222
370,2053
371,189407
372,170025
373,17757
374,64671
375,1119
376,77711
377,31484
378,2615
379,124330
380,174697
381,27579
382,162403
383,37800
384,28949
385,7656
386,22134
387,154295
388,19187
389,202779
390,1924
391,117336
392,52229
393,86869
394,43425
395,89363
396,87350
397,2797
398,28139
399,69641
400,16610
401,127155
402,27418
403,102621
404,6138
405,56939
406,27473
407,11994
408,29761
409,162403
410,124913
411,32773
412,50994
413,57652
414,19130
415,27665
416,143680
417,119941
418,136675
419,29837
420,85758
421,20981
422,354
423,4580
424,74050
425,33286
426,80138
427,27937
428,7227
429,155479
430,20102
431,39209
432,10679
433,47401
434,18421
435,47542
436,40482
437,44796
438,56939
439,140590
440,36774
441,96663
442,37972
443,116485
444,83262
445,644
446,110398
447,82546
448,38725
449,136675
450,126963
451,20598
452,18634
453,46690
454,20892
455,33567
456,690
457,61303
458,37789
459,67416
460,190931
461,156864
462,120422
463,10347
464,10811
465,53057
466,14968
467,20120
468,40625
469,39947
470,113514
471,33411
472,32083
473,120734
474,10471
475,76110
476,23566
477,70223
478,40838
479,29381
480,19545
481,36114
482,162403
483,35348
484,62093
485,179959
486,129883
487,179959
488,150404
489,78691
490,83160
491,137738
492,2326
493,1924
494,162403
495,39209
496,65068
497,69973
498,25302
499,20864
500,23858
501,12513
502,46500
503,5083
504,37789
505,77395
506,162403
507,31284
508,29515
509,150969
510,1924
511,47516
512,19957
513,29515
514,19191
515,127689
516,179959
517,1127
518,41547
519,129311
520,158054
521,16089
522,149362
523,13738
524,96663
525,78171
526,87787
527,121746
528,183565
529,81110
530,15427
531,138982
532,30422
533,29367
534,10737
535,20187
536,75008
537,155303
538,145015
539,136675
540,70750
541,80177
542,6932
543,136300
544,58608
545,43387
546,80177
547,2361
548,20362
549,8822
550,30771
551,20589
552,45958
553,38292
554,10618
555,7146
556,14083
557,182852
558,14915
559,16835
560,16421
561,19039
562,72686
563,164562
564,29367
565,15828
566,145015
567,116485
568,41565
569,10938
570,64387
571,33577
572,26614
573,157530
574,40276
575,109237
576,29761
577,47636
578,159334
579,20102
580,30118
581,164562
582,8834
583,11994
584,179959
585,13155
586,181631
587,162403
588,23207
589,21843
590,36377
591,85064
592,16379
593,47133
594,118803
595,6705
596,162403
597,138982
598,16563
599,102612
600,12874
601,173767
602,102703
603,28756
604,116485
605,80177
606,18797
607,30422
608,187370
609,169240
610,108201
611,8538
612,67929
613,79233
614,102664
615,13295
616,18145
617,43476
618,35503
619,11994
620,39209
621,11579
622,159412
623,30863
624,458
625,27665
626,115598
627,174253
628,11606
629,34266
630,99759
631,45210
632,111867
633,23887
634,62604
635,157922
636,166599
637,116485
638,177056
639,162403
640,60504
641,27583
642,150969
643,107269
644,4706
645,13047
646,16610
647,20064
648,179959
649,43235
650,50934
651,32083
652,25895
653,25395
654,14972
655,20589
656,8078
657,1924
658,21419
659,13415
660,129232
661,61925
662,47516
663,43401
664,50149
665,9136
666,143680
667,1050
668,12381
669,50798
670,111689
671,111224
672,21419
673,2464
674,650
675,1218
676,13993
677,33378
678,93241
679,28299
680,150969
681,65516
682,25522
683,59149
684,86869
685,40072
686,179959
687,61786
688,89437
689,27347
690,4786
691,15608
692,80177
693,68532
694,28629
695,15648
696,61342
697,101858
698,58067
699,5004
700,148975
701,56460
702,120734
703,37789
704,7145
705,181387
706,120365
707,29367
708,44232
709,14862
710,5453
711,60895
712,11351
713,163261
714,138982
715,125884
716,172669
717,90056
718,20926
719,29367
720,34047
721,189799
722,173380
723,80177
724,28641
725,14862
726,143050
727,41321
728,28180
729,202857
730,8347
731,16610
732,644
733,30477
734,25340
735,32083
736,9070
737,5399
738,49267
739,32338
740,164562
741,59149
742,29349
743,57680
744,44743
745,21843
746,145015
747,179959
748,10046
749,49267
750,114693
751,27387
752,101056
753,33257
754,22177
755,51279
756,15675
757,93198
758,55163
759,138982
760,13560
761,45428
762,2251
763,4903
764,29515
765,67406
766,1924
767,34309
768,1003
769,23959
770,20589
771,20301
772,36161
773,197390
774,47294
775,14650
776,136675
777,162403
778,5453
779,51655
780,31215
781,80177
782,4038
783,80177
784,80177
785,86803
786,28378
787,3005
788,30463
789,120734
790,176439
791,26613
792,20301
793,10471
794,22011
795,10308
796,10618
797,9961
798,20279
799,164562
800,145277
801,83072
802,194023
803,6930
804,20301
805,123528
806,19350
807,53326
808,11388
809,80177
810,164562
811,63386
812,20589
813,50798
814,61317
815,179959
816,30181
817,20589
818,48397
819,58231
820,67416
821,37428
822,70055
823,18659
824,644
825,4035
826,25307
827,60307
828,110047
829,49938
830,78348
831,952
832,32231
833,117915
834,33803
835,60440
836,2797
837,84714
838,86586
839,12017
840,3330
841,29515
842,6090
843,31773
844,192605
845,123159
846,67346
847,824
848,25533
849,180759
850,40072
851,164562
852,96663
853,179959
854,179959
855,47605
856,20288
857,127689
858,3991
859,54743
860,45919
861,28346
862,9070
863,57668
864,5485
865,11332
866,93961
867,27850
868,37366
869,16610
870,6208
871,20102
872,162403
873,123159
874,23887
875,27147
876,33564
877,119570
878,78284
879,18802
880,154718
881,9921
882,14900
883,145325
884,179959
885,63386
886,179959
887,39579
888,20652
889,14769
890,10618
891,127689
892,195968
893,32083
894,147263
895,167265
896,10871
897,186871
898,99759
899,86213
900,120422
901,25093
902,49267
903,57157
904,116545
905,37363
906,20409
907,57416
908,127689
909,4335
910,102621
911,122142
912,53057
913,123528
914,137654
915,61342
916,9633
917,11499
918,60603
919,5453
920,26082
921,41808
922,114882
923,115919
924,45325
925,11145
926,9070
927,29404
928,89601
929,29342
930,29410
931,6482
932,61501
933,8332
934,138982
935,169983
936,24228
937,24950
938,180260
939,126661
940,117680
941,2586
942,88311
943,19768
944,13155
945,24122
946,152337
947,20301
948,26321
949,7345
950,6489
951,16610
952,184972
953,41167
954,14317
955,27364
956,32207
957,13155
958,61342
959,2887
960,93241
961,18570
962,80177
963,138982
964,41808
965,6932
966,27147
967,31215
968,47733
969,138982
970,52173
971,90394
972,145015
973,164837
974,13493
975,26659
976,122284
977,13794
978,20651
979,16307
980,5825
981,40091
982,141410
983,35871
984,107706
985,81391
986,1924
987,2838
988,5038
989,3191
990,29761
991,136675
992,99473
993,14150
994,185491
995,53692
996,29840
997,2215
998,202857
999,3712
1000,93329
1001,80177
1002,23383
1003,37024
1004,106651
1005,10851
1006,48328
1007,13978
1008,173151
1009,29961
1010,138982
1011,129876
1012,176528
1013,13822
1014,72686
1015,13286
1016,179959
1017,25847
1018,24946
1019,28299
1020,7145
1021,29342
1022,162403
1023,24839
1024,24852
1025,33992
1026,6489
1027,33087
1028,7034
1029,179959
1030,93198
1031,51
1032,12976
1033,174253
1034,122284
1035,27819
1036,68106
1037,40076
1038,61329
1039,17860
1040,7409
1041,26395
1042,1382
1043,174253
1044,76647
1045,122284
1046,7820
1047,82428
1048,27364
1049,33992
1050,29761
1051,20279
1052,153890
1053,94634
1054,202046
1055,39827
1056,24669
1057,5453
1058,49773
1059,14940
1060,32333
1061,21427
1062,138982
1063,22134
1064,171435
1065,28299
1066,3228
1067,644
1068,24669
1069,61342
1070,20864
1071,48684
1072,33227
1073,114882
1074,61501
1075,45346
1076,10575
1077,23095
1078,29961
1079,13935
1080,75754
1081,41478
1082,37768
1083,35098
1084,195412
1085,120734
1086,53909
1087,164562
1088,8565
1089,126100
1090,31590
1091,162403
1092,140068
1093,181387
1094,102917
1095,6257
1096,39407
1097,39209
1098,110047
1099,145310
1100,44236
1101,13879
1102,127689
1103,99003
1104,13047
1105,5293
1106,13204
1107,94190
1108,46144
1109,155
1110,13560
1111,57942
1112,70883
1113,15381
1114,129232
1115,75297
1116,28768
1117,80148
1118,62871
1119,96663
1120,30239
1121,26434
1122,30412
1123,164562
1124,84714
1125,81015
1126,25847
1127,201857
1128,58405
1129,7589
1130,21256
1131,104605
1132,23207
1133,171275
1134,18647
1135,173131
1136,41869
1137,123095
1138,173660
1139,67599
1140,83144
1141,31256
1142,37789
1143,179959
1144,162064
1145,18297
1146,15968
1147,28139
1148,57703
1149,180759
1150,1519
1151,145325
1152,28704
1153,180477
1154,145015
1155,44077
1156,25632
1157,187779
1158,1041
1159,62798
1160,24966
1161,33564
1162,1519
1163,145015
1164,88758
1165,179959
1166,10737
1167,190144
1168,94077
1169,88579
1170,113312
1171,38564
1172,14288
1173,42157
1174,47395
1175,88952
1176,199115
1177,13473
1178,38891
1179,48888
1180,48538
1181,138982
1182,7065
1183,21843
1184,106246
1185,61342
1186,18931
1187,11280
1188,162403
1189,84689
1190,90056
1191,202857
1192,17465
1193,34120
1194,94751
1195,145015
1196,6137
1197,102621
1198,39283
1199,179959
1200,5083
1201,29515
1202,5053
1203,27274
1204,162403
1205,18473
1206,28299
1207,136838
1208,96663
1209,3299
1210,20106
1211,25286
1212,65068
1213,36687
1214,644
1215,18418
1216,39452
1217,146993
1218,27147
1219,6884
1220,18859
1221,155303
1222,11289
1223,5110
1224,80177
1225,29515
1226,16801
1227,67331
1228,46950
1229,106991
1230,33021
1231,183447
1232,201624
1233,57668
1234,79543
1235,51611
1236,102621
1237,16610
1238,99647
1239,27147
1240,169272
1241,20104
1242,97671
1243,37164
1244,74079
1245,32858
1246,145015
1247,37768
1248,21703
1249,75321
1250,39209
1251,23212
1252,133459
1253,145015
1254,70223
1255,136675
1256,91274
1257,188686
1258,44796
1259,67929
1260,28298
1261,8918
1262,42821
1263,6208
1264,33044
1265,124998
1266,136675
1267,5127
1268,77256
1269,31787
1270,10851
1271,145015
1272,1924
1273,41591
1274,148744
1275,22177
1276,29367
1277,32325
1278,2747
1279,179959
1280,33992
1281,16610
1282,6932
1283,50798
1284,6932
1285,111867
1286,147237
1287,8263
1288,127689
1289,60777
1290,46776
1291,38564
1292,9969
1293,75036
1294,69909
1295,23685
1296,15142
1297,138982
1298,6208
1299,51
1300,33564
1301,92257
1302,23785
1303,7860
1304,29515
1305,21103
1306,82631
1307,10918
1308,14176
1309,19552
1310,118589
1311,46500
1312,10422
1313,79747
1314,6489
1315,42051
1316,11604
1317,162403
1318,82546
1319,34699
1320,36377
1321,124800
1322,65141
1323,187779
1324,31362
1325,179959
1326,29479
1327,63148
1328,51156
1329,41037
1330,138982
1331,3691
1332,37915
1333,7073
1334,53587
1335,32083
1336,100094
1337,199506
1338,179959
1339,174253
1340,58830
1341,179959
1342,41808
1343,3585
1344,93961
1345,59781
1346,168137
1347,46500
1348,30829
1349,136675
1350,5053
1351,56593
1352,1497
1353,145325
1354,47669
1355,51339
1356,37789
1357,49251
1358,3533
1359,80692
1360,137508
1361,31531
1362,24822
1363,41808
1364,136675
1365,39209
1366,194016
1367,48882
1368,59742
1369,100360
1370,80177
1371,10145
1372,68275
1373,2886
1374,4822
1375,10243
1376,88579
1377,109977
1378,29761
1379,28193
1380,21774
1381,29840
1382,6861
1383,45428
1384,1323
1385,139255
1386,136675
1387,139894
1388,14162
1389,141358
1390,17129
1391,36011
1392,174334
1393,8870
1394,185205
1395,87729
1396,176427
1397,8538
1398,14081
1399,188549
1400,179959
1401,37747
1402,67416
1403,120422
1404,122284
1405,27229
1406,82148
1407,194914
1408,56444
1409,120422
1410,40088
1411,11994
1412,61342
1413,179959
1414,18140
1415,881
1416,47516
1417,23871
1418,33562
1419,41037
1420,136675
1421,77666
1422,8352
1423,35840
1424,145015
1425,11472
1426,200702
1427,16610
1428,4335
1429,34069
1430,122831
1431,98195
1432,24595
1433,23491
1434,187779
1435,200789
1436,39209
1437,16610
1438,64510
1439,6932
1440,49267
1441,77094
1442,120734
1443,105192
1444,20589
1445,100484
1446,130194
1447,35349
1448,99350
1449,136886
1450,101056
1451,88231
1452,134466
1453,185200
1454,70591
1455,139706
1456,8869
1457,39209
1458,19645
1459,181403
1460,112612
1461,47463
1462,21546
1463,41808
1464,189050
1465,83960
1466,31542
1467,43017
1468,8603
1469,136886
1470,74527
1471,35974
1472,6208
1473,84689
1474,130102
1475,196358
1476,180260
1477,29011
1478,122284
1479,24155
1480,16742
1481,619
1482,44403
1483,31549
1484,68187
1485,25357
1486,49267
1487,102703
1488,40272
1489,138982
1490,160847
1491,147237
1492,8198
1493,179959
1494,162403
1495,7133
1496,59149
1497,1924
1498,88802
1499,138982
1500,179959
1501,55520
1502,115820
1503,16770
1504,185274
1505,87082
1506,52196
1507,36027
1508,61342
1509,62027
1510,20301
1511,1924
1512,12464
1513,87350
1514,129876
1515,30181
1516,24199
1517,23959
1518,29840
1519,22677
1520,36412
1521,65312
1522,16610
1523,179959
1524,45919
1525,717
1526,41808
1527,124353
1528,11186
1529,6429
1530,42618
1531,63386
1532,191480
1533,17395
1534,162403
1535,7363
1536,21137
1537,35785
1538,98132
1539,29560
1540,86026
1541,41565
1542,41064
1543,47378
1544,1428
1545,93154
1546,51691
1547,47463
1548,145015
1549,62798
1550,124643
1551,35875
1552,189
1553,14291
1554,75616
1555,31107
1556,2451
1557,10618
1558,158089
1559,30829
1560,48328
1561,9152
1562,12226
1563,3299
1564,102664
1565,6932
1566,12733
1567,16801
1568,10810
1569,5999
1570,29367
1571,12347
1572,67416
1573,40530
1574,4465
1575,150969
1576,162403
1577,86828
1578,28299
1579,162403
1580,45249
1581,33992
1582,7589
1583,42054
1584,162403
1585,130282
1586,18925
1587,74539
1588,28299
1589,127689
1590,1924
1591,20589
1592,20981
1593,62093
1594,27147
1595,145325
1596,31721
1597,162403
1598,57381
1599,30181
1600,16307
1601,38292
1602,136675
1603,120422
1604,70223
1605,65433
1606,20589
1607,202085
1608,102703
1609,2856
1610,167988
1611,71930
1612,10285
1613,40847
1614,14650
1615,20120
1616,138982
1617,29367
1618,61082
1619,58419
1620,174253
1621,22318
1622,61622
1623,26659
1624,24963
1625,31361
1626,61341
1627,3355
1628,45952
1629,27147
1630,25801
1631,110398
1632,38292
1633,126465
1634,22677
1635,48950
1636,116485
1637,20691
1638,77666
1639,136675
1640,102703
1641,180260
1642,137792
1643,122284
1644,995
1645,37914
1646,51655
1647,27274
1648,80592
1649,68723
1650,27676
1651,7145
1652,32207
1653,28314
1654,66853
1655,47900
1656,31037
1657,30533
1658,46946
1659,78430
1660,13415
1661,26005
1662,8834
1663,188686
1664,46705
1665,20589
1666,37405
1667,53673
1668,27473
1669,51181
1670,91110
1671,2586
1672,11743
1673,49267
1674,51169
1675,73102
1676,44796
1677,6208
1678,158054
1679,34605
1680,145015
1681,118589
1682,1642
1683,68954
1684,29761
1685,31480
1686,3466
1687,30181
1688,179959
1689,2234
1690,5630
1691,27274
1692,99759
1693,39215
1694,2702
1695,18549
1696,174697
1697,128643
1698,138982
1699,55111
1700,32083
1701,27521
1702,36377
1703,136675
1704,2312
1705,4520
1706,50994
1707,46500
1708,11606
1709,28918
1710,90025
1711,46608
1712,15468
1713,180308
1714,6932
1715,129876
1716,111867
1717,94002
1718,13047
1719,159718
1720,27147
1721,87382
1722,52504
1723,29961
1724,145015
1725,11410
1726,188686
1727,33992
1728,39975
1729,13993
1730,83144
1731,11410
1732,138982
1733,164193
1734,186045
1735,33041
1736,114999
1737,164562
1738,90025
1739,88579
1740,41037
1741,952
1742,120422
1743,26142
1744,37789
1745,46066
1746,154092
1747,47161
1748,84960
1749,122367
1750,29840
1751,13978
1752,26571
1753,7940
1754,16177
1755,4465
1756,164341
1757,95885
1758,194134
1759,136675
1760,66181
1761,2653
1762,67406
1763,28641
1764,49267
1765,35061
1766,162403
1767,176898
1768,29596
1769,50
1770,25951
1771,67691
1772,104101
1773,123079
1774,7409
1775,145015
1776,14375
1777,6932
1778,6208
1779,11877
1780,70819
1781,30358
1782,179959
1783,30731
1784,25165
1785,171901
1786,57505
1787,27002
1788,15515
1789,138982
1790,76253
1791,48538
1792,33212
1793,190144
1794,137662
1795,47733
1796,179959
1797,2474
1798,38196
1799,7133
1800,44796
1801,27147
1802,85604
1803,17808
1804,17556
1805,35271
1806,51272
1807,7534
1808,47733
1809,67416
1810,47401
1811,96663
1812,48328
1813,122284
1814,122284
1815,136728
1816,51017
1817,3712
1818,122284
1819,139201
1820,26614
1821,150969
1822,149248
1823,71023
1824,6932
1825,29515
1826,38575
1827,138982
1828,82546
1829,75719
1830,179959
1831,179959
1832,51823
1833,190931
1834,147876
1835,133612
1836,43845
1837,76944
1838,20652
1839,58702
1840,142443
1841,78857
1842,189805
1843,179959
1844,59491
1845,121371
1846,75545
1847,3619
1848,29554
1849,38521
1850,191141
1851,13415
1852,55276
1853,36748
1854,21279
1855,7589
1856,115
1857,27
1858,40530
1859,44743
1860,116255
1861,41808
1862,46690
1863,25912
1864,42387
1865,8309
1866,27571
1867,179959
1868,14317
1869,6939
1870,72717
1871,42034
1872,43769
1873,4753
1874,57157
1875,40120
1876,1308
1877,80177
1878,67929
1879,156682
1880,1924
1881,47078
1882,32637
1883,10292
1884,6439
1885,174253
1886,162403
1887,162403
1888,2886
1889,148161
1890,109821
1891,7881
1892,162403
1893,180260
1894,80177
1895,37789
1896,145325
1897,56382
1898,51
1899,21722
1900,4982
1901,1280
1902,80177
1903,97343
1904,28299
1905,40733
1906,167548
1907,194406
1908,101056
1909,38012
1910,136675
1911,39209
1912,62894
1913,33286
1914,17721
1915,24024
1916,162403
1917,142809
1918,30181
1919,139982
1920,40337
1921,49267
1922,5547
1923,49458
1924,179959
1925,59500
1926,179959
1927,77930
1928,28299
1929,19187
1930,200789
1931,41277
1932,20301
1933,55350
1934,173890
1935,29225
1936,145015
1937,70644
1938,56382
1939,10618
1940,152337
1941,21766
1942,118589
1943,16610
1944,63122
1945,190931
1946,162403
1947,13950
1948,164562
1949,180901
1950,47516
1951,41808
1952,59149
1953,12040
1954,17719
1955,143574
1956,145015
1957,77963
1958,42016
1959,10742
1960,161902
1961,15317
1962,136886
1963,117249
1964,63817
1965,80177
1966,77050
1967,86881
1968,19187
1969,171435
1970,139706
1971,60603
1972,58024
1973,71615
1974,147950
1975,44796
1976,49255
1977,179959
1978,118314
1979,10810
1980,15953
1981,107269
1982,136675
1983,25602
1984,12118
1985,155229
1986,163081
1987,5298
1988,142288
1989,136675
1990,39209
1991,177698
1992,5194
1993,142971
1994,2955
1995,67346
1996,25398
1997,47176
1998,7363
1999,23594
2000,37908
2001,9800
2002,61501
2003,23207
2004,13433
2005,41808
2006,46493
2007,35666
2008,91943
2009,67416
2010,29761
2011,23977
2012,55276
2013,28139
2014,83656
2015,10514
2016,162403
2017,5415
2018,26386
2019,5127
2020,20409
2021,8548
2022,6208
2023,4412
2024,145015
2025,29333
2026,24726
2027,67560
2028,7294
2029,11230
2030,28299
2031,80177
2032,2936
2033,116124
2034,7715
2035,5373
2036,54066
2037,20301
2038,34700
2039,2251
2040,6208
2041,185988
2042,35322
2043,162403
2044,181631
2045,101056
2046,183565
2047,25290
2048,4865
2049,30302
2050,102621
2051,49267
2052,171910
2053,98003
2054,26305
2055,27274
2056,756
2057,59149
2058,49712
2059,178870
2060,42821
2061,6932
2062,28299
2063,122284
2064,192931
2065,7294
2066,81117
2067,139255
2068,7994
2069,11994
2070,162403
2071,1842
2072,15493
2073,881
2074,47220
2075,25701
2076,152227
2077,179959
2078,101056
2079,30181
2080,36748
2081,70644
2082,1413
2083,11994
2084,174253
2085,155956
2086,102621
2087,133634
2088,162403
2089,98472
2090,13047
2091,47220
2092,14883
2093,8749
2094,1256
2095,27040
2096,101056
2097,92208
2098,17757
2099,26020
2100,32176
2101,31651
2102,33577
2103,4143
2104,10903
2105,32083
2106,176924
2107,73598
2108,36557
2109,16610
2110,145015
2111,39938
2112,20981
2113,107600
2114,44796
2115,49267
2116,48795
2117,3705
2118,52057
2119,1664
2120,21981
2121,46053
2122,8098
2123,114090
2124,13471
2125,93961
2126,33286
2127,122142
2128,93154
2129,26670
2130,173798
2131,27147
2132,41808
2133,62366
2134,145015
2135,3098
2136,130282
2137,38292
2138,181539
2139,47133
2140,177056
2141,219
2142,37789
2143,44743
2144,87892
2145,6932
2146,136675
2147,57939
2148,77622
2149,870
2150,27665
2151,145015
2152,190931
2153,39209
2154,171077
2155,35140
2156,47733
2157,44029
2158,13047
2159,46440
2160,35836
2161,128151
2162,20679
2163,21147
2164,111867
2165,14803
2166,19382
2167,24474
2168,168280
2169,5802
2170,155303
2171,129966
2172,29912
2173,92224
2174,20301
2175,45304
2176,34523
2177,219
2178,4465
2179,25152
2180,85512
2181,9396
2182,68632
2183,145325
2184,162403
2185,870
2186,46542
2187,144654
2188,1393
2189,50798
2190,45428
2191,13415
2192,43314
2193,52196
2194,49267
2195,3027
2196,201494
2197,162403
2198,164562
2199,25992
2200,72394
2201,95542
2202,15317
2203,67416
2204,15673
2205,187779
2206,80177
2207,16801
2208,5056
2209,51611
2210,18849
2211,110594
2212,27147
2213,41478
2214,38289
2215,10809
2216,37789
2217,41808
2218,184939
2219,17994
2220,38091
2221,29367
2222,76253
2223,145015
2224,102703
2225,6208
2226,9908
2227,32083
2228,56382
2229,43880
2230,23594
2231,32083
2232,122129
2233,20589
2234,102703
2235,33286
2236,121062
2237,57600
2238,54982
2239,89102
2240,56764
2241,180260
2242,163261
2243,5453
2244,84019
2245,41648
2246,56382
2247,29333
2248,138966
2249,42821
2250,62798
2251,14864
2252,51856
2253,179959
2254,13738
2255,35349
2256,52409
2257,164562
2258,10089
2259,130282
2260,19130
2261,4461
2262,88451
2263,9738
2264,17203
2265,23594
2266,5083
2267,41808
2268,86869
2269,102621
2270,162403
2271,26163
2272,109977
2273,80177
2274,195296
2275,83072
2276,3638
2277,21843
2278,24517
2279,80177
2280,27665
2281,138982
2282,76739
2283,6911
2284,145015
2285,49251
2286,183
2287,136675
2288,5373
2289,127689
2290,20301
2291,138982
2292,59101
2293,10173
2294,40305
2295,138982
2296,46690
2297,56265
2298,155303
2299,42054
2300,46705
2301,30181
2302,13560
2303,67929
2304,164562
2305,29515
2306,22677
2307,33992
2308,9681
2309,22875
2310,61786
2311,45064
2312,51860
2313,188696
2314,115568
2315,69845
2316,17424
2317,145015
2318,118035
2319,33737
2320,47063
2321,78108
2322,77751
2323,56983
2324,20589
2325,165693
2326,102664
2327,56649
2328,96663
2329,33615
2330,6932
2331,41110
2332,10656
2333,105665
2334,54220
2335,42051
2336,48617
2337,145015
2338,48328
2339,20301
2340,136675
2341,190931
2342,7134
2343,1280
2344,63123
2345,164562
2346,29583
2347,105471
2348,1924
2349,11994
2350,1003
2351,139671
2352,4406
2353,81048
2354,19733
2355,39209
2356,68511
2357,7737
2358,96663
2359,1062
2360,167096
2361,7346
2362,83928
2363,8009
2364,150969
2365,20589
2366,24962
2367,179959
2368,145015
2369,15515
2370,84689
2371,49267
2372,28299
2373,45400
2374,3732
2375,56382
2376,72523
2377,4571
2378,10871
2379,51761
2380,186728
2381,161409
2382,1543
2383,8309
2384,35097
2385,62798
2386,29761
2387,80177
2388,20301
2389,39209
2390,138982
2391,162213
2392,27147
2393,80177
2394,38866
2395,79298
2396,29834
2397,16427
2398,201857
2399,41808
2400,162403
2401,81471
2402,18759
2403,137560
2404,49712
2405,98950
2406,29837
2407,32083
2408,40216
2409,85707
2410,644
2411,1667
2412,180759
2413,120108
2414,14416
2415,7644
2416,33411
2417,158685
2418,2191
2419,75496
2420,40459
2421,14150
2422,99647
2423,78108
2424,179959
2425,139982
2426,164562
2427,119570
2428,117205
2429,85512
2430,34631
2431,136675
2432,24673
2433,20589
2434,43031
2435,33451
2436,174253
2437,70223
2438,182839
2439,20589
2440,28299
2441,56752
2442,17395
2443,183643
2444,51
2445,3705
2446,71615
2447,34506
2448,37768
2449,37428
2450,46053
2451,20589
2452,140682
2453,74228
2454,16610
2455,5453
2456,94751
2457,80177
2458,18931
2459,145015
2460,4376
2461,17999
2462,28178
2463,51169
2464,56887
2465,30463
2466,4534
2467,51169
2468,13104
2469,14081
2470,7784
2471,164562
2472,164562
2473,70223
2474,8806
2475,162403
2476,1433
2477,32924
2478,5191
2479,28299
2480,54951
2481,162403
2482,17701
2483,58639
2484,141410
2485,33308
2486,43054
2487,17424
2488,19490
2489,121685
2490,35142
2491,6932
2492,167338
2493,29515
2494,60366
2495,10809
2496,31801
2497,19855
2498,116485
2499,36377
2500,190144
2501,163282
2502,123159
2503,58541
2504,32721
